tsne-2d-one,tsne-2d-two,cluster_label
-16.482582,83.54394,0
121.567535,68.8542,0
-13.057306,-110.21342,0
85.88451,-77.64223,0
-78.720856,-37.082634,0
-172.73029,21.049112,0
35.036427,-48.82285,0
-21.00579,121.6968,0
18.879467,67.666504,0
-28.418348,-53.7618,0
136.28798,-30.418156,1
-153.0701,-61.595142,0
-124.50945,33.697346,0
97.214264,16.612482,0
-4.74474,145.1938,0
149.38896,78.117355,0
-45.061226,-136.12999,0
108.28239,-74.48055,0
-111.2039,-14.387507,0
-42.177204,69.8537,0
107.725845,4.1249604,0
1.9115499,25.438559,0
138.36398,118.63163,0
-96.30165,-133.43501,0
49.347878,153.1965,0
-78.42316,-12.705782,0
-100.75567,94.238235,0
43.949753,49.57173,0
-65.00805,160.801,0
143.92667,38.47879,0
-20.68274,-111.524704,0
104.076065,-76.57465,0
-87.87727,-46.11947,0
-168.72034,-6.9842234,0
41.082645,-45.83111,0
7.0790167,163.29364,0
65.44952,90.79701,0
-6.242746,-71.43522,0
115.95167,-131.15004,0
-72.11906,-62.197845,0
-52.107082,67.58698,0
119.56067,-12.371701,0
1.37908,47.550873,0
86.33755,150.32498,2
-69.57036,-114.18367,0
141.8695,-83.38046,0
-87.558334,-21.322607,0
-111.03991,24.131561,0
99.302055,19.961006,0
-15.111981,132.32089,0
142.7058,103.54299,0
-39.168137,-135.99036,0
136.60678,-88.932014,0
-78.34332,-30.089748,0
-135.64612,-5.669673,0
57.03344,33.235077,0
-53.36187,126.888855,0
99.51535,142.6983,2
-54.537216,-174.38124,0
102.10649,-40.871433,0
-45.188076,-16.951056,0
-152.18402,54.71277,0
43.7189,-42.40125,0
-3.5594237,114.27093,0
13.608501,73.33867,0
-29.884007,-54.688538,0
136.51498,-29.074987,1
-149.23633,-64.846535,0
-109.20153,97.82272,0
24.079659,-50.446194,0
-62.45846,166.84393,0
40.10996,-124.408485,0
11.363877,-168.01787,0
161.23552,-26.183321,1
-137.20361,-60.585815,0
-120.62161,26.399788,0
91.23289,11.515787,0
-5.881395,190.45598,0
149.05939,53.164345,0
-32.48609,-92.68723,0
87.14751,54.312283,0
-109.12491,-100.34309,0
-127.433235,14.37723,0
84.03732,1.8326168,0
-58.48688,119.02442,0
154.5561,45.649124,0
-101.34148,-141.25235,0
113.19092,38.28372,0
-86.81984,-10.055634,0
-76.101845,97.37375,0
47.2106,127.44452,0
1.9517857,180.79834,0
54.68322,156.19948,0
-57.7718,-97.664696,0
41.348,154.67896,0
-118.74678,-75.50185,0
-72.33784,46.358925,0
34.43915,3.993488,0
-35.396366,50.743095,0
21.035347,81.137405,0
-20.53975,-157.7969,0
77.53245,-77.68824,0
4.50645,9.18669,0
-139.08533,-7.9857883,0
43.935158,136.51495,0
-56.126133,147.78436,0
79.111176,79.48846,0
-17.026178,-116.6483,0
70.169,-47.318695,0
-92.081,-45.570923,0
-156.08823,50.181973,0
-12.86531,-43.262714,0
11.583349,128.75108,0
105.212006,68.75927,0
15.781985,-104.94724,0
103.81386,-150.95119,0
-111.46304,-31.39748,0
-138.36546,71.15297,0
-47.49397,18.309744,0
-2.5857847,92.84345,0
156.71071,33.282436,0
29.291685,-96.436646,0
95.417305,-90.47046,0
-68.97445,-44.85222,0
-127.79894,22.431889,0
86.290794,-1.7256463,0
-7.3186417,192.13324,0
162.55522,59.096256,0
-33.233986,-87.53765,0
83.65736,53.917355,0
-121.08086,-97.96549,0
-178.66565,39.073364,0
39.291866,-28.725777,0
-44.42179,108.19955,0
48.642292,-98.30756,0
-66.52998,-114.12446,0
88.86327,-113.37451,0
-0.28396356,14.819362,0
-149.79788,-14.064936,0
55.239536,131.13765,0
-49.509125,138.84047,0
69.99401,81.90365,0
16.35096,-127.96804,0
75.84465,-47.676292,0
-83.735695,-48.076656,0
-165.64418,59.98578,0
6.679717,-46.729336,0
5.863865,136.35825,0
33.01774,-130.15462,0
11.918143,-121.20898,0
85.4838,-154.3828,0
-121.55083,-66.8024,0
-184.41745,54.94664,0
13.298308,-15.681353,0
-47.377487,122.9066,0
143.78693,-64.964516,0
3.6500008,-167.91676,0
90.59191,-110.00227,0
-6.925495,2.9511611,0
-115.75756,36.22022,0
66.25673,1.9136992,0
-24.784924,47.540504,0
141.59027,44.04943,0
-26.29346,-116.45084,0
129.73924,-100.393196,0
-90.27575,-31.140383,0
-60.72836,62.04403,0
125.97604,7.712237,0
-1.8743249,74.04612,0
135.69426,112.40217,0
-64.62024,-148.84251,0
62.277027,59.333515,0
-65.66096,6.5980563,0
-128.63054,23.19833,0
85.91374,-0.54202765,0
-7.4156995,193.5556,0
146.84329,55.86797,0
-34.15512,-85.51579,0
84.58847,53.98282,0
-120.49597,-97.81757,0
-63.938725,79.44068,0
110.05144,-16.47363,0
-24.111164,57.88166,0
93.49335,138.23206,2
-38.676914,-157.29477,0
90.080185,-71.00636,0
-47.95916,-7.374137,0
-76.73532,34.40335,0
12.060003,-6.7158237,0
-2.4989607,59.29256,0
54.44429,97.65589,0
-75.84951,-132.84924,0
72.151855,-79.04341,0
-13.3239,1.5420227,0
-136.37204,20.462729,0
65.908676,16.900871,0
-8.875469,176.42209,0
119.647415,46.53924,0
-40.64012,-102.82547,0
17.363253,47.933807,0
-109.906815,-90.88445,0
-168.49573,16.373816,0
17.032988,-35.7669,0
-32.7655,170.40306,0
85.29441,95.94323,0
8.704764,-78.62367,0
82.23513,-142.64355,0
-142.68092,-48.29512,0
-142.15375,4.115384,0
94.10824,35.732697,0
-66.2642,118.83233,0
123.05372,88.665405,0
-57.723827,-175.72198,0
84.59191,-53.620262,0
-33.642628,2.8314352,0
-135.83911,53.739513,0
37.077652,63.942707,0
17.386482,108.946014,0
124.69652,69.238754,0
-4.305099,-111.824875,0
123.09131,-96.70106,0
-72.682434,-20.50505,0
-198.933,1.728798,0
37.329807,-43.21108,0
-45.330925,115.52854,0
59.75537,-108.4367,0
-70.95097,-120.6726,0
60.126545,-82.219734,0
-22.058771,11.982707,0
-202.17648,6.2556324,0
57.00975,-30.396297,0
-39.428486,114.1511,0
55.711365,-107.78283,0
0.42579103,-177.87476,0
177.85349,-29.67784,1
-72.32703,-76.128365,0
-48.55982,84.99957,0
32.974823,-5.2407537,0
-22.593596,69.165436,0
35.57132,95.50704,0
-20.932856,-169.50818,0
85.904144,-84.68887,0
-1.6394528,-9.751679,0
-144.1605,29.350311,0
-41.95003,21.550743,0
-14.300818,154.90648,0
164.18797,35.79756,0
12.982897,-112.74844,0
140.25507,-92.45976,0
-123.312294,-38.32588,0
-84.36689,87.977005,0
-51.655815,19.411322,0
-56.339844,177.5214,0
167.07935,36.657154,0
0.49675626,-98.964775,0
108.84778,-88.34438,0
-108.76262,-51.869305,0
-108.80343,79.72911,0
123.83478,-11.768475,0
-13.614407,93.37397,0
121.84527,83.538765,0
-42.74797,-144.2119,0
113.23509,-47.422794,0
-41.2034,-27.2614,0
-88.20468,66.67825,0
21.787086,24.870783,0
-83.5127,125.78136,0
79.666885,107.3598,0
-91.982864,-136.16321,0
157.30725,11.774247,0
-32.94185,-36.750748,0
-75.344864,94.64047,0
28.715322,-14.48557,0
-3.1099942,151.53185,0
35.291092,-131.52708,0
-0.110377625,-142.40456,0
167.3023,-13.690316,1
-123.27955,-72.886444,0
-192.03003,10.583404,0
41.068867,-37.308926,0
-44.70726,119.37438,0
50.885006,-126.15649,0
17.036737,-161.52353,0
170.97849,-32.661495,1
-77.00276,-70.20709,0
-107.57048,44.00128,0
81.11965,13.59061,0
-14.164845,181.7703,0
132.72044,52.18906,0
-41.106907,-118.15234,0
51.956215,74.57283,0
-90.02628,-56.612747,0
-75.42505,94.71439,0
28.847698,-14.353288,0
-4.3380117,151.37622,0
35.14682,-131.2864,0
0.30558884,-142.37457,0
167.38118,-14.130096,1
-123.17675,-72.84315,0
-137.7798,-0.6552796,0
58.777786,50.25547,0
-40.742596,102.4582,0
144.52225,113.45025,0
-68.92822,-127.80629,0
97.27126,-43.821,0
-41.373577,-22.109001,0
-197.34552,25.588072,0
48.559235,-22.73221,0
-31.497252,111.68051,0
45.546543,-131.19275,0
12.761377,-154.33865,0
169.6841,-25.669443,1
-129.15468,-78.43368,0
-88.68756,76.786064,0
44.39129,140.0965,0
-18.138405,52.682076,0
109.189804,78.1427,0
-14.319506,-109.14331,0
104.49034,-60.285908,0
-77.0166,-41.988785,0
-124.96207,-6.902744,0
-42.016964,26.746756,0
-41.399624,140.04955,0
129.4504,34.817043,0
33.466057,-95.96377,0
66.749115,-49.668674,0
-47.476955,-0.4833046,0
-50.3846,66.45351,0
119.62818,-9.910796,0
-1.2685313,47.378963,0
89.71013,141.37584,2
-16.67046,-150.35498,0
119.174355,-49.000965,0
-81.64386,-18.4492,0
-91.27445,58.158276,0
62.127354,0.26303425,0
-21.209469,47.608196,0
138.50694,44.319077,0
-11.370008,-123.19953,0
85.418755,-74.78272,0
-88.54791,-43.100876,0
-144.23029,37.88602,0
-49.80242,27.985443,0
-11.890132,134.34319,0
89.19945,70.6081,0
4.9582257,-91.155464,0
119.08791,-126.17517,0
-140.1635,-90.44478,0
-164.19847,38.785748,0
39.226357,-26.309021,0
-14.0889435,129.97769,0
113.696236,60.888233,0
6.9587755,-89.20229,0
90.33332,-139.36876,0
-135.31863,-76.31718,0
-108.946106,31.31486,0
104.1866,8.038097,0
-56.18563,136.96654,0
107.41853,128.55975,2
-17.051668,-147.72179,0
91.86698,-64.30888,0
-84.78372,2.6165516,0
-83.74972,68.39692,0
36.079712,18.082891,0
-83.18457,121.49379,0
78.89216,101.35822,0
-71.47038,-161.74585,0
157.14662,10.11625,0
-43.208702,-45.065754,0
-137.8491,32.531574,0
87.27674,17.306885,0
-9.904761,180.35455,0
126.52543,54.451218,0
-40.74718,-107.93213,0
45.72115,71.35716,0
-89.50017,-73.02081,0
-83.83221,41.610863,0
41.17912,-3.0503798,0
-13.455958,55.46261,0
51.84291,92.261696,0
-19.18288,-156.26714,0
73.10576,-88.48973,0
-22.541775,-18.307846,0
-74.08715,53.451447,0
105.41846,-9.15543,0
4.7355733,54.272068,0
92.596985,148.0846,2
-70.078316,-133.18439,0
82.40719,-58.701984,0
-98.19272,-18.680616,0
-120.18056,14.361266,0
75.25074,13.5240135,0
-57.476566,127.3644,0
128.21497,103.4359,0
-62.905262,-133.89043,0
73.28585,-60.096207,0
-79.199974,1.2366139,0
-64.14668,47.230415,0
41.95532,-8.236712,0
3.1171281,65.06629,0
40.64866,-130.18216,0
1.6354764,-153.64763,0
170.85728,-13.399306,1
-112.01236,-70.31727,0
-83.701256,62.02942,0
44.920322,22.022518,0
-22.85277,52.075077,0
36.661304,164.16304,0
-92.812294,-145.37967,0
166.19139,20.628803,0
-32.441658,-16.117115,0
-90.15034,98.743324,0
-52.58489,24.130821,0
-54.136223,168.95044,0
159.18538,29.199356,0
4.2287073,-82.108246,0
127.599495,-106.79398,0
-119.92154,-52.40938,0
-87.18305,63.299805,0
40.832226,38.546722,0
-21.106712,52.983856,0
159.91862,71.349396,0
-52.740433,-139.42279,0
88.96847,-82.36283,0
-107.117096,-27.584969,0
-99.23715,31.550974,0
75.42168,-13.975279,0
19.729528,126.51445,0
133.43341,55.494495,0
-53.992374,-116.82737,0
115.71855,-112.59407,0
-112.521034,-24.729841,0
-196.41464,8.450694,0
54.253685,-31.367939,0
-35.97337,118.026955,0
62.597767,-126.99616,0
17.599619,-157.57727,0
175.65717,-31.729847,1
-73.86252,-71.554985,0
-118.09154,93.75628,0
18.17394,-16.818527,0
-25.61711,110.8857,0
43.10604,-131.41826,0
1.718084,-149.81177,0
162.07309,-24.113848,1
-135.5428,-60.693798,0
-136.59544,-0.6231629,0
79.5056,35.730103,0
-15.117347,141.00247,0
145.60732,112.77604,0
-28.933146,-135.22064,0
136.33119,-55.726246,0
-40.67533,-20.769869,0
-109.11685,12.160767,0
99.911156,6.487961,0
-20.889534,136.76462,0
144.2501,78.37354,0
-52.814583,-109.37103,0
112.733734,-115.477325,0
-125.11499,-22.611567,0
-113.84163,78.53099,0
26.134811,26.91087,0
-49.478943,161.90913,0
111.89848,46.41894,0
14.756664,-82.937164,0
94.50624,-101.59065,0
-136.58948,-88.19205,0
-172.50594,0.9236849,0
16.010458,-47.369095,0
10.786283,172.30455,0
50.81251,166.93036,0
-7.9435663,-64.2629,0
115.69796,-136.86058,0
-76.026405,-64.94442,0
-148.5015,67.96282,0
-5.4684024,-43.92756,0
3.6302211,123.87568,0
164.76132,26.101727,0
19.5459,-107.21357,0
134.79034,-126.425545,0
-115.33896,-33.857372,0
-54.147343,75.614235,0
138.06625,-8.558783,0
-2.9144669,25.604342,0
82.53289,146.93993,2
-40.217,-161.3666,0
126.02963,-73.47454,0
-33.252293,-24.361889,0
-128.62909,32.195454,0
91.59532,6.5270696,0
-3.9070377,160.57138,0
136.96617,70.68656,0
-27.089558,-92.794014,0
66.61718,53.786114,0
-100.70751,-90.66722,0
-173.96327,37.113354,0
7.103647,-19.980595,0
-44.346443,127.858536,0
43.355213,-119.11358,0
3.1438317,-140.0348,0
97.20427,-120.22921,0
2.3331852,5.753162,0
-183.75824,7.1309385,0
2.3426013,-43.303223,0
-40.94725,135.23203,0
29.271976,-141.59024,0
17.64781,-150.9596,0
90.45688,-86.99141,0
-92.07326,-54.245632,0
-206.13821,13.245728,0
27.755978,-23.650803,0
-36.158962,107.18345,0
56.12502,-94.541336,0
-14.008957,-174.47104,0
59.178932,-83.55901,0
-22.675343,10.545307,0
-84.72469,39.162052,0
30.450886,1.1243522,0
-12.485876,66.93791,0
53.595646,91.35202,0
-21.10007,-166.5584,0
120.80075,-84.70414,0
-22.761837,-15.631122,0
-125.12126,90.894066,0
57.28437,-23.785719,0
-34.121155,127.24884,0
56.737503,-108.64243,0
9.866265,-162.24146,0
180.05093,-28.484303,1
-73.28142,-78.128586,0
-105.29263,43.103962,0
93.03454,27.084745,0
-22.040174,182.5825,0
160.3037,44.734276,0
-98.38307,-137.33318,0
68.41637,72.49706,0
-39.86708,-23.616024,0
-147.30307,22.245821,0
-45.809498,26.991858,0
-38.396793,164.72983,0
124.76518,36.68489,0
10.344936,-75.145355,0
122.160965,-109.066086,0
-114.58079,-81.97924,0
-140.93495,4.9951925,0
91.97057,30.172144,0
-59.978657,145.84514,0
124.06644,84.931366,0
-54.818546,-135.53738,0
86.18555,-69.41481,0
-35.65365,3.544754,0
-112.81384,93.8615,0
44.901676,-20.45128,0
-3.5185566,124.45955,0
46.91166,-131.44965,0
9.322609,-132.9204,0
171.1196,-39.326427,1
-130.43578,-66.54263,0
-196.09595,14.214115,0
30.293629,-22.854357,0
-32.51836,105.14196,0
54.790718,-100.87731,0
-7.268393,-168.41045,0
116.40082,-85.519135,0
-32.052452,10.8028,0
-144.55408,-1.6979904,0
90.319565,38.430325,0
-62.83691,113.71862,0
117.861176,86.250275,0
-27.139303,-130.06177,0
61.04245,-61.205795,0
-48.57355,-37.455956,0
-127.42521,6.3642945,0
65.8659,37.472923,0
-26.592535,136.15173,0
150.35185,81.202934,0
-54.99795,-113.352264,0
97.22546,-99.9893,0
-80.412384,-46.621845,0
-95.546394,102.88352,0
93.71458,-13.730014,0
1.9736575,89.87649,0
145.42969,38.014126,0
-34.10291,-93.968155,0
80.59,51.298744,0
-126.670654,-99.17119,0
-148.35057,-7.7517343,0
47.00571,136.32353,0
-28.123129,147.2819,0
76.7495,84.70068,0
2.2983055,-118.11331,0
128.64954,-121.08566,0
-52.50552,2.6514544,0
-103.55568,88.83335,0
39.23549,53.600487,0
-29.24553,151.84807,0
155.5727,75.61217,0
-0.28756285,-113.0702,0
130.64177,-121.06822,0
-51.222496,1.5787416,0
-77.64118,32.95785,0
12.657951,-6.6260886,0
-1.1245717,59.61973,0
55.14678,97.43562,0
-46.029503,-176.91742,0
72.72685,-79.61542,0
-13.654805,1.8441851,0
-156.04639,36.872585,0
43.564842,-26.64949,0
-15.4390745,125.63245,0
16.228735,70.31062,0
-24.040073,-56.594017,0
88.75737,-27.283329,0
-162.76573,-61.24029,0
-125.37831,52.752403,0
13.911959,-25.599495,0
6.4571996,121.80257,0
97.93205,81.15781,0
-2.797227,-74.45559,0
100.829094,-147.04424,0
-133.97498,-74.72303,0
-199.8699,10.64474,0
53.92345,-25.807726,0
-32.60635,115.51187,0
61.379692,-133.08444,0
14.02433,-160.15614,0
175.02396,-27.04054,1
-68.487206,-76.35206,0
-65.20533,63.49825,0
33.61974,15.6792555,0
-26.833927,67.57518,0
78.32595,105.82518,0
-75.38301,-161.02112,0
160.12793,3.2032592,0
-37.155468,-38.229828,0
-79.509766,30.653566,0
16.469862,-11.192965,0
0.921505,60.810814,0
55.626755,94.243256,0
-48.385475,-178.07983,0
73.989395,-84.77442,0
-20.1085,-20.979143,0
-115.4922,85.80784,0
33.235596,48.02135,0
-60.623135,173.81665,0
128.2289,40.48008,0
4.7573013,-104.631035,0
129.87857,-125.197235,0
-113.66201,-36.519432,0
-187.1141,19.584324,0
26.424267,-56.004307,0
-36.8398,153.87083,0
51.345646,-104.5148,0
0.6738513,-60.677776,0
161.30417,-52.84333,1
-149.9994,-68.88212,0
-126.03347,37.284103,0
94.30835,2.361608,0
0.09317629,147.5839,0
144.50693,98.56968,0
-42.73846,-134.23958,0
142.37036,-92.00925,0
-114.23048,-20.401289,0
-91.4579,102.64647,0
-50.143776,21.814247,0
-58.580097,174.7447,0
157.33934,27.237165,0
19.898094,-95.87451,0
101.276726,-89.7451,0
-105.300064,-52.665638,0
-178.31648,47.454945,0
46.957375,-13.973465,0
-35.683105,47.698204,0
42.393646,-113.18801,0
1.2833498,-143.37909,0
176.28069,-20.14149,1
-75.43597,-81.01749,0
-162.43822,21.717905,0
30.357954,-35.521084,0
-34.97326,163.85861,0
85.28351,85.42971,0
5.8252015,-79.69341,0
112.32475,-112.05908,0
-144.6005,-57.713127,0
-83.9026,39.555088,0
30.3821,0.5386896,0
-11.400494,65.525314,0
52.98158,91.659134,0
-33.409668,-179.5658,0
120.95756,-85.185486,0
-22.946407,-15.000179,0
-80.011185,52.099693,0
117.09855,-14.182208,0
-15.126855,69.93937,0
89.58133,151.12384,2
-20.817177,-153.6605,0
76.26205,-72.3564,0
-96.32033,-27.081966,0
-158.09355,58.764446,0
10.741902,-48.13163,0
3.4423769,136.75902,0
17.621246,77.47563,0
-16.110592,-154.42195,0
127.630974,-83.530876,0
-57.847797,-23.062069,0
-136.73808,22.379963,0
72.308815,17.87018,0
-7.6063128,176.62817,0
118.774826,45.132523,0
-35.727448,-102.57771,0
18.744396,47.69489,0
-109.4932,-91.61845,0
-151.23909,45.559402,0
9.582493,-24.993155,0
5.5957522,117.04545,0
84.96183,102.56354,0
-5.9651084,-78.97891,0
84.66619,-135.09763,0
-134.61893,-72.33589,0
-133.93785,35.80414,0
33.515892,42.403343,0
6.5434675,149.46945,0
80.92016,101.07102,0
-71.472565,-150.32498,0
154.89232,9.626168,0
-39.096394,-46.62591,0
-112.595924,33.902283,0
63.592144,3.671024,0
-0.2058471,54.290756,0
145.94412,45.406,0
-13.515935,-102.40299,0
129.89708,-101.18911,0
-90.95285,-32.430836,0
-148.78249,7.23461,0
37.899963,63.927914,0
-2.91871,137.41913,0
76.54524,81.63687,0
-7.062029,-111.35151,0
127.53605,-118.73341,0
-74.321396,-33.205746,0
-128.00694,11.652525,0
87.160805,25.59169,0
-15.874994,169.44843,0
17.248095,54.84238,0
-93.253746,-141.99983,0
118.117256,32.00817,0
-36.940697,-9.688053,0
-92.75639,96.117874,0
35.62433,54.250336,0
-6.694309,154.95549,0
151.51128,70.34386,0
-5.6232,-107.80588,0
127.99754,-115.113686,0
-115.8775,-54.416187,0
-140.80695,15.320706,0
49.185734,32.899765,0
-7.7077885,96.28552,0
93.93644,73.37359,0
-36.558174,-93.77563,0
13.9728775,44.093105,0
-125.33222,-94.51674,0
-59.133297,54.081768,0
36.866043,11.482361,0
-28.676685,36.09337,0
54.51102,87.40042,0
-70.97484,-164.13708,0
163.30363,5.9411736,0
-48.02526,-22.078264,0
-123.94275,59.949776,0
83.02744,-10.455324,0
16.735775,122.184364,0
158.27586,59.7365,0
-62.602856,-114.508354,0
98.64129,-85.63638,0
-83.92724,0.11089666,0
-139.0164,62.11869,0
48.87389,43.652344,0
-17.75127,77.76439,0
140.18608,110.05057,0
-30.329807,-146.4724,0
138.28499,-55.56459,0
-59.825764,-40.88678,0
-169.72429,6.9122562,0
48.057434,-54.060158,0
-45.351284,158.55626,0
57.83571,158.91603,0
9.678113,-97.85577,0
145.08327,-108.54238,0
-66.21763,-31.767069,0
-122.10142,27.408585,0
85.01325,7.43852,0
-5.273062,193.1702,0
147.05554,52.48718,0
-35.30694,-86.61946,0
87.96129,53.66486,0
-110.40419,-100.82269,0
-199.63539,20.591314,0
51.126343,-22.869156,0
-37.58225,110.258156,0
52.32748,-129.9764,0
16.361698,-156.96542,0
172.01544,-25.030046,1
-66.89018,-68.46007,0
-116.333206,33.055653,0
67.53101,25.894983,0
-26.899895,143.16367,0
154.48468,88.27885,0
-41.195736,-131.97131,0
76.73523,-65.564835,0
-59.674686,-0.5401715,0
-152.04182,48.75889,0
-10.102502,-45.077564,0
12.714287,121.39595,0
107.05428,68.41486,0
-55.425686,-93.3211,0
93.60706,-82.463295,0
-72.81678,-28.547983,0
-137.14474,15.193968,0
78.18586,10.38031,0
-12.958709,177.31311,0
132.90459,76.60127,0
-40.59387,-116.068596,0
43.70822,70.168625,0
-87.63896,-71.26895,0
-156.39142,31.83091,0
53.624027,-44.816647,0
-35.501606,141.60593,0
45.162827,92.58145,0
-16.237652,-55.554127,0
95.1617,-30.851175,0
-163.18077,-62.833782,0
-181.31514,47.91812,0
52.547085,-14.585468,0
-35.254345,44.45165,0
50.12755,-118.21641,0
6.891299,-165.88895,0
178.02647,-18.860588,1
-79.06602,-80.34361,0
-150.96164,76.183075,0
32.188442,-59.677757,0
10.61959,110.26203,0
36.04336,-120.38923,0
0.89054835,-130.25238,0
168.49216,-19.801266,1
-127.116646,-67.12077,0
-123.20773,60.28152,0
80.144646,-8.086956,0
17.843338,114.12569,0
135.59534,96.08484,0
-58.246685,-116.697205,0
116.86333,-71.81207,0
-59.300716,-13.487031,0
-93.7474,98.06005,0
36.925465,53.24456,0
-54.127316,170.90384,0
172.89937,35.97803,0
-13.934932,-81.01593,0
126.65218,-113.91618,0
-124.03364,-41.923576,0
-105.08489,44.21224,0
93.13005,27.374533,0
-22.791151,182.7049,0
160.73196,44.580784,0
-97.88781,-137.8119,0
68.03982,71.370865,0
-47.22854,-42.401226,0
-63.916866,80.44068,0
118.26201,-5.127036,0
-23.654505,54.638733,0
93.44021,137.40547,2
-39.306213,-156.9272,0
89.4333,-70.99393,0
-48.291824,-7.3105655,0
-125.8654,28.168892,0
91.32728,15.1966915,0
3.6450167,148.866,0
149.67001,71.14714,0
-50.988987,-88.994514,0
84.069,51.253895,0
-115.05052,-97.00387,0
-147.67201,5.1391077,0
39.244984,56.703403,0
-32.15578,146.7564,0
134.16483,78.49388,0
-10.282996,-111.50078,0
136.67488,-96.435715,0
-68.90642,-20.500614,0
-88.30929,44.576103,0
49.802593,16.612642,0
-22.824347,28.247154,0
35.930614,75.84981,0
-74.24574,-168.33202,0
172.99083,15.841804,0
-11.985257,-21.785786,0
-100.30053,94.62845,0
44.18027,49.378967,0
-63.655567,159.86923,0
143.70695,38.610752,0
-58.647125,-112.056564,0
105.38394,-75.90897,0
-87.58025,-46.968525,0
-156.92418,65.38363,0
2.7918367,-51.383778,0
-2.423253,129.96086,0
29.348633,-73.93395,0
13.2558365,-149.35356,0
93.2356,-77.69046,0
-72.705055,-35.207085,0
-187.77795,29.898478,0
48.468002,-38.09746,0
-16.678862,118.10693,0
49.979576,-108.006905,0
-33.342808,-63.86206,0
149.23691,-31.358158,1
-160.2505,-56.519753,0
-147.54025,-1.8169117,0
33.159157,50.618835,0
-15.275752,85.76462,0
130.07762,46.729336,0
-11.747031,-115.318,0
136.09293,-114.02216,0
-86.24591,-24.838366,0
-120.92635,38.838398,0
95.68663,1.8151785,0
-7.3154163,147.36586,0
101.164215,126.85694,2
-39.505344,-141.60103,0
142.82265,-90.287415,0
-101.44332,-23.364845,0
-157.36836,13.491913,0
21.39166,-42.920204,0
-32.1381,174.45985,0
90.20452,82.53941,0
15.383429,-85.87422,0
89.92349,-143.7897,0
-138.96634,-78.79024,0
-184.56862,56.984673,0
9.347383,-17.617796,0
-47.412205,125.50959,0
69.76261,-108.1021,0
-1.2364566,-163.7891,0
92.27544,-110.68658,0
-2.5981696,6.119825,0
-170.97292,10.957788,0
-9.839374,-39.351627,0
-39.043766,169.75043,0
62.15973,113.10575,0
21.441425,-97.32948,0
96.24613,-155.18756,0
-81.30549,-39.471615,0
-165.57755,23.98907,0
28.527388,-31.94107,0
-30.127256,166.17763,0
87.98661,89.86183,0
-6.548844,-77.64622,0
87.12942,-139.10374,0
-140.93976,-52.872,0
-103.27949,96.73677,0
46.488976,51.09766,0
-65.79112,166.36378,0
141.66747,46.185017,0
-19.535238,-120.987305,0
75.32076,-52.496338,0
-60.774845,-57.20563,0
-124.588554,83.75884,0
32.369255,-59.20502,0
10.423512,109.28317,0
36.151436,-120.76208,0
-6.803093,-143.26059,0
167.68701,-19.200994,1
-126.841194,-66.47535,0
-129.39993,15.78579,0
87.95694,-5.1860185,0
-57.34372,117.748085,0
92.665,91.389694,0
-102.38013,-138.27228,0
115.78234,38.112732,0
-41.221596,-7.153516,0
-201.43127,2.2689533,0
58.219284,-29.281631,0
-41.887474,111.820885,0
55.348877,-112.90337,0
8.11541,-148.65533,0
180.65439,-22.094738,1
-65.16434,-74.5423,0
-132.45021,64.961815,0
71.52636,26.135748,0
-19.65342,130.33473,0
147.0901,84.96091,0
-30.804081,-143.25043,0
80.69032,-67.011406,0
-90.012054,-4.8816457,0
-87.76257,44.579624,0
49.64258,17.549305,0
-22.078709,28.00581,0
35.61293,76.58128,0
-74.97053,-169.21376,0
172.11038,16.392971,0
-11.256017,-20.993114,0
-137.27843,-10.7707205,0
44.750393,135.09467,0
-60.25843,151.31985,0
79.99796,82.91324,0
-13.120905,-106.610214,0
69.427635,-50.299618,0
-67.637405,-6.1435637,0
-122.61818,19.472347,0
87.181854,28.942894,0
-14.0410185,165.51033,0
162.4586,54.484028,0
-76.03924,-152.0919,0
73.14323,63.60393,0
-42.93048,-24.185814,0
-162.59888,61.521477,0
32.562397,-60.220776,0
5.266055,112.155785,0
35.912575,-119.93188,0
1.0871054,-131.04112,0
174.29282,-21.908455,1
-129.44351,-68.92367,0
-123.628204,54.346478,0
73.21027,-8.31349,0
14.633369,117.41654,0
152.7223,38.365715,0
5.9134088,-100.275566,0
124.95656,-127.36862,0
-100.12193,-87.8964,0
-42.854065,71.872345,0
114.43926,-1.023895,0
0.24607399,27.199442,0
132.51048,107.92505,0
-64.702614,-159.97511,0
49.87908,150.85208,0
-74.073814,-14.561979,0
-132.9755,62.842937,0
107.780945,15.035798,0
-2.604461,88.93283,0
129.28615,60.011467,0
-35.601192,-106.28462,0
18.20428,44.063667,0
-96.73053,-71.0435,0
-154.54083,6.8249235,0
20.316868,-38.73115,0
-8.884544,105.36048,0
110.46147,56.559933,0
15.330997,-90.41627,0
88.286224,-140.53911,0
-139.89082,-71.334206,0
-74.81901,54.13969,0
105.99253,-10.231014,0
5.1291327,55.68127,0
92.035034,154.03075,2
-70.217575,-115.909256,0
77.17736,-59.247166,0
-94.15001,-29.227123,0
-128.92825,17.95391,0
79.44443,7.6635194,0
-20.553968,179.27643,0
166.66696,48.851414,0
-101.659515,-137.17564,0
77.94629,65.85146,0
-57.063324,-19.6529,0
-98.30391,96.511955,0
47.02909,47.357544,0
-62.26954,162.51695,0
134.94054,46.7817,0
