tsne-2d-one,tsne-2d-two,cluster_label
110.406975,-37.68233,0
62.870445,-67.63419,0
-46.774277,-80.99207,0
-38.61919,-145.79198,0
-102.29274,-23.954857,0
-32.805298,177.88652,1
-87.31878,7.7047687,0
-13.697684,-18.28416,0
-10.750058,8.355634,0
-136.73088,-50.86878,0
-104.3014,-36.38136,0
-126.568504,-57.344044,0
11.16081,37.826904,0
-141.42177,36.514606,0
-14.915426,30.226748,0
-148.75906,41.128967,0
117.98625,-1.3551196,0
128.99379,27.909613,0
-9.637175,-87.838196,0
14.343496,-126.66472,0
63.15595,117.78813,0
-61.37318,71.51819,0
65.244606,45.415703,0
-59.182915,66.43582,0
111.19181,-63.740192,0
76.65703,-83.339806,0
-63.347443,-70.09275,0
-56.16393,-131.24548,0
39.912888,77.283615,0
-114.98842,19.27497,0
-32.896843,34.036415,0
-110.72689,17.90781,0
154.92195,-10.612886,0
160.69417,19.368437,0
-36.980484,-102.636635,0
7.105401,-152.83601,0
15.797409,15.699098,0
-134.74405,44.33507,0
-21.057302,31.4936,0
-135.46921,52.33521,0
132.11421,-6.2699847,0
139.89774,25.986444,0
-14.004328,-104.078995,0
20.073483,-137.13605,0
46.089905,59.26835,0
-33.103516,113.316284,0
82.45105,77.63669,0
-50.67462,69.195526,0
142.52945,-60.37591,0
69.00388,-100.15952,0
-69.49034,-96.7893,0
-76.80321,-145.882,0
50.514156,103.05343,0
-101.89844,68.77811,0
56.004654,17.408054,0
-95.8082,62.952045,0
106.15025,-45.0185,0
69.6457,-67.26405,0
-50.34493,-70.60044,0
-37.495438,-138.69243,0
44.582058,68.7688,0
-25.50763,105.753265,0
80.80774,90.343,0
-33.007267,85.07738,0
144.18582,-56.79475,0
76.7008,-96.720856,0
-74.225235,-103.28428,0
-77.57226,-150.3522,0
50.343857,104.77563,0
-98.545975,70.01679,0
56.99773,31.43167,0
-82.0683,65.14295,0
107.61481,-44.682472,0
70.32304,-68.63598,0
-49.10308,-72.333466,0
-39.021423,-139.3632,0
15.713097,75.48819,0
-64.75558,101.54817,0
73.95713,65.627144,0
-58.776367,48.721756,0
128.1221,-33.431847,0
51.01513,-94.660034,0
-51.351723,-102.021255,0
-51.033302,-160.76988,0
40.694843,54.469154,0
-52.52688,100.216866,0
74.11911,70.312256,0
-51.883938,49.84667,0
133.83173,-39.33176,0
54.985245,-92.6333,0
-57.691483,-97.806854,0
-58.9584,-160.55377,0
53.26334,56.703323,0
-32.00519,105.24667,0
85.35384,86.49391,0
-33.56185,75.71264,0
135.75372,-57.07344,0
75.640656,-102.170364,0
-79.156715,-95.65882,0
-70.4587,-145.55995,0
38.26048,60.24572,0
-68.08458,118.24154,0
36.970543,-88.52782,0
88.0383,101.44408,0
64.69262,-14.641717,0
33.935734,-37.618,0
-47.06779,-59.432926,0
-57.95996,-50.875732,0
32.768723,55.917763,0
-44.01011,102.16215,0
82.28761,70.005875,0
-64.293884,46.459602,0
120.56043,-37.84688,0
70.00815,-86.71384,0
-73.490944,-80.163414,0
-49.12984,-150.15778,0
110.35809,82.630165,0
-19.775055,104.48887,0
47.303032,138.24477,0
-18.311811,93.335884,0
137.60973,-71.38808,0
84.054596,-104.59311,0
-81.0592,-100.15002,0
-84.84401,-138.15413,0
-0.65509546,62.041424,0
-142.79745,10.849925,0
-2.4255702,63.34561,0
-146.17705,8.896375,0
111.92793,15.453146,0
112.9281,18.350098,0
0.54016083,-91.62246,0
14.124698,-112.45657,0
51.703197,93.88508,0
-96.31205,73.73389,0
55.78365,20.374916,0
-86.88292,60.866295,0
107.68186,-35.729485,0
64.08438,-62.17202,0
-41.331764,-79.3832,0
-32.015575,-144.6813,0
12.084966,36.746788,0
-140.92334,35.397655,0
-14.549766,28.645607,0
-147.74696,40.041252,0
117.51414,-2.5980096,0
128.72144,26.526499,0
-11.098359,-87.80669,0
12.9526615,-127.4194,0
43.004723,95.069405,0
-86.829414,73.15214,0
61.97611,22.728094,0
-82.58081,56.05284,0
112.74361,-31.933315,0
73.2429,-61.675655,0
-37.857258,-82.35586,0
-32.273094,-150.59796,0
80.96206,123.53064,0
4.850915,129.95549,0
17.685156,115.50309,0
-31.963299,138.9014,0
128.26463,-88.752144,0
104.32081,-122.88117,0
-104.3099,-97.96134,0
-111.01037,-106.50502,0
-72.53855,-2.241112,0
-81.245735,127.99892,0
37.47579,-64.333626,0
79.84758,37.290386,0
16.874632,-10.953304,0
17.566074,-25.074244,0
-18.582973,-43.300117,0
-67.16042,-23.539001,0
55.95252,118.83095,0
-66.227356,72.93825,0
70.90237,38.313084,0
-63.426186,63.204845,0
116.98124,-59.965378,0
79.7363,-80.79008,0
-66.65852,-72.79954,0
-54.24245,-127.98129,0
58.247185,124.67652,0
-49.75288,87.05496,0
59.00713,60.14962,0
-42.6178,83.47851,0
125.81793,-53.970146,0
55.88541,-101.17071,0
-62.475243,-82.806015,0
-60.349827,-144.79016,0
-71.208145,-3.461304,0
-82.377785,128.7232,0
38.313416,-63.520607,0
79.232605,36.245205,0
16.203337,-9.8985195,0
18.107153,-26.459957,0
-19.6895,-44.283775,0
-66.48532,-25.22433,0
64.116005,114.04471,0
-60.14465,74.03291,0
64.07651,47.02103,0
-58.287766,67.69491,0
112.997406,-63.5376,0
76.752426,-84.95549,0
-60.71669,-72.90002,0
-57.990376,-131.28917,0
-12.385485,53.62567,0
-160.83945,-1.7784212,0
-7.6381803,34.49134,0
-161.60771,-7.284182,0
110.46169,36.84066,0
115.249954,32.25599,0
12.311485,-96.41428,0
27.069763,-106.68798,0
64.77977,115.121124,0
-59.650047,72.858086,0
62.652138,46.453518,0
-57.633682,68.6724,0
113.72572,-64.5353,0
77.24471,-86.0668,0
-61.157093,-71.30102,0
-59.22534,-131.17088,0
-69.52822,-0.7022217,0
-82.80937,132.88452,0
33.713352,-61.182465,0
80.0572,25.856798,0
17.210802,-7.672598,0
15.970563,-26.501093,0
-16.155088,-42.722626,0
-69.76163,-23.876791,0
46.076523,69.760735,0
-28.95801,110.73226,0
81.51897,92.59098,0
-34.19288,83.23416,0
142.0081,-62.82403,0
75.3673,-106.349815,0
-70.32762,-95.17321,0
-76.98043,-143.35825,0
25.655188,13.428057,0
-115.77468,40.628147,0
23.327913,61.171173,0
-120.37183,60.112133,0
95.448235,-33.74443,0
79.33842,-54.75436,0
-24.285765,-84.03522,0
-16.700626,-143.48987,0
10.82708,54.12765,0
-137.30396,18.509405,0
-20.246103,40.967102,0
-132.45018,15.207794,0
131.27487,8.588584,0
134.76117,15.525076,0
-0.9648934,-99.03403,0
29.187334,-126.64843,0
-69.04292,-7.1099477,0
-73.84602,139.71428,0
35.875435,-47.919334,0
30.06551,37.077393,0
11.795365,-12.954296,0
22.758394,-29.52732,0
-42.371773,-59.89301,0
-68.498505,-32.36995,0
-103.07637,-14.172625,0
-25.153057,173.06927,1
-91.30831,3.401664,0
-19.322428,-12.792696,0
-15.198823,2.2097578,0
-139.68007,-40.02646,0
-107.27617,-46.53038,0
-114.179344,-53.978336,0
-60.202236,-1.4555417,0
-89.6073,134.44205,0
27.417345,-50.253693,0
71.22955,5.7767696,0
8.57538,-4.305444,0
13.263785,-29.82551,0
-11.436562,-51.409676,0
-76.03074,-24.262953,0
44.420822,94.95034,0
-86.8664,74.72668,0
61.466007,21.405008,0
-82.175514,54.601337,0
111.337616,-31.378603,0
74.83442,-60.872364,0
-34.37958,-82.54834,0
-31.010185,-149.78056,0
21.26321,39.928223,0
-144.04535,25.20468,0
-16.7392,47.25201,0
-150.43568,27.687706,0
113.46354,-6.9891596,0
126.5513,20.379862,0
-16.909346,-93.74233,0
9.08016,-126.74036,0
13.489033,77.56615,0
-69.01018,98.71889,0
70.275055,67.174416,0
-60.284298,46.127815,0
125.58316,-36.207478,0
55.342003,-98.18568,0
-51.106777,-87.95472,0
-49.884205,-156.90594,0
18.456617,20.662855,0
-127.00147,36.38168,0
-28.322344,28.319113,0
-124.58677,53.993134,0
137.16597,-4.9855943,0
145.24425,21.388145,0
-15.442984,-108.579414,0
22.36433,-141.55113,0
36.07047,49.655483,0
-74.17642,90.07494,0
75.96642,44.794445,0
-68.95703,37.61332,0
127.68557,-28.794577,0
55.51245,-74.99676,0
-45.660717,-98.821976,0
-39.942863,-162.511,0
44.149475,47.186455,0
-81.216194,101.1719,0
49.715538,23.98997,0
75.32713,99.76526,0
91.77775,-20.897291,0
55.416733,-60.33009,0
-24.255907,-70.0233,0
-16.543915,-136.08443,0
43.833717,76.65782,0
-117.42676,23.34176,0
-35.81875,33.402122,0
-107.31335,20.283182,0
159.7586,-8.847203,0
157.26964,22.541546,0
-38.28707,-107.67937,0
7.7851987,-156.27614,0
66.372826,106.23746,0
-57.62774,85.162315,0
67.361916,48.367382,0
-46.168034,70.82951,0
122.34063,-51.873737,0
65.173546,-86.458015,0
-67.55012,-87.16195,0
-63.42922,-145.30768,0
67.743355,131.80733,0
-9.921316,126.50572,0
8.066276,117.789444,0
-20.744253,133.55243,0
118.46635,-90.3338,0
88.2599,-124.88803,0
-106.313866,-86.57284,0
-123.341576,-100.11565,0
48.2862,57.09225,0
-52.778625,106.49742,0
81.4921,78.97335,0
-47.516,57.821907,0
137.59843,-47.276295,0
63.484905,-96.29613,0
-61.743473,-96.71604,0
-70.287476,-152.21185,0
43.77203,74.20779,0
-117.88225,20.548115,0
-36.62363,30.575922,0
-111.10425,21.097652,0
154.97714,-8.215514,0
158.5718,17.14569,0
-34.6195,-104.38105,0
10.482678,-157.7553,0
60.944126,125.35984,0
-41.63111,96.39687,0
61.58977,65.931595,0
-37.4629,90.58118,0
125.12669,-65.21389,0
69.14659,-92.04849,0
-78.476265,-80.064674,0
-63.19741,-135.75282,0
-50.6627,4.807512,0
-98.55903,95.2692,0
40.9482,1.4870737,0
25.447092,5.8372555,0
58.34504,-31.805595,0
56.370285,-40.722233,0
-29.113699,-44.884384,0
-28.062525,-31.335947,0
62.434402,125.77618,0
-43.15016,97.995544,0
63.323074,67.24503,0
-36.14999,89.62936,0
121.86599,-66.82859,0
63.320786,-106.34737,0
-80.00047,-74.13322,0
-67.51174,-132.25124,0
43.59242,96.34915,0
-86.93933,76.32596,0
64.343124,21.13171,0
-82.35404,53.064316,0
114.12525,-30.618643,0
73.78031,-59.83785,0
-32.335373,-82.38068,0
-30.48407,-151.44325,0
10.42006,46.45649,0
-144.13127,16.468899,0
-8.267353,50.84016,0
-150.76573,13.440289,0
114.43126,8.395865,0
116.72708,24.163649,0
-3.3401737,-92.40178,0
16.47722,-115.93616,0
50.152794,58.078476,0
-50.60508,108.75304,0
87.967735,81.34495,0
-45.527756,61.104973,0
134.8193,-45.611916,0
63.707645,-100.474815,0
-63.970192,-94.04657,0
-60.742634,-148.95103,0
9.043607,42.088932,0
-144.42928,34.97151,0
-11.754161,27.358023,0
-152.02238,39.00412,0
117.51877,1.6974516,0
126.01918,27.804234,0
-10.871281,-83.17346,0
15.099455,-123.8793,0
105.73777,84.768906,0
-16.429272,106.25875,0
45.45238,137.60225,0
-18.535513,87.92743,0
133.85277,-75.88993,0
87.78456,-109.03191,0
-87.4862,-95.822754,0
-88.16273,-136.08517,0
107.702156,80.57518,0
-21.557484,101.87422,0
48.83175,137.12576,0
-23.449242,90.31448,0
141.20685,-72.81763,0
87.49668,-102.158905,0
-78.84352,-104.57252,0
-86.231674,-141.70126,0
22.46306,22.933464,0
-126.09556,41.354416,0
-30.765625,29.849253,0
-125.26429,57.612675,0
140.61362,-7.199662,0
148.52344,20.789768,0
-19.245726,-108.52743,0
19.873005,-144.67291,0
26.081678,154.51599,0
-8.69716,130.0383,0
7.0568676,121.72712,0
-12.696787,136.91542,0
119.62396,-94.49317,0
91.41128,-125.98886,0
-109.653244,-89.30816,0
-120.607574,-97.929146,0
78.565094,129.41069,0
4.5290494,135.45473,0
18.760674,119.41749,0
-27.192556,141.15797,0
132.84998,-84.97045,0
94.84525,-113.18335,0
-95.52594,-99.00167,0
-101.93662,-122.6439,0
27.87912,28.555172,0
-106.79814,58.937355,0
58.857166,3.8559709,0
-105.48285,56.50154,0
107.16483,-19.683844,0
72.93609,-47.35594,0
-32.480343,-94.98581,0
-18.001331,-155.98714,0
53.072475,94.97022,0
-97.24492,72.38675,0
56.53541,19.190039,0
-88.41845,61.025364,0
106.2752,-36.062103,0
62.804024,-62.43903,0
-42.71084,-78.75055,0
-31.16516,-143.55655,0
42.273014,76.53865,0
-116.748344,26.141071,0
-34.456177,33.856995,0
-109.40163,23.705332,0
159.09552,-11.385407,0
159.56088,22.74815,0
-51.571762,-66.325386,0
5.833787,-156.61511,0
-66.363495,-4.9065127,0
-77.616516,140.0621,0
38.619614,-50.113007,0
32.658012,35.902195,0
10.999997,-10.359069,0
18.003555,-31.308994,0
-19.150936,-50.227,0
-71.82796,-32.50735,0
57.41507,100.624855,0
-83.227165,84.08815,0
55.274055,27.291035,0
-80.736435,82.61107,0
120.12475,-41.759647,0
62.7866,-73.19523,0
-59.30581,-103.562546,0
-44.030174,-148.27063,0
49.830997,49.44158,0
-56.70394,106.0688,0
76.98498,76.48029,0
-46.822723,54.123573,0
140.26784,-41.462135,0
58.436474,-91.10691,0
-57.422596,-92.511696,0
-60.137493,-155.83165,0
13.135054,86.869484,0
-137.91519,24.944515,0
-17.979084,45.54664,0
-136.54196,27.685017,0
125.40458,7.2314405,0
130.03151,19.264563,0
-12.393329,-97.71107,0
24.540592,-123.207504,0
41.82948,38.353184,0
-82.170616,116.0937,0
-29.756367,4.193427,0
83.23474,49.570946,0
77.0409,-16.564625,0
42.64213,-46.12771,0
-21.296467,-61.40546,0
-0.8134465,-61.56355,0
38.46098,50.56256,0
-78.21626,92.49942,0
48.62928,28.192698,0
-64.73212,31.393852,0
126.85841,-25.45554,0
55.242348,-69.49555,0
-43.393265,-98.91241,0
-37.574543,-162.76343,0
13.2606125,23.936186,0
-127.72088,31.93345,0
-26.778286,36.714462,0
-122.89189,47.673264,0
134.78027,1.8926328,0
139.64467,17.931915,0
-5.610956,-103.84717,0
29.54932,-134.61292,0
-44.934566,0.94950587,0
-78.100075,111.04501,0
-37.49443,11.946889,0
64.39971,87.99984,0
63.233917,-24.672764,0
49.50707,-34.64099,0
-33.383263,-54.645756,0
-36.163662,-34.277298,0
22.428658,24.263313,0
-127.53571,40.604332,0
-32.15924,30.260803,0
-128.25645,57.29524,0
140.03479,-9.22692,0
149.98776,22.843246,0
-20.304918,-109.325455,0
20.352322,-146.46112,0
-62.957607,-5.41357,0
-78.94573,140.75562,0
39.229263,-52.149517,0
33.908367,36.545135,0
8.87298,-9.083236,0
18.978445,-35.038086,0
-18.14108,-51.889896,0
-73.86499,-34.3138,0
105.68727,79.87192,0
-24.44779,114.02854,0
48.366302,132.16245,0
-24.922514,87.43511,0
137.47102,-65.54977,0
76.93034,-109.49869,0
-77.96893,-90.65177,0
-77.30848,-139.24535,0
107.07082,81.85751,0
-21.613363,103.89942,0
47.12436,136.62877,0
-21.67654,89.36599,0
138.41321,-73.66576,0
86.561005,-104.69448,0
-81.47952,-102.3721,0
-87.345406,-138.68224,0
37.056442,59.86752,0
-69.29587,119.0055,0
37.493713,-89.90558,0
89.85907,101.02325,0
65.8147,-13.830185,0
33.40896,-38.88859,0
-47.504128,-61.37954,0
-59.34859,-51.023876,0
48.196266,62.51353,0
-36.211838,108.019844,0
85.12612,84.15287,0
-28.482088,78.86187,0
135.29813,-59.38141,0
70.710236,-104.37708,0
-73.159355,-90.21543,0
-71.43633,-143.10054,0
51.76872,61.392433,0
-39.21573,104.97335,0
89.25891,85.07791,0
-27.018545,75.24628,0
131.44127,-61.216785,0
69.64156,-108.61215,0
-79.54299,-77.52843,0
-70.05191,-139.38017,0
68.344864,128.82701,0
-3.8065372,129.81908,0
10.413548,118.6154,0
-21.854914,137.44987,0
123.09054,-92.089,0
95.37826,-121.88611,0
-107.100365,-96.0823,0
-116.584915,-102.08387,0
3.8229897,62.596317,0
-145.9615,-0.43331805,0
-3.4925776,68.1575,0
-144.03122,-2.7111578,0
105.73011,17.148962,0
101.88761,19.614021,0
3.4202802,-86.03422,0
13.089792,-107.80415,0
36.074535,69.830666,0
-118.13613,28.07967,0
-38.00073,27.279228,0
-108.19384,27.974659,0
155.4222,-4.6986957,0
156.9797,15.816818,0
-31.906752,-105.630745,0
13.612485,-156.66466,0
15.803985,17.132486,0
-134.05171,42.949932,0
-22.228186,32.339787,0
-133.8291,52.69306,0
132.00256,-4.9081826,0
139.39752,24.605526,0
-13.536819,-105.32705,0
21.219532,-136.53526,0
19.833702,43.86283,0
-151.45177,22.154861,0
7.7087893,60.54463,0
-155.71826,25.125805,0
109.98698,-3.8524761,0
99.93693,0.7358836,0
-18.121475,-87.10115,0
4.825442,-123.63212,0
62.88667,109.62161,0
-74.78038,74.31257,0
67.39457,38.959072,0
-69.18575,65.178345,0
113.786285,-52.708702,0
73.39964,-78.07225,0
-77.143906,-71.91902,0
-51.898262,-136.34421,0
-9.324383,53.026802,0
-158.92676,-0.9063435,0
-5.930874,34.827328,0
-159.27782,-7.61612,0
107.24418,36.930977,0
113.022514,34.588062,0
11.52865,-98.910164,0
27.320309,-104.53829,0
14.290513,76.53557,0
-62.44528,104.7193,0
76.11889,66.984245,0
-58.229496,47.172863,0
126.866104,-35.42984,0
54.176105,-97.01851,0
-53.623203,-102.51803,0
-50.53306,-158.26115,0
-50.977062,3.4532616,0
-100.27219,93.52231,0
37.934414,1.0096855,0
24.060492,6.3920994,0
56.60688,-31.504425,0
57.16463,-38.339157,0
-28.476187,-43.271053,0
-30.316751,-31.490227,0
-46.49546,-5.73993,0
-69.395134,126.942726,0
30.083508,-79.06632,0
98.66486,63.32303,0
50.177727,-14.79921,0
31.216478,-24.299528,0
-46.908836,-49.47165,0
-58.478367,-31.812372,0
-42.153076,3.451156,0
-81.574356,108.171165,0
42.214252,21.712685,0
64.33451,91.94341,0
68.74778,-23.565207,0
49.803776,-41.261936,0
-30.730947,-57.954346,0
-32.434566,-37.635223,0
-48.87048,8.057029,0
-91.93417,103.03633,0
44.105793,4.581096,0
82.75386,101.11937,0
63.176544,-29.470839,0
54.792854,-43.87444,0
-29.67845,-49.88594,0
-26.205973,-32.678116,0
77.91282,126.44724,0
-0.47229108,127.69932,0
13.490869,115.67709,0
-29.608849,133.62527,0
125.161606,-82.25921,0
98.03054,-125.58213,0
-97.00031,-91.2075,0
-114.552536,-104.230515,0
17.27844,37.633854,0
-136.31163,45.63141,0
-20.897308,33.025913,0
-137.39188,49.389565,0
125.24714,-4.8438764,0
138.10648,26.96559,0
-16.24696,-101.91884,0
17.723015,-133.60158,0
45.82879,66.9867,0
-29.399895,107.38976,0
83.96787,89.625534,0
-34.72477,79.60088,0
138.51897,-60.406567,0
74.296715,-103.25209,0
-73.20498,-95.75435,0
-72.73361,-146.41933,0
70.0397,134.18362,0
-5.3599973,124.90892,0
11.121589,116.39878,0
-25.248558,135.2897,0
122.8225,-89.27566,0
93.12992,-122.23981,0
-105.9608,-92.38005,0
-119.29252,-103.99719,0
32.326145,62.421265,0
-65.01628,120.22535,0
36.490932,-93.03634,0
91.77984,99.79582,0
60.034615,-12.9479,0
29.556664,-35.584698,0
-53.11811,-57.336597,0
-61.743317,-45.871326,0
5.181965,63.891567,0
-141.54422,-1.9610332,0
-2.7430606,69.25545,0
-140.26918,-0.044602316,0
105.2582,15.564161,0
101.27401,18.167141,0
3.6707966,-84.21629,0
11.164983,-108.19128,0
7.981715,69.05924,0
-134.05513,5.045727,0
6.3579116,69.3644,0
-134.55151,3.139162,0
101.391106,8.723276,0
98.394356,10.520377,0
-22.66546,-94.581696,0
4.1920586,-110.37843,0
51.08114,97.99175,0
-103.03371,72.34341,0
58.215557,24.5391,0
-94.01539,64.94888,0
110.40676,-43.257435,0
68.15067,-69.567245,0
-51.09657,-75.280334,0
-40.031162,-143.4237,0
57.670486,119.72256,0
-67.565926,72.16855,0
72.1051,37.44162,0
-61.679924,62.979,0
114.80845,-59.69442,0
79.03131,-79.3105,0
-65.2542,-73.8335,0
-52.93952,-129.06343,0
59.918743,118.24332,0
-62.814198,71.30969,0
66.24757,43.742138,0
-60.834686,66.678505,0
113.41697,-61.596935,0
77.796265,-82.2826,0
-64.800545,-71.17901,0
-55.902412,-129.43237,0
-104.55023,-13.7937155,0
-23.745117,173.67984,1
-92.64433,3.8046618,0
-20.493643,-13.286625,0
-15.68948,0.7714667,0
-139.9629,-38.595528,0
-106.3815,-47.681446,0
-112.797554,-54.399498,0
23.585756,152.80669,0
-6.6754937,133.13942,0
12.332597,128.02989,0
-11.816837,141.15475,0
124.04248,-96.449,0
95.215454,-124.31996,0
-108.53754,-93.84533,0
-118.39946,-99.98736,0
34.42915,7.1468086,0
-60.84639,89.985695,0
71.91003,55.518734,0
-62.10687,32.252483,0
87.821785,-26.180248,0
47.56851,-69.9723,0
-20.562855,-77.39777,0
-20.340754,-135.00946,0
0.60594827,62.243275,0
-142.46602,8.747423,0
-1.1842431,63.425945,0
-144.79507,8.016597,0
110.57523,15.0649395,0
111.60585,19.497217,0
2.5100532,-90.99739,0
14.326774,-111.078285,0
0.7577976,63.45504,0
-142.1703,6.6409645,0
-1.4053723,64.78435,0
-144.1208,6.1190095,0
109.007706,15.981142,0
109.73634,18.331436,0
2.2213614,-88.898384,0
12.880136,-110.66562,0
46.819386,68.771545,0
-30.454287,109.03189,0
83.00379,92.242,0
-32.465958,79.4141,0
140.27477,-62.293133,0
76.95846,-105.086494,0
-75.56272,-95.079475,0
-78.43925,-143.64351,0
12.938587,40.297443,0
-139.83537,38.258537,0
-16.616621,30.900213,0
-147.23442,43.092453,0
120.67115,-2.0026731,0
131.13184,28.619862,0
-9.859062,-92.103775,0
16.023615,-128.49011,0
-39.27955,-8.178798,0
-73.74339,133.33746,0
20.855726,-76.32029,0
15.716794,70.62124,0
47.453102,-22.984829,0
37.813477,-21.508469,0
-36.147655,-47.2745,0
-53.44344,-26.989882,0
38.280766,41.994793,0
-69.63975,90.6145,0
71.19214,50.525208,0
-67.19511,41.6187,0
130.5222,-30.727312,0
54.91531,-78.84409,0
-48.766277,-96.59154,0
-43.833878,-161.1429,0
48.457664,9.654013,0
-83.26216,114.47088,0
-28.569601,5.321532,0
82.45539,48.15487,0
79.313934,-19.676655,0
45.101105,-49.545933,0
-15.476452,-63.914867,0
-1.832006,-66.38709,0
80.08153,132.33041,0
6.4214993,135.36894,0
21.519636,119.63236,0
-28.879614,141.63947,0
134.74533,-85.53503,0
95.3929,-111.05079,0
-93.11614,-101.51795,0
-99.60256,-123.065735,0
38.187473,26.091105,0
-68.503006,92.72466,0
70.746735,52.74318,0
-65.62079,39.936077,0
92.929214,-23.538382,0
53.423946,-74.15973,0
-26.614603,-81.193504,0
-39.11624,-157.41226,0
-63.7344,-1.4046855,0
-83.15295,139.07204,0
28.91929,-59.968468,0
79.88463,20.708076,0
15.660243,-3.48638,0
14.522592,-35.392544,0
-11.093356,-46.574387,0
-76.95714,-30.986683,0
49.34063,94.29328,0
-94.373886,74.52069,0
58.194763,21.146498,0
-89.06965,58.666504,0
108.982796,-34.26987,0
65.276726,-61.250267,0
-42.96527,-81.185715,0
-30.659794,-147.11017,0
58.436577,128.6945,0
-41.12795,93.69439,0
59.04039,67.435486,0
-39.7309,91.45882,0
123.33247,-61.305046,0
68.26827,-89.38301,0
-75.92765,-80.708534,0
-62.04367,-138.11705,0
106.3175,83.28086,0
-18.18236,105.89125,0
44.336952,136.88583,0
-19.596804,89.40111,0
133.71918,-74.02104,0
85.899734,-108.4724,0
-85.79299,-94.76832,0
-86.910095,-134.95271,0
20.57733,79.48758,0
-73.93366,92.72398,0
51.040733,28.741938,0
-67.179306,36.51209,0
127.59322,-31.020422,0
56.712925,-73.271484,0
-49.80132,-99.480545,0
-42.155342,-163.63205,0
-70.95625,-1.6848453,0
-81.11802,129.5468,0
36.834415,-62.934933,0
78.31733,37.160835,0
17.960464,-9.913911,0
16.92112,-23.668045,0
-19.47988,-41.92692,0
-67.57898,-26.329115,0
-101.610695,-13.34851,0
-27.265429,171.51572,1
-91.65315,4.662496,0
-19.084957,-11.404655,0
-13.372822,2.5229998,0
-137.16422,-38.83702,0
-107.72939,-44.950306,0
-115.92714,-53.318226,0
50.60437,84.958336,0
-104.79827,63.83309,0
57.61747,12.365785,0
-97.664345,58.427437,0
104.16855,-28.599367,0
67.32804,-57.062218,0
-39.682846,-88.287506,0
-22.377214,-148.88159,0
11.540165,50.72994,0
-133.34612,23.646658,0
-18.805521,40.71293,0
-129.57378,16.9897,0
129.36359,5.1178913,0
133.85475,19.800098,0
-5.252356,-97.64553,0
25.456507,-127.212906,0
-51.29353,-7.5479865,0
-67.552956,123.54715,0
34.564404,-83.62075,0
99.08242,68.96792,0
53.81153,-11.6561775,0
29.183668,-30.365803,0
-52.302536,-53.203526,0
-62.316624,-35.661022,0
-62.085747,1.4999853,0
-91.94072,132.13387,0
25.399632,-50.480507,0
72.88774,6.472559,0
9.221184,-2.5406976,0
13.85652,-27.825943,0
-9.295663,-51.271336,0
-79.62252,-25.07098,0
22.265207,156.29712,0
-5.9267554,135.65611,0
10.433124,124.021324,0
-8.994811,137.75114,0
121.06396,-99.21974,0
98.78284,-127.58937,0
-113.76962,-93.94081,0
-114.94912,-95.87954,0
59.64216,112.724205,0
-76.02461,68.11906,0
68.08608,29.142307,0
-73.80701,61.83811,0
109.09447,-54.25383,0
76.44653,-71.976006,0
-73.32831,-69.678955,0
-48.00331,-133.65236,0
7.621305,42.687183,0
-143.7274,33.63347,0
-10.669893,28.3516,0
-151.15318,37.844482,0
116.385796,2.3890939,0
125.90288,29.226316,0
-9.099422,-83.69085,0
15.349584,-122.65055,0
-34.60062,-1.1573992,0
-75.7326,121.835785,0
17.929184,-69.20921,0
87.81598,57.16155,0
56.214,-21.979403,0
39.381805,-29.096596,0
-37.768417,-51.86158,0
-47.296967,-32.01209,0
-48.596462,9.713033,0
-90.65926,103.76863,0
46.698753,4.2150598,0
83.65672,102.567505,0
64.71195,-28.766394,0
55.39273,-45.9516,0
-27.39561,-48.127014,0
-25.021465,-34.00753,0
48.677914,68.69518,0
-36.815517,104.65992,0
86.00577,92.271164,0
-29.186354,74.37873,0
131.45364,-63.61062,0
71.69407,-110.17307,0
-82.00713,-78.88917,0
-71.37779,-136.96463,0
17.593203,19.65162,0
-130.50455,39.537937,0
-26.706701,28.760696,0
-128.81372,53.24685,0
135.68414,-5.386306,0
144.25804,24.603762,0
-11.940648,-108.69122,0
22.523533,-140.15434,0
50.09078,63.249355,0
-32.836357,107.6926,0
87.023224,85.15453,0
-31.262133,77.21468,0
133.61008,-58.486687,0
72.36853,-104.15603,0
-70.654,-92.12262,0
-69.54218,-143.28273,0
27.429691,155.31361,0
-10.253565,128.83784,0
5.8535795,120.72328,0
-12.837818,135.141,0
117.65327,-93.55189,0
89.38603,-126.406334,0
-109.13492,-87.2742,0
-122.58297,-97.40085,0
-67.76148,0.32216394,0
-85.66729,137.30453,0
29.537996,-61.729004,0
79.82808,22.075632,0
17.059187,-4.224689,0
12.27237,-31.837141,0
-13.015542,-43.084,0
-74.41032,-27.55907,0
109.151596,81.58017,0
-23.536818,105.32604,0
46.772556,135.06888,0
-22.249195,93.283325,0
139.8519,-70.08022,0
84.09448,-102.4563,0
-77.38037,-102.22559,0
-84.04207,-139.86836,0
44.055836,87.202896,0
-102.165474,63.42372,0
61.806793,12.5335245,0
-95.139275,56.149624,0
109.0181,-25.731339,0
72.483444,-53.429737,0
-34.47221,-88.25708,0
-24.907133,-152.83098,0
-49.59688,4.056041,0
-100.689896,94.426926,0
39.177353,0.95385045,0
24.277174,5.303314,0
57.042587,-32.487087,0
57.680977,-39.463005,0
-27.387014,-44.01058,0
-29.366598,-30.355528,0
-96.82371,-18.375357,0
