tsne-2d-one,tsne-2d-two,cluster_label
66.864296,-110.4841,0
-33.100155,0.3683158,0
94.55238,26.39707,0
-49.57315,86.239265,0
67.246315,137.12556,0
3.1888647,-43.31756,0
-89.303375,-83.08219,0
45.490303,-111.81892,0
-102.76551,18.408825,0
31.917118,1.734825,0
-74.04991,88.58235,0
23.80931,-1.8007479,0
-21.913567,-67.51008,0
-157.91516,-33.59782,0
96.96683,-92.934074,0
-155.26547,42.714,0
-17.915773,152.65761,0
-135.79614,89.63822,0
89.240364,10.026432,0
-63.55598,-112.393036,0
-152.36488,-74.03164,0
82.155815,-65.415565,0
-32.071724,2.2869318,0
97.28199,25.859509,0
-41.489162,67.59704,0
76.10912,136.47751,0
0.19649507,-56.805504,0
-102.549614,-49.120518,0
45.37386,-138.52101,0
-71.129684,38.944298,0
164.46765,40.860413,0
-65.85779,58.72947,0
115.3351,72.063896,0
13.634277,-48.149063,0
-71.66774,-36.82408,0
41.571434,-130.4439,0
-16.241827,-7.49829,0
84.56863,94.47395,0
15.008555,28.32986,0
56.60995,152.06598,0
-36.2495,-112.061935,0
-120.771996,-83.59105,0
55.644802,-82.409805,0
-107.44666,8.374134,0
112.67761,12.573317,0
-81.76848,99.71473,0
68.12127,24.973036,0
37.7329,-73.54567,0
-138.45566,-23.329924,0
50.205925,-121.27842,0
-64.72991,2.4750276,0
97.211945,79.450554,0
-40.936325,96.36961,0
80.367805,15.2080555,0
-85.88337,-111.99443,0
19.776165,181.36882,1
115.23523,-76.71556,0
-37.483467,6.9089603,0
166.05347,42.033134,0
-61.60263,61.295197,0
49.295967,79.89681,0
12.504955,-49.80638,0
-33.075867,115.307655,0
42.118443,-106.0147,0
-32.872547,0.16287927,0
93.81096,26.72221,0
-59.030712,107.447,0
74.849236,134.36058,0
3.2073097,-44.132572,0
-89.30538,-82.87692,0
46.183735,-111.17526,0
-17.731693,25.560377,0
64.89712,5.117789,0
-70.362625,96.900536,0
62.16763,7.282585,0
-4.143781,-44.662075,0
62.066105,-30.364952,0
29.112291,-150.23688,0
-90.03894,-11.477636,0
60.865253,106.352234,0
-21.169977,64.30812,0
33.182537,152.01424,0
-24.828234,-105.781265,0
-118.958435,-29.047565,0
86.751366,-72.43233,0
-102.29811,1.8870628,0
71.62955,5.1719046,0
-18.131325,33.87272,0
67.496796,7.870952,0
-5.149522,-31.523773,0
59.28866,-23.131075,0
27.66822,-172.84833,0
-31.67515,1.3242115,0
96.72652,25.50399,0
-46.361694,71.97164,0
67.80003,137.73558,0
0.35389495,-57.709785,0
-102.765785,-49.103485,0
45.543163,-139.40141,0
-64.47291,4.0165844,0
98.0187,80.015305,0
-27.868065,64.86636,0
81.074196,14.962036,0
-86.448425,-110.589165,0
17.754683,181.45056,1
115.78461,-76.990135,0
-105.09456,20.634521,0
41.776043,0.8332043,0
-77.955734,94.59755,0
33.382504,-2.6949205,0
20.751303,-63.66497,0
-150.42317,-22.728611,0
103.0134,-123.86679,0
-86.26855,16.807371,0
60.183666,52.811787,0
-68.96252,71.66587,0
34.718273,139.28549,0
-27.546034,-110.84409,0
-118.30474,-34.19566,0
89.96388,-80.87437,0
-76.34687,15.764734,0
65.87364,74.26919,0
-42.5035,87.29571,0
32.084717,129.3778,0
-25.148663,-92.56629,0
-121.56294,-58.977642,0
63.467136,-126.66986,0
-65.67489,7.750332,0
50.03145,56.140903,0
-43.309883,93.23003,0
41.532166,129.85089,0
-33.515755,-90.89788,0
-114.397995,-63.603573,0
78.39919,-130.22374,0
-13.775421,-11.792715,0
68.78059,96.45641,0
16.796268,28.091154,0
52.115505,148.41591,0
-33.796726,-96.88264,0
-127.43556,-74.50147,0
46.48263,-89.01776,0
-45.32218,4.4495683,0
80.03618,22.26861,0
-64.111206,105.847694,0
76.907745,128.83925,0
14.681937,-65.40488,0
-148.6311,-38.251877,0
38.20904,-101.38524,0
-58.59785,32.066666,0
109.88401,82.854416,0
-60.755882,51.679466,0
88.39826,114.96224,0
14.299337,-40.547043,0
163.29344,-46.38616,0
10.864347,-167.74731,0
-138.42842,43.07252,0
10.456546,95.97644,0
-111.70681,108.708206,0
6.1371922,138.04866,0
26.649479,-58.371666,0
-81.10266,-38.223316,0
17.623095,-131.246,0
-23.610836,15.331557,0
73.38977,-0.22018817,0
-86.02937,93.6664,0
74.84861,-0.63421494,0
-7.6818514,-44.772488,0
52.414135,-18.84326,0
26.910774,-178.92274,0
-7.4148173,-8.77994,0
54.03046,77.49923,0
14.548455,48.853813,0
67.177925,147.7346,0
-94.016975,-129.56888,0
54.5257,-10.618899,0
115.890785,-107.01551,0
-156.73047,21.290134,0
-24.476152,119.79875,0
-151.15172,68.88318,0
-26.690111,116.629295,0
-1.1893885,-81.56995,0
-49.52539,-174.30386,2
21.56743,-143.102,0
-119.54383,-7.144398,0
90.04953,103.405685,0
-64.42392,125.0544,0
31.836956,88.39281,0
9.284272,-30.698212,0
153.40047,-32.128487,0
14.501396,-177.0367,0
-130.4294,59.090305,0
-32.53753,128.9387,0
-111.88314,66.731834,0
-8.19116,104.16138,0
50.277283,-63.593403,0
-43.233753,-50.70881,0
-20.72232,-161.67398,0
-68.30395,34.723347,0
128.13562,51.298225,0
-89.31521,67.45133,0
57.451885,65.30114,0
44.69768,-39.89065,0
-64.935104,-54.102253,0
2.414795,-145.51193,0
-115.17147,41.443645,0
-24.513304,139.68231,0
-107.38272,87.45408,0
141.06493,12.141205,0
123.91181,-22.008102,0
-180.06894,-2.060125,0
-6.8375297,-143.96889,0
-26.18033,-25.830235,0
-39.017296,137.38806,0
-136.72337,69.33112,0
154.34785,-11.505864,0
-53.389744,-101.513916,0
-138.11784,-92.67525,0
99.920654,-41.88914,0
-8.821233,-17.390692,0
71.5374,98.77764,0
16.276377,42.542717,0
54.83168,161.22922,0
-32.280537,-100.79106,0
-137.90747,-72.495964,0
55.68361,-89.34804,0
-73.2221,28.789076,0
115.73986,19.545292,0
-87.19482,69.70506,0
62.70826,43.559227,0
45.031326,-46.15413,0
-92.4523,-49.507355,0
25.472933,-136.26108,0
-76.7075,-5.1592126,0
125.60708,62.99603,0
-5.4103928,46.945988,0
98.43978,98.95462,0
-22.567163,-48.828773,0
-131.75934,-37.78907,0
76.667206,-89.28226,0
-91.05422,32.375557,0
94.35829,21.802555,0
-68.85549,102.54829,0
37.51861,106.63031,0
44.365616,-49.42282,0
-94.524414,-45.928257,0
43.665543,-139.8023,0
-84.38743,5.292643,0
57.399937,54.49492,0
-23.609013,87.96955,0
45.44568,120.54359,0
-41.594234,-76.72032,0
-129.48271,-31.983845,0
84.34397,-80.84843,0
-115.177895,43.40537,0
-9.405394,134.08806,0
-107.64295,85.13633,0
140.72203,-0.13670853,0
128.85219,-33.134277,0
-170.77174,-2.6439342,0
-14.416626,-149.02211,0
-161.6479,41.53341,0
-7.8710833,114.52871,0
-150.1979,85.018486,0
-0.3871657,108.51959,0
-13.936179,-75.95379,0
-48.455902,-165.59071,2
64.07634,-105.1022,0
-75.009674,-0.37454823,0
94.2768,62.75403,0
-42.770355,74.39709,0
55.382977,118.99612,0
-14.748909,-107.01832,0
-97.39564,-64.89523,0
58.295826,-129.41255,0
-54.214428,35.441696,0
108.57297,94.546776,0
-53.173733,64.67613,0
106.301216,90.76342,0
-1.4766154,-58.988262,0
148.32523,-32.069637,0
15.271966,-180.80136,0
-22.651909,-12.367793,0
67.58498,102.25012,0
-16.167253,84.5042,0
33.30377,147.03726,0
-29.038107,-119.39468,0
-142.63394,-65.91574,0
64.63305,-85.48027,0
-105.34981,32.375683,0
26.690546,16.29254,0
-81.43977,84.48783,0
20.920881,13.530792,0
-32.040737,-66.34325,0
-153.77242,-50.31893,0
77.64831,-77.92714,0
-9.247532,-7.921004,0
46.586636,66.882935,0
8.329481,41.135437,0
62.241753,144.45735,0
-38.24108,-117.78844,0
54.95912,-8.224297,0
112.31591,-105.449265,0
6.0198054,-4.3921824,0
61.082546,98.29095,0
10.226635,39.062435,0
71.51429,157.93593,0
-62.99141,-133.35794,0
64.10565,-24.05033,0
112.034294,-88.698006,0
-107.671074,7.929101,0
112.52145,14.343557,0
-81.586754,100.00027,0
70.09431,23.584766,0
12.09157,-84.33412,0
-138.55113,-22.94439,0
50.52532,-121.01659,0
-158.61188,44.089546,0
-11.60715,114.26161,0
-149.06847,82.458565,0
-1.926508,109.28374,0
-7.5752807,-82.0127,0
-48.770866,-162.20923,2
60.364594,-102.33377,0
-63.98874,39.40926,0
115.73839,25.436172,0
-58.149166,55.897354,0
87.93625,45.73336,0
35.487133,-58.749393,0
-88.902534,-55.266373,0
16.461933,-123.12636,0
-17.045095,-24.585087,0
80.08517,89.06216,0
22.128592,37.458508,0
62.20293,140.59644,0
-36.417492,-85.14775,0
-111.83195,-39.1231,0
48.213993,-95.15649,0
-139.46999,48.65445,0
-1.0382575,142.27702,0
-104.13763,107.35935,0
91.80566,36.838787,0
37.333656,-27.002752,0
-70.03383,-40.92566,0
-13.386618,-140.60396,0
-154.19453,38.272552,0
-20.58306,150.56471,0
-140.1842,88.11344,0
89.91324,3.5327682,0
-62.71605,-107.11556,0
-145.86415,-83.94448,0
88.031715,-53.328186,0
-91.54746,7.312552,0
64.68621,42.63819,0
-20.273315,82.3568,0
52.679214,134.72075,0
-36.363865,-82.14526,0
-113.163445,-38.311653,0
103.71714,-68.39899,0
-67.72027,38.77029,0
112.56638,21.143595,0
-54.646126,55.7922,0
79.29348,31.101559,0
33.035137,-69.76287,0
-105.257126,-29.178394,0
41.854603,-136.59906,0
-34.055138,10.676239,0
127.281395,23.507643,0
-55.799778,71.85806,0
50.864708,72.49488,0
24.134716,-36.46815,0
-78.33819,-66.35379,0
11.343595,-128.1744,0
-81.683586,17.157482,0
52.88662,51.888454,0
-50.429485,83.48635,0
36.659885,140.36278,0
-27.858528,-110.53229,0
-122.08271,-33.611385,0
89.6036,-80.90871,0
-35.155865,-12.1572,0
-31.19629,164.21805,0
-138.30278,73.92908,0
146.12285,-12.262752,0
-54.94597,-98.74352,0
-121.65116,-87.324066,0
90.00352,-39.656876,0
-153.63959,43.058857,0
-17.64683,154.29927,0
-136.51631,91.035416,0
90.552055,10.183354,0
-63.90652,-110.42643,0
-153.26128,-74.5104,0
95.406166,-64.88724,0
-63.0349,1.7933184,0
95.43208,77.53491,0
-43.032726,97.82111,0
77.64309,16.73551,0
-89.038086,-137.87445,0
20.692125,180.56288,1
115.413185,-74.62911,0
-0.5957783,-18.69528,0
74.95766,105.45703,0
21.629946,35.228863,0
64.06514,152.10184,0
-80.45112,-112.48624,0
54.19207,-12.792452,0
115.51196,-83.53445,0
-85.08921,-13.631112,0
84.833115,27.290916,0
-38.725494,60.169792,0
65.9551,119.138245,0
7.7283473,-67.77403,0
-106.463165,-45.088432,0
48.900402,-129.15474,0
-93.07528,-12.706057,0
33.777004,11.124873,0
-23.232903,61.361877,0
34.964363,42.49985,0
-25.286993,-77.29292,0
-129.13266,-83.30029,0
93.944664,-71.66534,0
-158.97836,27.345451,0
-19.261715,123.28707,0
-146.91437,80.179214,0
0.20708042,124.73417,0
-15.632134,-75.99736,0
-43.127197,-167.02574,2
17.99231,-105.360855,0
-29.682707,5.2801785,0
125.88063,31.507437,0
-41.02781,61.756603,0
82.3922,132.66724,0
3.6931555,-46.73191,0
-90.48455,-60.408646,0
39.95436,-93.800835,0
-40.53981,6.741102,0
167.29776,42.98817,0
-64.9295,110.57796,0
47.795193,78.725426,0
15.11585,-52.773403,0
-34.185944,114.125465,0
79.65311,-109.013725,0
-73.80387,5.682998,0
76.84685,73.94436,0
-33.731525,89.643776,0
30.796518,120.38525,0
-25.781275,-120.76393,0
-122.91772,-63.371758,0
82.74554,-135.71007,0
-121.81896,0.84493244,0
113.42603,77.89016,0
-79.28394,122.244194,0
40.399723,90.69229,0
26.482477,-23.718815,0
157.1746,-54.919434,0
13.462395,-156.67763,0
-62.232548,14.776021,0
46.411995,59.83071,0
-30.958422,66.33936,0
47.094185,142.63707,0
-44.21649,-93.430504,0
-128.30002,-60.599895,0
73.1124,-127.81013,0
-21.663486,-4.4253817,0
73.24429,83.87475,0
-35.4923,92.855385,0
42.471336,137.8167,0
-50.81312,-87.06051,0
-130.92297,-62.62186,0
85.228,-93.50261,0
-103.83102,23.148983,0
40.807705,-0.16353063,0
-76.400116,95.67368,0
30.873234,-2.5126128,0
-16.192545,-65.57484,0
-152.07426,-23.018686,0
104.5087,-123.589905,0
-72.52597,48.990604,0
85.89325,69.25062,0
-69.29888,64.953354,0
102.96648,122.32467,0
-20.372488,-98.66415,0
-102.731026,-69.33396,0
62.45209,-128.08942,0
-124.522095,23.009981,0
2.846127,90.5996,0
-93.82033,99.21717,0
154.67711,16.988106,0
18.586376,-61.588047,0
-137.4855,-31.078457,0
83.35878,-111.84585,0
-107.41333,55.058643,0
-17.626242,143.55061,0
-103.105865,77.895256,0
144.85785,19.470139,0
134.73187,-43.5854,0
-167.33772,-13.20436,0
-18.044107,-151.41098,0
-80.00911,4.834474,0
69.13516,73.56622,0
-32.82531,85.351494,0
45.17363,125.51036,0
-51.25325,-84.34374,0
-133.9514,-34.983578,0
76.302246,-134.55736,0
-135.89795,33.973083,0
-25.364271,131.82617,0
-119.11172,79.366974,0
90.32419,-4.136577,0
78.46841,-36.50602,0
-93.250244,-28.35282,0
73.20814,-106.93416,0
-87.834816,48.615227,0
143.6668,48.02613,0
-59.08255,92.36793,0
122.46533,-8.350635,0
-72.849594,-124.48944,0
159.40034,-34.00429,0
65.871956,-63.67924,0
-136.87917,46.89828,0
-0.8108547,148.13493,0
-108.698814,104.80153,0
93.40626,37.567997,0
38.6978,-30.46308,0
-71.712364,-42.281963,0
-1.6636759,-136.60649,0
-81.73275,-12.489459,0
66.22522,57.794716,0
-35.388012,61.07717,0
61.368416,138.11871,0
-21.164356,-91.378334,0
-109.0949,-44.869816,0
73.527054,-85.11007,0
-109.55219,24.670141,0
114.82129,3.721781,0
-77.94699,99.55788,0
81.23021,-5.8635464,0
74.6642,-40.4174,0
-133.25356,-22.919489,0
47.80553,-116.11319,0
-120.47974,-2.4765582,0
42.569702,81.59022,0
-67.63389,123.21375,0
33.387566,91.00234,0
21.251808,-42.816395,0
157.13945,-51.158947,0
17.994877,-154.22194,0
-44.151703,-20.5764,0
-31.595125,155.0231,0
-43.110554,28.896368,0
156.46344,-8.033975,0
-52.14603,-114.85948,0
-130.61751,-92.69892,0
92.87689,-44.79761,0
-13.966546,-8.509503,0
85.26952,89.36008,0
14.114131,31.839653,0
53.16862,150.36075,0
-31.877958,-117.220894,0
-124.1229,-82.59355,0
49.7547,-90.4202,0
-91.98071,-7.117584,0
66.926506,28.671467,0
-13.944647,63.220108,0
34.74792,158.30345,0
-36.964405,-74.42935,0
-145.74844,-56.70972,0
90.41851,-73.692764,0
-126.28161,-0.23436974,0
112.5134,85.088295,0
-73.46453,120.97927,0
39.117172,93.89395,0
12.237503,-25.123234,0
167.83536,-48.781082,0
11.015346,-176.48495,0
-109.47904,51.027206,0
-7.35001,147.7431,0
-101.36607,74.16774,0
127.287735,73.031364,0
121.943054,-23.089634,0
-181.56168,-2.7036579,0
-4.1263566,-142.44421,0
-40.87742,13.624855,0
133.19609,35.843773,0
-6.4397917,36.532806,0
84.16458,123.79785,0
40.84313,-56.808914,0
-80.86768,-70.94791,0
8.3256235,-122.47765,0
-15.800926,-5.1330514,0
63.42125,85.41514,0
1.075682,44.076294,0
55.96909,145.10182,0
-20.039583,-113.45654,0
-123.43184,-75.25153,0
76.013535,-130.55185,0
-74.122665,9.662465,0
75.28749,71.068184,0
-37.12689,91.314384,0
32.486984,118.96543,0
-37.5464,-104.44013,0
-99.737686,-66.589035,0
82.58737,-130.5207,0
-115.02901,2.9676487,0
156.55917,41.370502,0
-88.10315,103.78535,0
104.37812,76.08641,0
16.493906,-53.973965,0
-78.40738,-41.015064,0
76.54734,-116.89185,0
-55.733894,-25.225426,0
-5.395932,114.62743,0
-156.21954,85.43467,0
-4.650965,108.7022,0
-0.79910135,-87.80823,0
-45.794044,-160.41104,2
67.62897,-99.75504,0
-122.83042,41.315315,0
-4.0087233,141.4105,0
-112.566124,97.137245,0
133.14761,72.894485,0
117.35299,-22.680946,0
-128.92215,-19.989044,0
-4.493609,-140.44714,0
-28.08524,-11.452156,0
63.724567,105.95307,0
-44.84771,68.18834,0
29.52564,146.91595,0
-27.749987,-85.325615,0
-115.92238,-85.27026,0
64.87653,-87.04575,0
-88.98074,37.609352,0
46.398735,37.237457,0
-53.839928,111.70064,0
50.09117,35.531086,0
-11.629842,-56.265938,0
98.49544,-21.183903,0
48.15163,-157.1371,0
2.5139093,-9.94157,0
54.287056,81.88143,0
10.393288,53.748707,0
71.60986,147.22018,0
-87.48197,-132.03357,0
43.629784,22.17559,0
129.24086,-76.96821,0
-67.234726,32.02066,0
127.10544,34.89478,0
-1.8149838,35.720074,0
86.846054,134.69156,0
5.7036,-61.264275,0
-87.05686,-67.34848,0
39.119915,-118.896126,0
-96.479385,46.574623,0
116.6996,8.8173895,0
-61.119663,55.97366,0
75.921974,-9.27909,0
38.15034,-68.045166,0
-103.92039,-36.735897,0
44.412487,-131.07588,0
-109.55777,3.1438892,0
135.32777,30.28661,0
-33.159798,75.37335,0
80.99399,129.97137,0
1.054869,-45.71471,0
-87.235954,-75.24955,0
45.354607,-109.07158,0
-120.0368,40.147408,0
-17.471651,137.81088,0
-111.755455,90.489395,0
141.11188,4.805644,0
130.40096,-34.715775,0
-169.04143,-3.9810524,0
-12.779694,-154.6045,0
-89.85041,3.3913114,0
60.993652,38.741062,0
-26.607475,95.68757,0
49.03869,131.7738,0
-48.38189,-75.94352,0
-146.6513,-40.51392,0
104.11806,-69.43671,0
-21.533833,-16.12609,0
70.134796,101.00267,0
-13.923091,60.28876,0
38.989017,156.9812,0
-31.80565,-127.19526,0
-141.11325,-67.98692,0
63.32149,-85.85722,0
-22.820086,9.703707,0
117.46626,65.53447,0
-1.1953726,33.402122,0
89.19549,131.99046,0
8.016573,-53.461754,0
-87.85503,-69.44748,0
30.441685,-114.42143,0
-66.8061,34.48585,0
128.68599,51.684807,0
-80.73445,65.55771,0
59.199306,64.711365,0
32.616848,-34.964695,0
-65.54548,-53.15967,0
2.3614688,-146.39148,0
-29.411337,-8.180786,0
99.73535,105.23535,0
-26.210579,61.413765,0
111.85107,107.983116,0
-70.66024,-130.98549,0
55.58697,21.443129,0
120.90566,-76.94248,0
-103.12874,-2.1033812,0
67.49689,71.96203,0
-33.566666,84.253654,0
31.257599,128.51387,0
-26.625216,-95.71498,0
-132.57085,-58.203876,0
65.06112,-124.20666,0
9.139065,13.526558,0
139.92902,71.69194,0
-11.244485,65.40749,0
67.97557,-16.749735,0
-79.79951,-138.77072,0
14.850741,177.99991,1
118.742805,-79.6208,0
-51.35479,25.157639,0
65.275154,112.54245,0
-45.32344,51.523277,0
64.67894,115.20377,0
5.032559,-37.021095,0
146.1914,-31.772717,0
17.627342,-183.67715,0
-66.671776,6.371482,0
52.295315,67.761375,0
-42.179016,92.35223,0
41.66327,129.51534,0
-40.07099,-92.84383,0
-130.86035,-51.73558,0
78.99774,-131.37767,0
-78.786095,45.404583,0
133.9293,43.903126,0
-84.19225,68.90508,0
71.822945,36.93626,0
30.88201,-32.563553,0
-63.292755,-57.41826,0
-10.587891,-166.49736,0
-94.57052,-10.604196,0
34.23542,14.436145,0
-18.135384,61.134693,0
39.47456,32.263054,0
-34.176857,-71.40437,0
-133.77855,-81.23833,0
92.74076,-71.7946,0
-59.63948,8.897657,0
37.263298,77.73074,0
-19.107197,77.1378,0
54.664875,6.1820807,0
-83.12613,-126.516594,0
23.740316,176.47377,1
66.8375,-55.14283,0
-118.52288,41.949543,0
-12.840658,134.38408,0
-109.711426,88.36974,0
140.06686,3.0199265,0
129.60742,-33.50816,0
-170.20782,-3.6320457,0
-13.445493,-153.69203,0
-82.97751,-10.444787,0
68.475716,36.752357,0
-26.661732,68.033875,0
59.002686,138.3477,0
-35.025787,-81.51871,0
-114.40729,-40.889122,0
82.732895,-73.5853,0
-98.49459,36.686523,0
155.58775,37.726658,0
-75.332466,110.25906,0
107.5786,69.2003,0
30.956009,-46.8777,0
-76.7266,-43.8215,0
43.989056,-125.097115,0
-119.62501,-3.9611979,0
44.292355,83.87117,0
-68.282196,124.00812,0
33.698956,94.61953,0
7.827593,-31.508348,0
156.948,-49.92537,0
26.429861,-168.32602,0
-88.94285,23.8212,0
124.20021,60.735355,0
-2.6616642,46.39351,0
47.76271,111.38357,0
-23.695194,-46.890884,0
-128.59068,-36.59051,0
77.426346,-86.53688,0
-29.655422,-31.128819,0
-36.223408,161.84991,0
-38.17833,25.378046,0
165.49696,-7.6840963,0
-62.569794,-104.09546,0
-134.48242,-101.876274,0
94.04732,-44.61406,0
-114.86719,25.21642,0
13.980737,103.40198,0
-91.09298,87.70601,0
37.593132,2.2972944,0
12.467965,-73.76541,0
-79.54107,-56.473907,0
87.99608,-113.79063,0
-44.059456,-6.3981266,0
88.16784,17.745651,0
-46.22661,105.253365,0
34.558983,72.57987,0
18.850887,-80.98188,0
-128.52397,-42.507126,0
77.30477,-101.08425,0
-9.168092,-19.155975,0
73.61073,97.94804,0
17.954412,43.53179,0
56.116467,162.0894,0
-46.394787,-90.50986,0
-138.16556,-70.99317,0
57.487473,-89.09526,0
-83.27557,8.04436,0
57.67501,57.4836,0
-26.984734,88.51715,0
48.853245,123.00592,0
-44.039425,-76.5162,0
-129.9978,-25.460484,0
87.88535,-84.91085,0
-152.93086,26.13331,0
-22.254038,155.92513,0
-147.32083,74.48866,0
95.18282,4.952391,0
-61.68042,-108.25425,0
-149.91559,-81.57601,0
85.99622,-57.403225,0
-82.42911,13.933294,0
53.06067,51.419373,0
-53.117294,104.96426,0
36.02632,140.25002,0
-28.063997,-108.5824,0
-97.892784,-42.039078,0
87.13375,-81.362366,0
-32.402065,-5.900599,0
86.00411,24.237993,0
-74.03317,70.87571,0
77.58383,124.00298,0
5.4063916,-65.72828,0
-117.73274,-50.718086,0
42.91822,-112.71376,0
-34.206856,-4.3264704,0
86.64549,24.582907,0
-73.33052,71.85449,0
74.40398,124.08529,0
5.192631,-64.72636,0
-116.57969,-51.06387,0
45.264336,-136.22491,0
-99.4369,4.7629504,0
33.336685,13.651024,0
-16.67415,63.430363,0
38.094364,31.165728,0
-35.406364,-70.523895,0
-147.80278,-63.654556,0
95.01872,-69.36137,0
-91.344864,7.250184,0
64.710266,42.23532,0
-20.370136,81.67163,0
53.545532,134.02837,0
-37.138363,-81.81486,0
-113.30804,-39.04546,0
102.87462,-68.65636,0
-78.68626,15.5768,0
82.15455,58.245667,0
-47.493885,82.07363,0
38.01785,134.53387,0
-13.052475,-104.143974,0
-96.36572,-72.84234,0
59.16124,-139.21754,0
-10.661121,-21.601952,0
89.29384,93.295204,0
14.825276,30.274826,0
52.326633,152.43971,0
-23.426443,-85.807106,0
-122.82411,-80.00369,0
43.853714,-99.98352,0
-82.12085,-9.0315,0
67.94928,36.572865,0
-20.526957,86.15011,0
58.652092,137.61134,0
-36.05232,-80.70497,0
-136.34354,-39.476673,0
83.463554,-75.09771,0
-23.420778,11.260802,0
127.69548,35.036823,0
-42.264957,58.34862,0
85.24278,134.54897,0
5.1281767,-59.99889,0
-86.94339,-66.56294,0
24.382904,-114.37115,0
-81.55854,16.418661,0
52.243683,52.21518,0
-50.131187,83.58534,0
36.75821,139.6364,0
-27.304642,-110.13673,0
-121.98248,-32.957275,0
88.97246,-81.98958,0
1.9321924,9.513875,0
149.84958,59.08664,0
6.887825,54.953983,0
112.173225,40.980537,0
-93.08235,-125.8864,0
2.5973036,181.0363,1
130.84135,-89.4755,0
-153.89978,40.425327,0
-4.8809967,161.75577,0
-140.08292,88.94133,0
91.22434,5.0221252,0
-60.501198,-118.39773,0
-146.45317,-84.54576,0
87.263016,-53.39156,0
-61.788807,-10.446671,0
43.211895,71.21611,0
-50.200016,91.297615,0
85.975365,33.524292,0
-92.71485,-105.342804,0
25.648489,182.2958,1
71.06757,-54.597515,0
-16.178867,-16.061361,0
70.555786,97.94408,0
12.808763,46.74424,0
45.58521,156.33481,0
-34.09216,-113.62543,0
-133.98979,-74.45274,0
53.144653,-86.086754,0
-123.91515,2.9982252,0
116.81555,78.601456,0
-77.73146,119.419586,0
46.93161,94.16873,0
32.865707,-19.077341,0
165.81302,-52.134197,0
13.966245,-159.05287,0
-28.242044,-23.549854,0
-41.005707,137.41125,0
-134.30533,70.0335,0
154.40411,-13.217213,0
-60.182667,-115.523705,0
-149.99693,-88.746506,0
99.329926,-43.751015,0
-94.05349,14.689285,0
64.83503,25.811998,0
-24.484207,64.86132,0
38.37145,147.7179,0
-26.968151,-73.56846,0
-118.56558,-61.510544,0
99.10991,-72.85643,0
-128.43422,29.211515,0
-21.505001,126.062904,0
-100.78457,83.04301,0
-11.041659,105.06976,0
48.023808,-64.573296,0
-44.2135,-52.010113,0
-20.817741,-163.1712,0
-90.198616,51.187744,0
145.42778,45.694706,0
-63.904797,93.53716,0
124.684685,-7.019373,0
-83.04482,-131.68562,0
162.95067,-34.700554,0
107.34524,-85.26183,0
-15.024371,-19.001375,0
78.57619,95.82443,0
14.439743,44.172794,0
49.986546,157.5359,0
-37.286076,-89.656784,0
-124.01759,-71.209984,0
94.26611,-120.53266,0
-15.280899,9.9797,0
96.34687,86.87906,0
-68.35928,56.19472,0
95.72946,90.57384,0
14.79203,-42.78187,0
153.3053,-47.74417,0
6.940204,-170.75096,0
-106.276596,-4.8663077,0
129.02606,3.078191,0
-74.2709,101.548935,0
35.29781,98.79417,0
19.083086,-71.51252,0
-126.98312,-39.685436,0
38.658882,-108.944725,0
-16.368277,-2.3697078,0
77.19394,92.030815,0
11.0660095,25.552464,0
48.567898,155.93404,0
-40.671513,-87.249954,0
-122.46661,-70.742035,0
93.697876,-122.74646,0
-104.11231,44.328377,0
14.22591,82.363846,0
-94.99611,66.41827,0
123.78953,70.10605,0
28.80089,-53.09628,0
-73.85618,-58.99562,0
15.662363,-115.467545,0
-22.65206,17.633505,0
72.4172,-1.6277989,0
-45.06642,48.782505,0
75.06598,-2.7750828,0
-10.188072,-45.183655,0
52.48493,-20.105366,0
26.126808,-179.80872,0
-73.759026,28.375826,0
115.59646,19.742498,0
-83.12386,78.242134,0
62.492115,43.61094,0
43.764023,-46.783714,0
-91.806404,-49.86283,0
25.9566,-136.49207,0
-93.92744,43.759766,0
119.28172,9.987206,0
-84.66233,62.231506,0
76.61534,-12.150272,0
36.53633,-67.91182,0
-107.15166,-33.58468,0
46.39969,-129.80185,0
-82.26859,1.0161452,0
70.35265,75.57387,0
-27.198572,83.2206,0
45.468193,124.2536,0
-46.842953,-79.07685,0
-138.5055,-35.85992,0
89.0209,-136.63113,0
-2.049597,9.538661,0
149.17859,51.50804,0
-65.957466,87.753914,0
108.13795,36.190807,0
-84.60501,-124.236244,0
-1.1823395,186.92873,1
66.338905,-71.18122,0
-104.389755,1.8620456,0
70.78572,2.9546235,0
-18.92044,32.89907,0
67.28392,5.408284,0
-3.0711365,-33.805946,0
60.064888,-24.385223,0
29.691422,-172.86497,0
-84.11823,-9.858267,0
65.69808,35.996006,0
-27.5427,68.1055,0
58.0861,140.11028,0
-34.232613,-78.39331,0
-117.14319,-28.265078,0
83.36585,-73.410774,0
-88.80781,29.768759,0
53.548874,101.00558,0
-55.445488,86.19806,0
56.35063,103.6465,0
4.3445573,-31.980484,0
104.356606,-24.187006,0
14.164517,-184.25069,0
2.1519344,16.398153,0
148.55775,67.279205,0
2.5689492,49.244072,0
111.59091,54.57286,0
-88.40757,-116.2948,0
9.409434,182.54816,1
112.96313,-101.45859,0
-39.74884,-13.792624,0
-33.931633,140.57153,0
-141.66966,74.91267,0
87.780174,-11.313671,0
