tsne-2d-one,tsne-2d-two,cluster_label
133.68584,-69.26825,0
48.58826,106.04215,0
-198.85272,-13.654802,0
107.62532,107.19523,0
-46.163383,13.429545,0
53.34233,-183.48653,0
-4.1873264,55.004345,0
82.06475,-152.45787,0
59.51846,72.82761,0
-126.52786,21.044811,0
-7.7669077,139.98465,0
-23.365505,-71.13952,0
-26.701729,-160.0308,0
-33.540684,82.28929,0
-49.87543,-126.75839,0
-10.140564,96.08332,0
-125.02212,57.148746,0
-129.93437,90.752785,0
-87.05883,-50.2695,0
-27.090233,-129.25487,0
-30.543083,74.27767,0
-31.296686,-128.16705,0
-6.1714697,108.11014,0
-124.36049,-108.005745,0
-112.47199,98.3606,0
-100.17403,-82.140015,0
-19.596928,-120.28618,0
-88.579636,77.660484,0
3.0623999,-80.08986,0
-60.512836,111.404305,0
-174.60675,21.923574,0
18.187866,152.32709,0
-30.966143,20.376781,0
38.887215,-175.48694,0
120.10752,31.708763,0
85.09823,-127.25536,0
126.18435,28.209383,0
-122.13126,0.20100471,0
38.688583,114.648506,0
-86.7379,-105.82495,0
58.79616,-55.59605,0
38.29649,6.526074,0
35.86427,-101.81488,0
60.741924,57.83865,0
-88.386856,-11.896903,0
27.347647,162.63821,0
-85.39665,-85.87968,0
13.069776,-182.18593,0
-1.6813713,53.785183,0
75.68226,-146.06093,0
59.49826,84.96279,0
-119.8025,35.0831,0
3.7762625,149.97983,0
-49.460236,-58.537178,0
56.460354,-58.65302,0
108.06247,66.81523,0
81.24118,-97.91111,0
127.68693,6.7650685,0
-106.13149,10.620684,0
21.873575,110.94216,0
-70.140205,-111.98329,0
49.321537,-186.66864,0
-4.575052,52.355183,0
71.044426,-95.358536,0
54.6425,77.76064,0
-131.59973,57.8568,0
-86.497696,140.45154,0
-34.38964,-47.70161,0
-7.5342674,-135.6885,0
-69.657394,74.01089,0
3.4047055,-82.46569,0
-75.412125,99.81987,0
-134.92902,-36.70026,0
26.580143,150.77296,0
-25.676315,26.256227,0
-11.979895,-143.08186,0
-59.14516,91.10563,0
-42.3583,-143.32503,0
-64.976456,92.4148,0
-141.06787,42.89144,0
-134.75348,107.102585,0
-85.99438,-66.464485,0
52.03964,-87.82001,0
17.273455,12.996651,0
72.066666,-99.90189,0
83.21455,68.23359,0
-134.45952,59.735416,0
-80.73365,159.03264,0
-29.271582,-42.82605,0
77.97657,-33.658955,0
78.61293,21.279934,0
120.12417,-33.408104,0
150.49194,39.260876,0
-135.66951,26.718359,0
-13.387092,148.41081,0
-31.550869,-27.881567,0
81.44358,-14.671764,0
100.35211,47.889496,0
119.06838,-59.79855,0
186.32048,16.459976,0
-153.60802,-9.109804,0
-72.09763,149.80844,0
-48.33475,-49.065968,0
125.077034,-120.48772,0
97.47541,34.50876,0
109.48373,-135.58081,0
160.68513,60.93981,0
-170.55858,-20.431879,0
-49.937126,163.17203,0
-32.09158,-19.333536,0
-14.02003,-153.12874,0
-41.871258,71.97556,0
48.62093,-138.06323,0
-8.591831,46.343548,0
-157.31259,-50.25315,0
0.17095922,128.16371,0
-60.549164,-9.673723,0
63.488415,-77.01913,0
96.35717,30.716064,0
78.49028,-77.37795,0
158.52487,60.25651,0
-117.72347,-33.397404,0
-48.508244,148.677,0
-2.8704689,-24.25187,0
50.58196,-89.461365,0
16.618023,14.0209255,0
56.28224,-112.14106,0
58.03238,80.244354,0
-134.22511,22.13376,0
-46.54372,172.60153,0
-30.052935,-42.980206,0
-14.897229,-164.25186,0
-64.02651,41.92357,0
-51.661125,-150.34799,0
-35.647537,49.945305,0
-128.32532,50.488514,0
-85.61669,126.79104,0
-41.102993,-24.841238,0
1.0504003,-112.719246,0
-49.134422,42.24381,0
18.97459,-103.334206,0
4.72026,69.75999,0
-117.90777,18.618565,0
20.400673,156.59737,0
-17.272102,-28.43414,0
59.22371,-91.54194,0
95.50186,12.031995,0
101.50021,-81.60273,0
39.266365,95.89255,0
-152.04938,-70.9763,0
89.23149,97.45311,0
-50.87246,6.324644,0
96.85379,-108.451515,0
76.79929,61.195713,0
78.68138,-104.940735,0
167.09222,49.086983,0
-123.687744,-31.881048,0
4.3905888,175.79295,0
1.893734,-22.960625,0
120.20673,-122.626396,0
81.39271,40.232162,0
105.14315,-139.26688,0
163.09187,51.64657,0
-128.0983,-32.680866,0
-14.75717,145.23999,0
-9.000898,-70.40025,0
-26.12524,-143.10529,0
-74.9782,77.363655,0
-34.87562,-141.85052,0
-77.22405,92.304756,0
-120.439514,-105.33861,0
-115.886284,106.05349,0
-85.42313,-74.69201,0
44.814976,-48.960453,0
39.03458,-6.5975585,0
90.07171,-162.16476,0
38.99542,25.847666,0
-165.18571,-33.627586,0
123.255264,108.29566,0
-56.607586,-39.060722,0
25.082602,-156.49818,0
42.458687,-16.681213,0
65.74725,-145.03807,0
134.8121,42.60073,0
-105.804214,43.53343,0
0.17348766,159.19632,0
-24.475939,-73.68851,0
-12.815235,-129.46956,0
-29.423222,96.157364,0
52.243855,-112.67147,0
28.287207,94.94884,0
-95.83659,10.071592,0
-16.726925,193.27505,0
-29.84765,-38.545723,0
107.72933,-14.147929,0
113.406136,12.164278,0
99.96644,-39.978703,0
139.49411,84.16314,0
-154.28217,-67.12699,0
62.511936,98.986115,0
-23.452242,5.797928,0
13.340412,-141.55533,0
-19.956755,66.03529,0
43.75003,-123.94501,0
47.62369,77.662476,0
-113.32855,40.682335,0
-17.163805,187.17352,0
-65.304726,-52.65236,0
52.382618,-44.901787,0
24.782696,-5.7396064,0
75.434425,-156.17276,0
135.46568,-0.40898135,0
-114.26225,22.538605,0
8.21517,154.92119,0
-47.996685,-79.83477,0
-16.323053,-104.30261,0
-20.20905,107.741394,0
52.42922,-135.22327,0
-8.144807,44.322346,0
-171.45398,16.619545,0
-106.850426,121.14308,0
-61.01854,-5.3830986,0
27.840767,-47.139977,0
-34.524174,86.33107,0
-42.586327,-137.39774,0
-32.2827,87.43725,0
-117.018105,-18.422812,0
-126.97522,98.462814,0
-96.265114,-59.424515,0
54.81213,-177.68507,0
34.226906,74.080154,0
94.79964,-136.66602,0
150.77443,33.387474,0
-129.47462,-15.772382,0
-42.32029,152.42407,0
-36.48576,-69.06313,0
75.0046,2.3633447,0
97.30434,64.64902,0
139.42505,-36.35145,0
138.54524,81.4588,0
-162.92198,-15.306776,0
56.46531,111.09238,0
-52.331192,-14.022851,0
61.00473,-80.569305,0
85.333374,21.579575,0
76.64393,-79.90245,0
155.58699,23.29524,0
-136.76497,-5.0453196,0
-36.93316,147.09209,0
-8.413446,-22.089537,0
42.62969,-173.0315,0
40.05554,78.55365,0
79.12729,-126.952675,0
188.34737,42.02149,0
-135.97029,-3.2773468,0
-11.491679,140.89996,0
-30.998262,-7.3351455,0
106.84433,-12.563914,0
114.49024,11.566496,0
100.17954,-38.05983,0
137.80025,85.59418,0
-143.14006,-42.954716,0
61.3449,92.25243,0
-28.964588,0.37595388,0
95.97084,-24.591045,0
103.174255,26.873426,0
111.82243,-43.79367,0
174.75247,51.562695,0
-146.71535,-25.386341,0
-38.96009,155.1218,0
-33.640743,-71.23756,0
-8.927162,-163.02122,0
-65.66208,47.94809,0
-51.914593,-148.63008,0
-46.816288,50.98298,0
-150.93085,37.424377,0
24.954369,155.79971,0
-58.450367,-73.27952,0
45.627434,-185.04573,0
34.905735,78.831024,0
109.57101,-84.03128,0
171.81151,18.933348,0
-134.96509,12.868972,0
-69.74819,138.11264,0
-28.516994,-48.4198,0
0.13331419,-104.54671,0
-51.083332,35.792515,0
22.263376,-93.465256,0
47.809525,5.204048,0
-85.56216,-7.1230345,0
38.781292,176.14346,0
-29.322548,-88.13165,0
-3.9660604,-129.97144,0
-56.65437,75.9958,0
-35.248093,-129.9899,0
-2.7014983,109.00004,0
-82.12266,15.417837,0
-52.106537,193.69038,0
-98.84593,-86.88995,0
45.780354,-92.84791,0
30.37366,12.745953,0
44.595486,-96.180954,0
137.44582,21.818182,0
-123.82272,61.94437,0
-72.719666,163.98761,0
-34.269913,-19.245296,0
-13.53051,-114.75475,0
-47.785233,69.26359,0
-29.725607,-117.19987,0
-23.836664,121.12836,0
-73.53989,8.627579,0
-54.646244,192.17177,0
-71.58858,-80.74106,0
18.270409,-24.901264,0
-82.82875,72.42212,0
18.969141,-76.60454,0
30.438963,49.952744,0
-183.51245,19.662146,0
-30.13376,196.61607,0
-49.485016,22.260523,0
-24.443865,-103.56519,0
-21.446028,105.16249,0
-42.28197,-128.74422,0
-21.126596,72.73994,0
-136.82033,37.86654,0
-134.36792,95.225235,0
-89.91225,-60.98882,0
41.57745,-171.34373,0
41.89545,79.891426,0
74.61222,-125.18362,0
184.91736,48.387325,0
-149.85724,-20.546371,0
-43.33066,142.91748,0
-24.52504,-9.4839,0
-1.4638063,-105.99032,0
-49.978973,37.766876,0
23.265242,-91.953354,0
48.499603,6.434827,0
-80.31028,-1.9542032,0
39.567688,176.27425,0
-27.961412,-88.75924,0
-22.64823,-153.39374,0
-33.29465,72.27034,0
-34.606064,-122.457695,0
-13.975381,81.637505,0
-124.5877,-104.26696,0
-115.22951,103.01766,0
-99.43998,-69.15164,0
-6.1696396,-147.08723,0
-24.77764,65.87725,0
26.310497,-110.88635,0
5.719511,26.454641,0
-132.61673,-88.15415,0
-94.365105,108.92517,0
-80.60667,-81.31083,0
89.90885,-11.803767,0
105.08047,43.88494,0
120.74195,-48.135826,0
194.64178,28.421078,0
-151.964,-25.095255,0
-51.258434,170.16066,0
-36.16283,11.800723,0
112.040054,-120.74205,0
59.937237,64.78367,0
118.81583,-91.31582,0
173.55017,61.176395,0
-131.70036,-33.48211,0
-46.113815,144.5016,0
-7.757942,-32.276505,0
71.48003,-32.60711,0
35.402233,85.37112,0
53.97813,-105.73911,0
156.4465,9.056672,0
-136.16144,53.268303,0
-80.616516,152.76518,0
-22.236635,-27.82522,0
4.492252,-127.20796,0
-63.285416,65.45071,0
27.150131,-126.00331,0
-5.943455,36.07169,0
-87.046,13.255461,0
34.43601,147.92001,0
-60.1858,-57.141785,0
91.531685,-37.373608,0
48.803333,56.16782,0
94.85723,-82.81685,0
10.139098,78.428215,0
-154.1695,-34.968838,0
101.8614,99.2292,0
-37.614826,6.888302,0
140.92029,-123.37459,0
112.2061,69.87706,0
113.471756,-142.79776,0
99.2358,86.4864,0
-118.66711,2.6573017,0
18.54491,113.16628,0
-85.37035,-103.17831,0
80.83561,-12.4362545,0
97.16057,53.023155,0
118.761856,-53.505257,0
192.93034,25.032211,0
-172.83195,-19.698765,0
-70.51506,153.92879,0
-9.018155,-44.376507,0
50.87076,-65.9366,0
19.991613,65.1685,0
39.75066,-112.011765,0
15.471115,67.83936,0
-113.1853,-10.404856,0
12.456565,96.98899,0
-58.227886,-92.73946,0
4.6322236,-162.20483,0
-53.446632,25.950775,0
53.930363,-162.34116,0
54.74866,3.3162007,0
-108.63106,54.12103,0
44.58334,169.84528,0
-71.08128,-54.51679,0
7.9994645,-137.83206,0
-29.555704,58.304893,0
35.58458,-133.05536,0
25.979847,28.234692,0
-121.85127,-83.70999,0
-85.9386,120.09624,0
-95.38242,-85.50076,0
74.15241,-17.024385,0
94.69192,51.0023,0
88.62735,-138.78203,0
181.61812,32.133965,0
-137.00087,-7.661378,0
-21.19163,135.94217,0
-28.157454,-53.23076,0
63.825653,-39.815372,0
13.464941,62.412342,0
90.278786,-87.50681,0
13.347272,64.57882,0
-107.96392,-17.070238,0
5.0202446,92.993126,0
-52.132378,-88.81514,0
35.774204,-45.22736,0
-64.81708,97.16994,0
30.48571,-64.0401,0
6.935714,30.229858,0
-167.26674,1.1954187,0
-36.426605,180.04697,0
-44.20046,27.863058,0
22.753675,-49.268227,0
-77.54123,84.63754,0
19.675127,-62.898754,0
-85.228516,86.46216,0
-154.40625,14.596163,0
-126.88687,106.65059,0
-79.44502,-61.02316,0
20.89386,-155.40038,0
67.90246,24.791302,0
62.943897,-153.13872,0
132.7932,43.362125,0
-92.051346,36.595966,0
27.936754,168.00826,0
-101.311104,-66.78465,0
25.43871,-32.01824,0
-37.807407,106.84502,0
98.16037,-98.34497,0
8.551144,43.10046,0
-182.21605,0.74737555,0
-27.332323,184.79475,0
-38.910236,27.984848,0
61.084263,-16.978506,0
52.713207,29.234966,0
122.92003,-84.65035,0
57.99549,104.522415,0
-168.68668,-42.727856,0
114.67837,115.78821,0
-13.762091,14.239319,0
26.205532,-33.0396,0
-39.555233,106.86487,0
34.19083,-67.03636,0
14.986981,36.44648,0
-177.80943,10.174801,0
-30.182516,185.69472,0
-43.471012,23.172276,0
47.23505,-29.298977,0
66.12761,69.784325,0
80.65057,-158.16948,0
5.6088276,81.440445,0
-152.9291,-40.930943,0
131.53374,70.57499,0
-35.197006,5.5258355,0
10.966303,-111.44612,0
-46.17645,67.81722,0
30.397373,-119.73587,0
142.96652,9.684652,0
-103.183044,32.335148,0
40.46291,165.62068,0
-68.910545,-87.00039,0
125.30311,-125.18072,0
95.09932,39.313515,0
105.744705,-137.51651,0
156.9014,59.252033,0
-171.98044,-23.42983,0
-46.400826,155.1246,0
-14.675464,-57.107025,0
127.91806,-131.40091,0
81.31343,39.64882,0
104.01563,-143.44019,0
154.14076,50.022934,0
-177.86186,-22.680378,0
-14.646739,144.50703,0
-5.877294,-68.404335,0
-20.643847,-142.71805,0
-39.484783,75.91003,0
-34.535126,-136.83206,0
-71.07953,92.7817,0
-127.06724,-100.1965,0
-107.52432,106.58837,0
-84.36037,-75.67596,0
20.65439,-186.80316,0
0.98111236,64.28739,0
45.209854,-115.45332,0
-4.1356893,67.288956,0
-135.11502,49.71058,0
-15.046383,168.4507,0
-46.028038,-16.559649,0
69.88657,-3.0314653,0
93.464226,63.039234,0
134.41695,-45.692978,0
182.10767,26.253431,0
-160.44612,-14.364168,0
-74.94608,138.5902,0
-48.89029,-8.950535,0
35.96238,-168.64238,0
107.08527,84.86312,0
73.91789,-137.3416,0
4.654565,7.0879393,0
-191.4521,-26.83709,0
79.291046,86.83205,0
-42.708435,4.898838,0
8.375287,-159.16386,0
-53.529354,29.014526,0
48.736626,-159.43414,0
58.920734,8.661781,0
-105.34362,51.200752,0
12.701019,136.32726,0
-25.474678,-49.201714,0
92.93348,-51.849377,0
121.66271,21.56688,0
102.86133,-77.08213,0
128.03632,69.56733,0
-115.6443,-3.5804825,0
52.292828,113.6524,0
-81.97299,-108.386345,0
-7.1629066,-162.87877,0
-63.02748,49.140053,0
-49.6566,-149.30682,0
-45.146847,47.891678,0
-152.87286,45.636333,0
-54.285423,129.10635,0
-29.86548,-91.09705,0
46.83191,-83.324165,0
50.17089,63.411808,0
55.42588,-116.07858,0
42.630875,69.40186,0
-111.16233,13.04269,0
41.11695,122.548615,0
-64.26677,-99.73037,0
21.590582,-149.52965,0
42.927338,7.116736,0
62.140026,-147.54625,0
54.35704,56.51346,0
-91.040825,39.879684,0
28.726727,168.94896,0
-105.6934,-67.2566,0
-9.804625,-118.46282,0
-49.723736,39.43927,0
-55.24944,-150.04356,0
-47.461704,48.486927,0
-88.03169,-5.8531756,0
23.62274,156.57628,0
-71.27077,-43.970467,0
117.04106,-124.72451,0
34.36456,11.818901,0
109.86832,-138.28291,0
137.72711,39.55398,0
-118.0064,11.862753,0
21.361631,172.51146,0
-31.56,-80.46425,0
8.376735,-110.479935,0
-47.02796,64.58999,0
31.660147,-121.72999,0
45.626335,42.755745,0
-102.85619,29.177538,0
47.041695,160.95288,0
-80.8754,-90.10735,0
-28.631828,-148.90584,0
-43.897007,90.29857,0
-39.5938,-135.62917,0
-4.85891,102.64003,0
-130.36029,-107.49354,0
-121.02342,105.659744,0
-97.02918,-65.58734,0
24.463194,-156.11685,0
42.189674,-16.475245,0
65.90082,-146.7315,0
135.25984,43.265495,0
-106.13997,43.691113,0
-0.29569966,158.49132,0
-25.42078,-74.18416,0
-22.807575,-138.98296,0
-49.161922,93.008736,0
18.096567,-58.965977,0
-55.1432,115.21784,0
-162.70708,39.657852,0
-127.88829,103.46272,0
-74.53786,-51.99142,0
107.5065,-110.85158,0
86.88539,24.444431,0
85.22715,-106.0403,0
174.86732,30.696278,0
-126.103195,-33.512268,0
-51.272747,142.71521,0
-1.381478,-12.183409,0
75.07447,2.9462967,0
107.81285,13.654859,0
139.5525,-36.07322,0
138.28197,81.91631,0
-163.19228,-14.910054,0
56.74114,111.34147,0
-55.467598,-27.986286,0
-9.197516,-130.9492,0
-32.05729,99.21709,0
48.923798,-112.09449,0
29.672182,92.90529,0
-93.9048,1.4610132,0
-11.105321,195.28482,0
-53.995224,-51.103153,0
-11.362454,-120.171616,0
-71.06019,22.443945,0
-57.091255,-156.8325,0
-43.52319,43.41291,0
-150.1746,42.364826,0
-2.0337696,132.16048,0
-68.676476,-42.69103,0
84.949196,-27.975466,0
105.14563,23.614414,0
91.759575,-136.10068,0
180.2734,49.26772,0
-181.87582,-8.297202,0
-54.45882,169.34084,0
-40.80119,-9.860836,0
37.216076,-190.54315,0
28.46291,64.47982,0
67.73966,-104.38317,0
159.82416,40.125587,0
-140.08574,4.2815084,0
-91.13755,138.26013,0
-58.302383,-23.275528,0
4.3876796,-128.00745,0
-66.35073,66.11782,0
26.993792,-125.84231,0
-5.4750667,35.678528,0
-87.71435,13.536173,0
34.779427,149.1262,0
-60.58066,-57.407555,0
11.893058,-136.73946,0
-64.08789,72.96603,0
31.738737,-126.97027,0
148.04367,-9.126236,0
-102.219,31.00579,0
52.567295,164.98447,0
-88.27599,-74.78311,0
-8.548038,-108.272865,0
-43.43855,76.087,0
25.481743,-109.767,0
5.170235,27.305101,0
-132.10603,-89.373314,0
-94.83145,108.28918,0
-78.74662,-81.17085,0
50.733536,-91.74147,0
15.888829,14.65118,0
52.490177,-116.48352,0
57.042824,81.52292,0
-121.67539,22.536425,0
17.612349,181.70403,0
-23.355835,-38.215538,0
55.84847,-43.62054,0
18.284279,-7.787905,0
65.119286,-152.73038,0
132.54027,44.789738,0
-95.24072,22.98965,0
20.254848,162.31793,0
-46.74666,-82.47554,0
60.3735,-61.989983,0
109.62274,74.631805,0
85.16644,-83.53997,0
135.34077,12.021167,0
-91.759155,-11.216021,0
69.55432,126.77255,0
-67.74612,-97.07286,0
30.502766,-187.29544,0
84.09387,72.06463,0
61.823887,-125.7666,0
82.98901,75.28677,0
-107.869865,3.3271008,0
40.349327,122.06531,0
-65.19042,-100.30047,0
89.405716,-22.15025,0
92.658875,45.035347,0
122.88888,-32.007805,0
192.81776,18.881777,0
-158.48792,-3.5405266,0
-53.479362,154.48466,0
-43.412083,-49.36202,0
7.4875197,-111.942635,0
-45.559364,61.794754,0
25.598911,-102.642075,0
38.933857,39.074486,0
-97.60014,33.507526,0
53.596706,162.3892,0
-93.96164,-70.79965,0
49.011044,-35.432278,0
12.764331,-2.5804932,0
106.39338,-43.456375,0
128.29178,47.736744,0
-125.41498,29.251167,0
6.926988,136.63097,0
-43.37786,-73.92513,0
124.11326,-113.58188,0
24.16098,17.749027,0
84.34176,-132.03816,0
131.14198,61.954334,0
-123.712654,19.441229,0
-3.8262877,163.17065,0
-32.412487,-84.70638,0
11.455273,-150.79266,0
36.87682,15.307807,0
76.91912,-154.06818,0
138.5835,53.91864,0
-101.98214,45.673935,0
22.17856,174.45009,0
-20.419413,-86.05586,0
34.232716,-184.75797,0
117.621254,19.232275,0
74.83082,-114.909225,0
122.43312,14.728629,0
-129.20995,3.0638115,0
39.8444,103.93027,0
-96.04105,-41.128613,0
84.03932,-54.30925,0
33.449986,22.717812,0
133.20157,-35.413677,0
165.00432,50.275864,0
-129.74953,-8.313485,0
-55.54649,160.10669,0
-47.007275,-11.894589,0
90.19741,-57.884243,0
91.90922,52.349854,0
107.25711,-72.97567,0
177.68864,20.696207,0
-150.7776,-1.187775,0
-59.055275,145.75793,0
2.4082975,-17.509253,0
90.12117,-53.61971,0
86.363556,60.10703,0
132.9546,-49.45901,0
180.28006,14.330252,0
-164.54825,-62.66769,0
-73.38705,135.66959,0
-53.43001,-27.116179,0
92.10689,-60.641403,0
89.19327,60.31654,0
103.96909,-71.409744,0
180.06071,20.177021,0
-149.55922,-3.7543614,0
-57.199963,142.1952,0
0.5237169,-10.38057,0
-23.650833,-169.86945,0
-22.314642,59.51098,0
-53.164066,-119.282234,0
-20.487225,93.77094,0
-135.17682,-47.19257,0
-98.4918,131.32422,0
-72.01981,40.62462,0
18.622534,-32.24654,0
-83.16444,74.958565,0
21.346167,-83.536514,0
27.062475,49.42604,0
-186.9916,18.665451,0
-31.282356,193.85513,0
-59.527214,21.33226,0
78.892555,-40.547546,0
71.57887,34.803253,0
101.9249,-52.192444,0
155.8529,12.227024,0
-156.1923,7.4876623,0
-1.2178421,170.96748,0
-10.232221,-30.710392,0
21.591036,-36.86395,0
-62.81849,80.97201,0
33.341522,-72.96193,0
7.034788,37.125336,0
-193.17403,-0.23922496,0
-21.703466,152.41501,0
-31.524012,24.835163,0
64.752396,-29.909996,0
27.631836,78.72437,0
66.7627,-130.1697,0
151.15201,37.11726,0
-133.98497,7.4025636,0
-13.008818,139.65358,0
-43.86729,-40.591778,0
88.205666,-67.80039,0
116.32435,17.596626,0
75.32369,-113.277824,0
123.324974,16.727726,0
-128.08401,-1.5475812,0
39.203773,103.23387,0
-97.89379,-41.793877,0
1.6047353,-150.40956,0
-41.236137,66.3808,0
49.00711,-149.28168,0
10.1713295,14.154087,0
-122.492195,-86.40631,0
-88.929855,119.06984,0
-91.7291,-73.77858,0
42.716583,-92.567345,0
29.256456,10.670502,0
42.650673,-95.390945,0
93.018974,76.01792,0
-121.45503,62.061817,0
-86.12074,147.35736,0
-36.352146,-20.836407,0
136.72163,-120.44744,0
120.66705,26.407139,0
110.78337,-150.71307,0
128.20729,80.34734,0
-114.60911,2.6770997,0
62.27177,127.989815,0
-76.057495,-104.80343,0
-14.104963,-176.88861,0
-74.92491,73.98684,0
39.706245,-118.37429,0
-15.01247,46.684696,0
-163.07707,-55.7277,0
-100.85852,131.73431,0
-54.784325,15.028176,0
78.93605,-14.566185,0
98.26774,21.41442,0
117.386696,-55.528767,0
178.9952,22.640512,0
-172.88844,-20.662931,0
-65.7824,149.23123,0
-35.518177,-53.48775,0
71.339165,-56.439083,0
-1.682861,46.738544,0
95.81799,-69.55946,0
150.04497,14.407695,0
-123.14567,22.2154,0
-83.243614,143.3571,0
-26.034197,-68.83646,0
91.55645,-26.481455,0
102.45201,36.242203,0
110.964485,-48.0952,0
169.0139,58.095974,0
-182.77087,-24.790394,0
-51.78325,152.25374,0
-31.31065,-72.87329,0
29.005215,-172.12592,0
41.04554,73.710106,0
67.6933,-108.979996,0
179.4765,36.587097,0
-131.62387,-6.995776,0
-9.94755,167.97107,0
-31.18211,-17.078072,0
131.6534,-106.56959,0
113.68933,18.687551,0
84.68395,-151.4543,0
113.106606,19.74961,0
-128.82088,-22.433214,0
51.789127,103.83259,0
-61.13243,-87.56866,0
17.128008,-177.74469,0
4.28669,52.51761,0
63.82958,-134.14471,0
47.036896,83.29738,0
-117.29694,37.01181,0
8.3551855,149.99483,0
-29.678013,-26.317194,0
85.46083,-9.283223,0
98.28574,18.834549,0
126.26387,-48.88077,0
170.24472,60.134033,0
-167.17168,-67.63175,0
-79.12037,141.05797,0
-46.22396,-28.033268,0
-11.173404,-111.34465,0
-31.246828,74.958626,0
-31.373789,-122.86445,0
-19.61057,83.20964,0
-123.62846,-106.92121,0
-114.24471,99.49704,0
-99.86925,-83.005226,0
66.24943,-47.929184,0
22.511621,6.3608775,0
79.98421,-100.722626,0
165.36893,9.322408,0
-117.80875,23.939987,0
-59.41896,135.05272,0
-48.024963,-63.498035,0
77.08437,-36.388336,0
64.426414,31.324087,0
130.84378,-38.637814,0
171.88228,13.769525,0
-148.16856,9.850896,0
-55.082397,161.92825,0
-36.146797,-16.471197,0
58.237392,-20.922277,0
53.83064,27.24794,0
109.68194,-55.610348,0
45.45537,28.928995,0
-161.31265,-35.448277,0
118.45711,113.58997,0
-19.65797,5.7168736,0
114.98505,-19.991829,0
46.46807,51.68388,0
132.71217,-68.0116,0
48.04282,108.00499,0
-167.18234,-29.301134,0
108.81073,108.59003,0
-59.53746,-32.07802,0
-3.547695,-146.7596,0
-26.608326,62.20802,0
27.99082,-108.64278,0
18.45981,28.418112,0
-122.72883,-88.066315,0
-91.25842,115.15525,0
-90.56911,-78.775795,0
59.961803,-51.96656,0
36.43723,2.2467287,0
31.812092,-98.77851,0
145.77737,5.239386,0
-83.46932,-12.426442,0
31.56851,171.91608,0
-89.63752,-87.61892,0
80.022026,-30.67784,0
19.857529,16.949877,0
64.82064,-123.74876,0
147.33784,41.446156,0
-117.50893,8.239916,0
-4.6110106,167.13971,0
-31.643133,-24.437012,0
-11.655098,-124.75233,0
-60.584034,47.25289,0
-49.463142,-154.01181,0
-66.40509,55.81507,0
-153.44693,35.95037,0
1.0940806,133.42384,0
-65.61159,-47.224384,0
21.982433,-153.94081,0
67.33469,25.891125,0
61.940838,-152.02623,0
131.70435,43.13105,0
-91.64102,38.584118,0
28.925104,167.9495,0
-105.46136,-66.70398,0
-13.285275,-144.60803,0
-28.536264,78.174866,0
-44.410305,-144.23877,0
-64.44875,93.20839,0
-137.2425,40.861282,0
-138.06879,96.62227,0
-87.89575,-64.60793,0
-4.93666,-130.43303,0
-56.012268,75.51349,0
-35.273235,-131.49722,0
-3.6237564,110.35125,0
-82.37455,15.57625,0
-52.055824,192.88408,0
-69.66739,-81.95802,0
88.41228,-7.9096375,0
105.9872,29.7106,0
121.532005,-43.5824,0
164.64362,66.4597,0
-175.81381,-7.6923094,0
-64.62239,163.34364,0
-49.26593,-31.420296,0
46.083706,-193.01411,0
117.866425,55.15231,0
71.08977,-111.00807,0
165.32822,37.86813,0
-145.59232,4.613339,0
-66.44169,172.2794,0
-57.356777,0.6855507,0
-12.254831,-139.90665,0
-47.437675,58.719654,0
-55.434647,-136.82558,0
-14.762967,88.61845,0
-146.24431,49.118065,0
29.288654,150.72107,0
-28.95891,27.427,0
-3.210583,-152.95389,0
-31.830418,69.4226,0
57.294228,-147.77997,0
147.0059,-5.8031607,0
-85.47843,39.8974,0
46.665607,156.16483,0
-90.58399,-69.930786,0
127.78966,-106.945145,0
69.4496,27.62325,0
110.416626,-43.24362,0
138.57538,40.856297,0
-120.073265,12.51735,0
10.3475065,168.65012,0
-11.782701,-73.32972,0
53.970093,-71.72667,0
46.257446,67.14464,0
42.150497,-104.72509,0
53.6749,71.15851,0
-96.48433,-11.649959,0
40.551197,123.61392,0
-64.60825,-98.53729,0
-23.0173,-172.16469,0
-21.976582,57.901318,0
-49.0413,-115.10497,0
-22.823137,95.30967,0
-173.57237,-65.62234,0
-97.79647,128.5107,0
-68.13663,12.277303,0
59.14572,-68.44406,0
107.381294,72.262215,0
35.133354,-90.48701,0
137.4922,12.006186,0
-84.09934,-3.4790244,0
19.582335,111.124825,0
-69.64642,-109.18648,0
-32.338837,-168.13927,0
-14.864373,109.09437,0
-47.07535,-123.72337,0
-16.457106,108.29191,0
-150.3683,29.3882,0
-128.24889,85.306435,0
-83.59293,-52.054527,0
93.20108,-27.280798,0
98.03993,23.407553,0
110.498116,-47.98702,0
168.7951,59.209045,0
-182.42589,-23.812572,0
-51.249,151.8843,0
-31.344076,-73.1886,0
56.64695,-38.082134,0
10.947552,62.09008,0
41.250286,-60.38427,0
10.060676,64.23093,0
-112.34213,-28.20772,0
-124.10644,108.76154,0
-82.1015,-61.408043,0
63.42368,-184.81631,0
117.275696,49.798576,0
119.03653,-89.39916,0
166.77484,42.88584,0
-149.8051,-17.169744,0
-61.341278,171.6859,0
-37.495464,-28.383116,0
126.32565,-134.6837,0
77.553024,48.1708,0
92.9348,-141.41617,0
146.13702,67.638016,0
-125.41892,-28.895061,0
-18.749107,138.4716,0
-26.012148,-55.347996,0
