tsne-2d-one,tsne-2d-two,cluster_label
43.321568,78.588066,0
63.326477,-62.374447,0
79.01743,-12.242816,0
-80.40934,-53.268463,0
-29.358809,-110.518936,0
27.99335,58.94158,0
-23.939182,118.438576,0
9.393191,25.494936,0
12.524367,88.46401,0
94.24996,-101.669426,0
92.0611,-24.927286,0
-90.37627,-57.201557,0
-18.23756,-134.6247,0
-127.71433,-46.667664,0
124.68378,58.348183,0
-4.0415955,-39.10461,0
-143.45781,-55.229286,0
-65.268265,-125.096985,1
-125.66159,40.66244,0
-104.3529,27.873013,0
-39.226696,-30.141985,0
35.267868,52.94258,0
-70.49309,102.483185,0
67.79379,41.31782,0
-29.91759,75.338005,0
122.28897,-75.29759,0
136.6704,-43.81275,0
-109.07273,-101.19786,0
27.786808,-143.24739,0
-35.486027,5.483069,0
9.594994,160.60127,0
4.091501,-10.922366,0
61.153618,129.59468,0
45.88948,-93.55326,0
126.458755,10.981283,0
-121.26397,-6.199574,0
8.658963,-90.2341,0
38.180317,47.00717,0
-72.117355,106.326195,0
73.5913,40.701317,0
-31.54865,80.28402,0
117.1039,-73.82011,0
132.83899,-49.372578,0
-115.30144,-96.84625,0
23.69339,-147.65785,0
23.83688,38.247025,0
-57.827335,116.54083,0
51.995186,13.0648155,0
-17.047823,82.48528,0
105.035965,-76.88592,0
121.73681,-35.84361,0
-104.048096,-85.08182,0
10.223875,-143.48557,0
9.622999,51.502087,0
4.0635896,124.576164,0
-67.08992,54.88892,0
32.153015,105.97686,0
76.249,-98.036674,0
93.16624,0.18475014,0
-72.545105,-32.241943,0
-10.802253,-108.78573,0
-127.91925,-51.047897,0
129.43733,64.46302,0
-4.3936167,-36.24231,0
-141.72182,-58.97522,0
-74.032104,-130.9456,1
-129.69138,41.838078,0
-108.2186,26.112421,0
-40.07924,-26.360245,0
-29.87128,-7.8857465,0
38.80867,154.53395,0
-14.886239,-5.87066,0
46.927776,152.04848,0
26.622734,-89.098595,0
112.04598,34.9523,0
-143.13678,-5.2527366,0
7.430422,-64.48287,0
11.9211035,61.270554,0
-8.563244,123.90986,0
-81.13185,63.77185,0
17.84496,103.129585,0
79.611946,-106.91658,0
105.8434,-9.069769,0
-79.27678,-42.177055,0
-1.9165201,-121.37218,0
-6.5382996,43.38137,0
-0.62985486,159.81335,0
7.054702,-15.84411,0
63.79248,118.8045,0
75.1097,-85.815834,0
124.5936,1.9676677,0
-114.4117,-6.822924,0
6.509531,-100.30735,0
-21.532665,23.252045,0
20.45063,160.25523,0
-12.719224,-11.640519,0
56.22269,138.97803,0
51.67863,-99.20153,0
120.76184,24.257942,0
-136.88321,0.4947345,0
7.7140718,-79.04664,0
-18.906647,36.72799,0
-39.06875,124.7644,0
29.346449,10.8330345,0
19.147121,83.06266,0
85.30737,-69.503456,0
105.49676,-24.02408,0
-97.727516,-67.06959,0
-7.45454,-146.6611,0
3.4972959,43.25196,0
7.352196,114.75945,0
-49.52417,2.4078956,0
12.170971,112.913376,0
86.806915,-90.17052,0
110.542244,-2.9616082,0
-86.38033,-28.370335,0
4.384577,-114.81582,0
-15.093541,38.110695,0
-47.124527,125.347275,0
42.75882,15.000577,0
-5.3334775,89.40635,0
87.61044,-75.74966,0
101.50749,-24.905645,0
-91.48346,-72.57912,0
-9.640274,-137.42923,0
7.0685315,44.364742,0
11.896993,126.87728,0
-64.80252,47.264465,0
38.532944,110.73742,0
74.34073,-95.397285,0
87.540825,3.4045477,0
-70.79586,-26.590088,0
-15.1230755,-103.98644,0
-54.751472,32.346214,0
-23.345026,132.23886,0
16.92811,17.99389,0
39.89461,80.87015,0
61.44705,-66.92805,0
80.35499,-7.4012747,0
-77.821884,-59.361332,0
-25.719536,-107.543106,0
-40.96239,6.99483,0
-26.17523,126.42932,0
15.88321,15.661447,0
34.08491,82.05059,0
53.723274,-60.24549,0
86.006615,-15.041671,0
-83.24188,-60.210197,0
-22.752829,-117.14605,0
-20.621061,44.533913,0
-42.502026,126.00161,0
38.29381,11.386876,0
-7.059873,85.07088,0
94.16576,-79.001045,0
101.813965,-33.51362,0
-93.947975,-78.42839,0
-13.500636,-143.24208,0
-81.42089,-89.71368,0
72.08408,79.15742,0
-30.21542,-49.089523,0
33.87689,25.390104,0
44.175827,-44.48733,0
46.234688,-23.582148,0
-76.10749,-0.71818703,0
-48.51225,-74.92968,0
-24.233232,45.56586,0
-13.206934,131.77374,0
15.703908,21.322428,0
40.779446,84.62966,0
77.59536,-72.88119,0
91.59495,-11.814086,0
-81.60075,-67.5077,0
-20.536795,-123.76178,0
21.968714,38.32098,0
-62.30134,119.64038,0
53.496696,15.497293,0
-21.014217,85.33927,0
106.10423,-75.96462,0
124.42623,-33.89472,0
-102.61669,-85.00905,0
10.41772,-140.50177,0
-46.64951,83.5397,0
-82.28947,102.258484,0
70.08451,26.837215,0
-47.839466,84.130875,0
112.436,-57.05705,0
115.72787,-52.80472,0
-120.56316,-84.22024,0
19.339218,-158.89049,0
4.0048013,47.618996,0
9.180057,123.89069,0
-60.68766,53.421024,0
37.670223,105.723206,0
78.447205,-93.098236,0
89.895454,-3.4595618,0
-75.52088,-28.258698,0
-15.505438,-109.914154,0
-29.50733,-6.8498974,0
37.49683,154.3393,0
-12.649192,-4.640517,0
47.323776,150.82556,0
27.581993,-88.540245,0
111.52303,33.963028,0
-145.11404,-6.0466447,0
8.562917,-64.82386,0
-1.567264,54.25675,0
5.395071,130.791,0
-65.77346,50.942352,0
32.63596,111.985245,0
71.453766,-96.715706,0
90.966545,3.5229597,0
-69.41082,-28.52776,0
-11.11772,-104.67843,0
28.781073,43.19314,0
-66.86813,105.442505,0
71.05899,44.916702,0
-28.932034,77.211105,0
116.584656,-77.14692,0
131.87648,-41.12577,0
-113.008804,-95.884155,0
22.60982,-144.0729,0
-62.849182,-55.715836,0
96.08495,72.339325,0
-15.772769,-71.65571,0
-90.2375,56.832157,0
26.790125,-49.439384,0
31.849829,-17.754185,0
-83.17571,6.1853476,0
-53.772022,-59.46896,0
9.667205,57.851006,0
-5.7993517,122.21861,0
-81.39994,59.719112,0
20.439617,104.70824,0
79.56908,-103.99631,0
105.94886,-5.6702385,0
-72.623474,-44.45037,0
-0.8383576,-118.262825,0
22.809902,63.63159,0
-23.74685,120.343666,0
10.614109,25.576431,0
12.937535,90.46822,0
97.54329,-104.61489,0
94.80458,-26.642326,0
-90.38668,-59.792156,0
-16.640043,-136.41241,0
-61.76175,-55.989635,0
96.22234,71.12652,0
-16.606913,-72.33103,0
-89.57923,57.688774,0
25.788595,-48.651997,0
31.088812,-17.090128,0
-81.863045,6.7059517,0
-52.850254,-58.631203,0
13.640086,62.503544,0
-11.005497,124.0772,0
-3.3913548,26.7206,0
15.837097,102.07943,0
80.18043,-108.67304,0
106.09559,-11.251197,0
-89.30567,-43.564224,0
-1.8575392,-122.94394,0
-30.813007,1.495077,0
33.714703,149.80717,0
-18.485588,0.65360373,0
45.585278,145.2039,0
33.13299,-89.01945,0
105.543755,31.168291,0
-143.41238,-14.202713,0
14.6854925,-64.30937,0
14.632739,61.66416,0
-11.857094,125.43676,0
-4.3063636,25.940937,0
14.921745,100.70901,0
81.493904,-108.475266,0
104.8541,-12.154137,0
-90.599266,-44.136036,0
-2.815077,-123.73439,0
-57.601437,-54.279453,0
91.3787,68.454544,0
-20.256731,-70.69013,0
-84.23976,49.75215,0
21.865772,-48.802864,0
28.81128,-21.101357,0
-83.86299,9.570569,0
-48.690018,-58.521667,0
-12.789717,38.426537,0
-47.63416,123.230095,0
44.95439,13.08001,0
-9.959931,90.12561,0
91.86848,-73.09667,0
109.62905,-28.790695,0
-99.627846,-73.730095,0
-2.9137995,-139.30183,0
-68.58166,77.43016,0
3.6594877,156.4498,0
6.4400187,-19.397062,0
59.705956,120.536934,0
65.462204,-76.19707,0
117.70218,4.597091,0
-113.08476,-2.5917916,0
12.676349,-98.781784,0
-33.20657,55.063435,0
29.37883,160.80238,0
-19.365135,-9.840154,0
56.280876,147.58714,0
80.92788,-81.673134,0
117.10993,32.36619,0
-141.18398,0.034701053,0
19.114674,-83.70833,0
-122.173676,-67.91304,0
131.30664,57.206245,0
-21.3228,-30.188923,0
-134.07741,-75.17681,0
-61.630142,-129.145,1
-118.21363,46.344776,0
-97.686035,25.757006,0
-28.14256,-25.16088,0
-129.82124,-46.73217,0
122.72967,57.93821,0
-2.3383527,-39.65626,0
-141.66006,-54.51431,0
-66.60425,-121.71603,1
-126.2283,38.387722,0
-104.26154,29.243439,0
-37.390514,-29.401701,0
-113.28818,-73.32002,0
122.953285,63.21884,0
-26.237587,-35.019886,0
-126.40626,-84.00745,0
-73.963936,-124.662605,1
-118.17135,41.34556,0
-94.22963,17.966599,0
-28.904165,-28.535223,0
-1.6634471,53.07615,0
4.4198184,131.24226,0
-66.58126,50.413223,0
31.783081,112.56616,0
70.223564,-97.01242,0
91.93864,3.9681168,0
-70.403946,-29.415407,0
-10.207405,-104.03152,0
-31.787392,46.30003,0
12.476446,140.33029,0
-38.520336,21.528673,0
38.17879,124.0339,0
54.012142,-84.89399,0
94.88945,14.140182,0
-120.07236,-23.465965,0
-10.271939,-93.52849,0
-56.223526,30.762281,0
-19.069576,128.94925,0
14.211099,19.31594,0
40.78261,82.20495,0
59.988525,-67.36714,0
80.92146,-5.8172574,0
-75.25931,-58.68757,0
-24.69606,-106.37387,0
-53.251434,40.83288,0
15.641915,155.02466,0
-2.4585683,-14.059684,0
53.63442,131.4329,0
49.93855,-76.09466,0
121.56845,17.199587,0
-126.77299,-2.8860564,0
-0.3751665,-80.53622,0
-18.025888,28.530735,0
-14.62184,139.52284,0
-73.48828,64.27114,0
47.869114,80.92062,0
74.29134,-49.322887,0
72.495056,-9.784421,0
-84.45392,-40.802914,0
-36.02923,-110.651535,0
-98.70735,-24.322546,0
64.60935,91.2578,0
-78.215904,51.492027,0
-0.5315943,67.48094,0
59.757374,-56.120953,0
63.87652,-11.337048,0
-78.345856,-25.543762,0
-34.42787,-97.80824,0
-6.7921057,39.856678,0
3.375084,161.47194,0
7.418341,-12.66797,0
61.64335,124.51096,0
60.765915,-95.514275,0
128.28172,3.3326972,0
-116.05101,-7.5371513,0
4.8597164,-97.505104,0
19.20185,55.63546,0
-4.4535265,117.02797,0
-78.71015,64.40768,0
24.460232,97.76401,0
91.75028,-102.066826,0
99.080215,-11.865121,0
-79.9652,-45.566357,0
-16.427692,-126.76294,0
16.565727,65.02064,0
-16.36567,125.04073,0
-2.0940113,22.027273,0
10.924946,101.31376,0
80.75204,-112.5627,0
109.36114,-17.135212,0
-95.34919,-46.950012,0
-0.034130536,-128.6373,0
42.721756,45.15072,0
-75.155426,112.564896,0
65.20379,28.185995,0
-34.987976,90.58662,0
108.11229,-60.19771,0
114.49207,-48.629276,0
-114.76872,-81.81109,0
13.22426,-158.08595,0
-23.731737,38.466774,0
-34.153774,127.26986,0
27.358795,11.942309,0
25.263025,82.3838,0
79.3951,-68.4725,0
88.4883,-30.032923,0
-90.724625,-65.33691,0
-25.005047,-133.49835,0
-6.7811604,41.507607,0
1.7163416,162.99693,0
9.451226,-9.211014,0
64.520805,122.53693,0
73.48599,-85.844925,0
126.99293,4.712647,0
-118.87443,-12.322344,0
6.6232657,-97.037964,0
23.882065,71.61137,0
-41.71241,143.40208,0
-17.931421,16.120432,0
-3.6878366,102.520584,0
88.468254,-101.539505,0
114.33828,-19.330294,0
-104.73833,-53.427525,0
-1.8541654,-134.58008,0
-81.018074,29.181269,0
78.21538,95.07564,0
-73.22057,26.24698,0
-69.3933,82.51835,0
25.562267,-39.305172,0
28.116425,-33.413948,0
-72.79878,-8.283451,0
-37.954056,-77.71589,0
24.62948,68.75589,0
-34.127438,143.93105,0
-3.661589,8.185484,0
2.6436303,101.161575,0
86.78953,-115.372,0
110.724724,-25.89147,0
-98.5047,-63.196827,0
-0.7738175,-136.56352,0
-0.29102653,55.444145,0
2.9759672,131.43166,0
-67.727135,50.056126,0
30.354877,112.9606,0
70.94804,-99.22511,0
93.7019,4.668325,0
-67.6908,-30.273075,0
-8.336005,-104.290344,0
-31.849192,11.40791,0
25.441492,138.23883,0
-28.472004,11.5491085,0
33.13655,133.13965,0
43.43465,-90.10654,0
102.43917,20.884333,0
-130.44756,-22.126698,0
21.518951,-72.83664,0
-22.529753,38.55672,0
-34.950615,124.96602,0
29.211025,12.402405,0
22.86512,83.72192,0
78.26741,-67.52471,0
90.0438,-29.55937,0
-91.89761,-67.01854,0
-23.250378,-133.64989,0
-31.145113,-5.503945,0
35.84359,152.97437,0
-12.879505,-2.7930858,0
46.730816,148.9978,0
29.30572,-89.2838,0
110.23867,31.948616,0
-142.94295,-8.260929,0
10.650087,-65.3955,0
23.731314,34.480015,0
-59.612675,119.60777,0
56.01569,11.999733,0
-17.52842,84.748,0
104.80406,-79.69061,0
122.86528,-33.32702,0
-100.737785,-86.93919,0
8.995469,-141.30801,0
22.368362,36.491955,0
-57.586113,120.38911,0
58.131256,13.140468,0
-17.863607,87.01076,0
102.7817,-77.41535,0
120.59945,-33.11922,0
-101.49898,-83.91107,0
7.5056086,-141.9902,0
-49.05565,40.818157,0
9.6983595,157.2042,0
1.9917058,-14.182442,0
58.085804,127.2799,0
53.919693,-75.24254,0
121.28576,13.604354,0
-123.26146,-3.040231,0
-1.0554191,-83.534454,0
-42.181507,84.84505,0
-79.352036,102.78373,0
62.38597,31.65626,0
-41.08808,85.21847,0
112.720116,-61.930782,0
119.221825,-49.149933,0
-116.065414,-85.645905,0
16.812798,-154.70097,0
34.072445,45.448555,0
-69.85531,106.51718,0
65.50175,40.92018,0
-28.50038,79.25861,0
120.19581,-78.497215,0
134.3428,-44.675,0
-110.18933,-97.47392,0
24.52407,-143.44463,0
-44.889435,38.7909,0
8.749491,151.90228,0
4.3505197,-15.897259,0
55.155533,124.10547,0
54.53349,-80.784775,0
123.5786,10.381701,0
-119.50521,-4.7982297,0
-1.1351695,-88.649254,0
4.5763493,46.351368,0
9.102546,122.095924,0
-59.701725,55.79323,0
37.901653,103.97377,0
79.91328,-92.39955,0
91.44262,-5.2054725,0
-78.76157,-29.8135,0
-15.233432,-112.2593,0
-5.2684474,41.113075,0
-1.9600984,159.71236,0
8.587168,-15.509753,0
64.45732,117.46648,0
73.82582,-87.50321,0
126.32107,1.8753083,0
-113.02883,-6.720269,0
5.4428988,-99.47356,0
-117.43561,-71.49952,0
130.52005,65.7127,0
-26.994438,-36.877007,0
-129.06702,-81.2334,0
-73.165665,-132.18898,1
-118.208244,43.814865,0
-94.76731,22.653435,0
-29.418903,-27.040394,0
13.491209,50.794727,0
3.087139,116.181946,0
-66.71433,64.41808,0
14.310328,109.06061,0
87.25616,-99.210495,0
100.91753,-8.401159,0
-67.99686,-44.363518,0
-10.632831,-115.586624,0
-46.828526,32.002125,0
-28.737303,128.13507,0
24.945192,14.046556,0
29.163698,82.026,0
67.52225,-68.30113,0
87.23969,-18.992311,0
-83.33692,-64.74585,0
-25.096342,-120.332695,0
-31.67855,49.843224,0
14.136908,139.45078,0
-34.76086,15.451744,0
36.47801,125.42127,0
56.905964,-84.0055,0
95.2765,16.80702,0
-124.47085,-19.711718,0
-8.508537,-91.25622,0
-61.391273,-58.346447,0
92.64491,73.591995,0
-14.752422,-69.293045,0
-88.66417,60.588673,0
25.960093,-52.11463,0
34.08488,-18.836374,0
-84.0707,5.0055804,0
-54.147373,-62.188248,0
-16.17312,25.219545,0
-11.599166,141.75154,0
-69.96286,60.17815,0
51.166424,81.397064,0
71.65927,-47.984497,0
71.892204,-6.3531804,0
-87.43164,-38.162815,0
-36.28286,-107.476776,0
-24.465586,23.376463,0
15.999908,164.94022,0
-7.8613434,-8.469174,0
62.313763,136.60367,0
49.021976,-96.44134,0
127.351974,19.785519,0
-132.66101,3.0699663,0
8.215765,-84.10572,0
-54.169334,-34.382256,0
73.68659,92.480995,0
-76.87332,31.143873,0
-10.6009035,61.598576,0
62.075672,-43.76365,0
57.5952,-21.14821,0
-75.173454,-10.814655,0
-39.215786,-86.47675,0
-49.040966,39.189655,0
9.828565,156.07454,0
2.9788003,-13.533807,0
57.151703,127.89082,0
52.800632,-76.76649,0
122.60063,13.356527,0
-122.63352,-4.204615,0
0.5820107,-85.04064,0
-114.26462,-71.81979,0
122.9403,65.64131,0
-26.04913,-35.980885,0
-128.22107,-83.18173,0
-76.15587,-126.035126,1
-116.6756,44.01624,0
-92.93385,18.870672,0
-31.211046,-28.617554,0
22.659443,33.88775,0
-55.42421,118.441864,0
59.55998,15.527924,0
-17.744076,90.26207,0
100.42621,-72.21257,0
117.291885,-36.494587,0
-104.963844,-79.47074,0
6.9108405,-146.55931,0
24.71914,34.45836,0
-58.4662,119.22026,0
57.17477,13.783241,0
-18.017183,85.803,0
107.742065,-77.04443,0
125.44101,-35.211918,0
-103.01065,-86.84762,0
12.139372,-140.64801,0
-80.24486,-89.56174,0
72.64912,80.11361,0
-31.451088,-49.398365,0
33.733994,23.141787,0
41.908234,-43.30899,0
46.259,-25.0104,0
-74.44212,-0.44377077,0
-48.727184,-73.577545,0
-20.754856,39.472347,0
-40.748135,120.31283,0
33.53831,11.690493,0
-7.2571416,93.7594,0
87.846405,-72.47488,0
106.35941,-27.901049,0
-95.68732,-71.05469,0
-7.097898,-142.53432,0
-21.431746,40.75065,0
-39.95194,119.07786,0
32.37769,10.938618,0
-7.364292,95.16688,0
90.06188,-72.056656,0
108.17756,-27.134089,0
-97.38772,-72.59247,0
-4.148231,-142.62973,0
40.870483,47.10296,0
-75.57436,109.0338,0
71.63485,29.54781,0
-35.5248,86.37962,0
118.297104,-64.343216,0
123.52512,-52.363632,0
-115.70414,-90.84776,0
21.157297,-156.45541,0
32.325577,60.385784,0
-36.64724,132.60742,0
4.694757,13.199902,0
4.787904,89.99322,0
98.97724,-110.17191,0
98.0906,-25.656906,0
-91.72712,-63.121437,0
-12.705481,-135.45792,0
-25.789343,20.062094,0
7.033081,163.63109,0
8.709381,-7.007156,0
66.84091,126.023674,0
53.557255,-94.346275,0
131.83324,9.747357,0
-120.92877,-9.399848,0
1.2877988,-92.29398,0
-41.15775,31.303083,0
20.511557,158.809,0
-12.749158,-12.728193,0
55.207787,138.27058,0
43.4885,-78.55287,0
119.449005,23.517183,0
-136.49191,-0.6341915,0
6.54244,-77.97392,0
-37.79802,28.173697,0
25.495356,147.52338,0
-26.158861,-2.2227314,0
38.68673,140.53119,0
47.67914,-85.44753,0
109.08836,24.171139,0
-139.46092,-11.717426,0
13.467353,-72.92199,0
15.3794565,55.619324,0
-0.7206779,119.23432,0
-76.424995,61.04955,0
27.175709,100.99744,0
84.026764,-106.57609,0
98.24328,-6.984914,0
-75.577034,-39.20289,0
-7.282774,-118.73842,0
-32.467583,4.912407,0
32.6765,147.40594,0
-20.036524,0.29360878,0
44.119392,143.14397,0
35.472206,-90.388054,0
105.11101,29.938082,0
-143.20091,-15.79995,0
16.37494,-65.466484,0
-55.885162,31.901339,0
-20.878994,128.22112,0
19.92221,18.264196,0
39.071358,81.88508,0
60.35387,-66.19856,0
81.623856,-7.935614,0
-76.796326,-60.91348,0
-26.365318,-106.06347,0
-82.68152,28.655674,0
78.5465,96.39023,0
-73.321724,28.35338,0
-69.78944,81.51436,0
24.398619,-38.960346,0
26.720953,-33.612644,0
-71.001305,-8.794884,0
-37.099434,-76.41823,0
-102.69327,-34.85027,0
87.05684,78.74892,0
-20.976389,-56.15547,0
-25.634624,15.437171,0
44.973984,-61.00593,0
41.294792,-8.614716,0
-93.16477,-0.10324004,0
-62.681515,-86.40428,0
-53.769913,-36.931824,0
71.605286,92.58355,0
-77.70152,32.256622,0
-9.192534,61.47518,0
62.633026,-46.016617,0
57.28541,-19.128578,0
-75.21823,-12.660772,0
-39.24301,-87.72039,0
-70.588135,31.234535,0
72.93965,83.998436,0
-25.663223,-43.44182,0
40.113388,26.387459,0
39.079876,-48.13513,0
53.008175,-20.749502,0
-83.15323,-3.819445,0
-41.560764,-82.89627,0
37.04539,41.735653,0
-69.70242,115.47748,0
71.22369,32.946953,0
-28.029984,85.9522,0
115.579346,-67.477104,0
124.38594,-47.254715,0
-110.22595,-89.80771,0
15.71498,-149.27277,0
-41.05279,29.382883,0
21.294523,157.59273,0
-13.727863,-11.516188,0
54.032757,138.91798,0
45.006275,-79.04453,0
117.96422,23.939825,0
-137.26054,-1.5148077,0
6.6832047,-76.634575,0
-14.412912,40.344425,0
-45.03991,121.75797,0
42.04144,13.928368,0
-7.5404086,90.45811,0
88.39375,-78.14287,0
103.38305,-30.351568,0
-94.39581,-75.1804,0
-10.646475,-140.92554,0
40.375168,43.756096,0
-72.65322,113.59454,0
64.51069,33.88509,0
-31.771814,87.05622,0
112.30248,-63.95401,0
120.29651,-47.245068,0
-113.11592,-87.61728,0
15.922968,-153.07762,0
-80.52434,-91.88382,0
71.72103,81.14185,0
-76.67291,-91.077065,0
32.38046,22.678324,0
42.734688,-44.131985,0
44.243378,-25.506338,0
-73.761856,2.2091198,0
-48.67175,-72.32094,0
32.691017,59.437637,0
-35.76365,131.74767,0
5.8593416,11.870739,0
3.5764816,89.60509,0
97.36321,-109.40503,0
99.41761,-26.243988,0
-93.30414,-63.6012,0
-12.785525,-136.84654,0
-40.799828,72.63722,0
-77.410286,96.90549,0
73.11114,38.870987,0
-39.033787,75.625626,0
126.38626,-70.75802,0
133.12416,-51.50228,0
-115.04606,-99.20818,0
32.57734,-147.92795,0
5.972089,50.414085,0
7.201249,123.28154,0
-66.682274,58.20033,0
35.37698,105.06315,0
79.51911,-98.2632,0
92.7337,-3.1778278,0
-76.27792,-33.15004,0
-12.548064,-111.24188,0
8.810081,60.69513,0
-4.641762,123.636826,0
-79.63263,58.289703,0
21.904182,105.2586,0
77.57806,-106.54574,0
104.025925,-5.254663,0
-72.81944,-41.94354,0
-2.2078512,-117.788025,0
11.588163,60.031845,0
-8.5171175,122.650604,0
-82.21781,63.231026,0
18.987835,102.73671,0
79.86449,-105.520935,0
105.21711,-7.6741037,0
-77.64735,-43.51045,0
-2.0277407,-120.12031,0
-129.14137,-45.531544,0
121.24937,58.210667,0
-0.072492294,-38.68005,0
-142.13797,-53.495064,0
-64.78892,-120.04293,1
-126.88795,37.142097,0
-105.47754,31.37046,0
-37.75434,-31.707466,0
-42.366318,82.807724,0
-79.73658,100.52369,0
65.92097,32.40165,0
-41.167137,83.22586,0
114.66519,-63.42689,0
120.47962,-50.72949,0
-116.40517,-87.63859,0
18.824968,-154.45717,0
-67.012405,7.615018,0
-23.753298,138.67746,0
0.92968506,22.134739,0
44.421185,76.152245,0
67.95776,-56.02345,0
76.64344,-18.348896,0
-82.61151,-51.09406,0
-31.546335,-118.05165,0
-47.94419,80.439354,0
-80.4983,98.20577,0
73.46065,28.298235,0
-49.106075,80.84075,0
122.76009,-62.15864,0
124.83787,-54.988514,0
-121.87998,-91.923805,0
23.33779,-156.81691,0
-49.721207,73.0113,0
-83.189896,94.50981,0
78.932495,33.307476,0
-50.860085,73.31899,0
133.15958,-63.455772,0
133.9847,-60.99838,0
-123.90708,-95.39506,0
29.25065,-158.14052,0
-13.986948,38.979717,0
-46.897125,121.86259,0
43.58724,14.002149,0
-9.167475,88.66837,0
89.645905,-75.29874,0
102.5021,-27.875433,0
-95.553635,-73.812164,0
-8.616971,-138.9887,0
-39.70853,25.431759,0
22.494432,154.17302,0
-13.913362,-8.132061,0
50.275726,139.42863,0
45.197247,-82.53712,0
115.9697,26.337381,0
-139.96307,-3.9738822,0
8.4409685,-74.15577,0
-54.799732,-5.877236,0
80.37752,77.08389,0
-16.766607,-45.156593,0
22.491032,5.214568,0
53.836605,-40.62536,0
52.80382,-8.973215,0
-90.10452,-7.096839,0
-51.188614,-90.3027,0
-54.185493,-28.460163,0
-18.672762,137.90886,0
-76.72331,68.41799,0
46.569813,76.09282,0
70.905594,-53.10817,0
73.67165,-16.41371,0
-84.88675,-47.19651,0
-35.880844,-117.554596,0
-62.16172,-57.560867,0
93.015686,72.69206,0
-15.011969,-70.288956,0
-87.64436,60.181812,0
26.97384,-51.37241,0
33.41837,-17.99177,0
-83.47056,3.876704,0
-54.505413,-61.12935,0
32.559223,44.41086,0
-67.50301,107.033615,0
66.48932,40.304783,0
-27.50919,79.99862,0
119.012054,-77.841255,0
133.78731,-43.597946,0
-111.42701,-97.25583,0
24.774353,-142.41347,0
-102.281,5.3364844,0
-19.803013,137.60205,0
0.9510552,25.97908,0
46.345947,77.26653,0
71.49216,-55.21519,0
74.93843,-15.743447,0
-84.63753,-48.806786,0
-34.10239,-115.92952,0
-54.33634,-49.444366,0
92.62282,64.91611,0
-24.44671,-71.30419,0
-81.83759,45.233772,0
19.289873,-44.744873,0
25.666935,-23.757444,0
-80.57596,11.575149,0
-45.723824,-55.650482,0
3.6044004,49.090385,0
7.572001,127.0,0
-63.53307,51.2576,0
35.56433,108.65946,0
77.52726,-94.51811,0
89.38384,0.43723238,0
-72.770615,-28.379175,0
-14.018428,-107.00353,0
25.846748,68.9601,0
-35.0314,141.5288,0
-7.688388,11.759862,0
2.629667,98.83952,0
88.03612,-113.57076,0
105.0085,-19.938267,0
-100.320885,-52.189373,0
-5.077667,-131.11859,0
25.748621,34.102287,0
-59.14394,117.86515,0
55.91513,14.463922,0
-18.160936,83.764946,0
106.58853,-79.380165,0
123.06623,-36.816566,0
-104.34068,-86.48239,0
11.793703,-143.35817,0
-17.97369,27.340574,0
-12.904664,140.17314,0
-71.902214,61.13351,0
49.05467,80.64953,0
74.4823,-48.27635,0
71.99463,-8.576636,0
-84.77124,-38.268085,0
-36.71513,-109.61829,0
-61.504314,-54.781204,0
95.39292,70.319405,0
-17.59629,-71.91163,0
-89.02464,56.535103,0
25.219574,-49.781933,0
30.33626,-18.176792,0
-81.92389,5.2568583,0
-52.263992,-60.141586,0
-129.91583,-48.46337,0
122.306786,58.965996,0
-0.846706,-37.638596,0
-144.44159,-53.595932,0
-63.21793,-123.836136,1
-127.20832,38.829166,0
-106.780945,31.354282,0
-38.375027,-28.779049,0
-11.728198,46.321762,0
12.075583,129.15547,0
-63.701458,41.727,0
39.852196,112.749504,0
61.797005,-87.555664,0
86.07144,6.565836,0
-73.46502,-22.379084,0
-14.805644,-99.980736,0
-31.65249,53.739155,0
28.106268,162.03722,0
-18.516655,-9.4079075,0
54.619938,146.17587,0
79.44904,-81.65806,0
118.34694,31.787785,0
-143.51233,-0.24527346,0
17.64956,-82.6017,0
-96.48819,-35.58681,0
79.53641,81.98575,0
-14.85739,-56.294598,0
27.387747,23.69786,0
50.958344,-49.41538,0
45.310143,-15.369789,0
-86.84345,-0.8054635,0
-57.457928,-81.7369,0
-85.4308,-80.20632,0
105.31151,65.904015,0
-29.779366,-58.89443,0
-58.67039,5.00176,0
-72.659195,-111.06107,1
-120.6012,35.159775,0
-89.003716,13.240453,0
-38.225952,-37.344856,0
-41.10924,78.88265,0
-82.54189,98.86983,0
71.58138,34.210438,0
-40.241375,79.702156,0
120.925354,-65.61299,0
125.51607,-50.38967,0
-102.75051,-97.03193,0
22.34703,-153.48802,0
3.1260405,59.35451,0
-4.578877,128.89326,0
-74.293175,52.28723,0
22.121546,111.03189,0
72.6705,-110.94049,0
100.1201,1.5829847,0
-67.15297,-34.77359,0
-3.8527973,-110.800934,0
-31.118832,-4.356254,0
36.398266,151.55148,0
-14.064432,-2.2465034,0
45.49593,148.65376,0
29.212914,-90.218636,0
109.04377,32.98003,0
-142.78943,-9.648694,0
11.115317,-64.23442,0
-68.51519,34.831413,0
63.427002,85.86517,0
-50.103218,-7.9668026,0
18.4521,6.5046797,0
36.718777,-54.992878,0
59.786705,-6.7193007,0
-84.22932,-11.975978,0
-44.236557,-88.66723,0
-66.54864,31.03345,0
73.91764,86.43724,0
-27.077541,-43.1213,0
