tsne-2d-one,tsne-2d-two,cluster_label
-25.641705,166.4073,0
131.37944,59.82709,0
-56.630074,-21.75612,0
-146.0031,51.098404,0
49.403084,-26.470438,0
-37.15903,-162.33936,0
83.773766,-74.271706,0
20.582306,121.56731,0
105.53807,54.137638,0
-68.5086,-40.719902,0
-99.23325,23.088404,0
47.044476,-31.781242,0
-7.7198224,-151.39148,0
61.61479,-88.916466,0
23.684847,80.40841,0
124.290794,-12.821057,0
-30.933556,63.165474,0
-123.46642,57.556328,0
-11.313639,-86.62026,0
-68.8392,-107.57424,0
108.21021,-88.750206,0
14.2177305,132.44084,0
124.019966,-32.349297,0
5.2057204,51.57327,0
-121.81861,4.004748,0
6.5391917,-73.99583,0
-33.950527,-105.569016,0
78.465416,-107.26321,0
-9.406374,96.15189,0
132.3497,37.157303,0
-20.163431,-5.440587,0
-120.49678,36.240158,0
62.58793,-7.064361,0
-33.208763,-121.59413,0
96.68951,-98.50571,0
27.224314,68.79827,0
126.81292,15.550322,0
-133.88759,-54.88614,0
-105.15667,81.28775,0
30.518522,21.663176,0
8.522356,-130.12352,0
92.36278,-63.227703,0
53.716316,78.5526,0
122.97468,40.076748,0
-23.912813,-3.1950138,0
-113.31836,42.67196,0
61.65487,-11.007594,0
-45.23472,-128.07039,0
64.13376,-127.0734,0
13.860006,122.6787,0
113.2684,87.17101,0
-33.674934,48.50833,0
-150.60678,13.097673,0
18.438585,0.5705598,0
-103.89874,-91.49627,0
112.72872,-66.423805,0
-8.980866,147.086,0
132.91202,-12.446295,0
-43.425213,81.60808,0
-143.73413,63.218597,0
-4.137113,-82.118164,0
-69.10564,-99.38802,0
132.93358,-81.85009,0
-22.669203,117.640884,0
125.506065,74.6393,0
-21.570818,72.50267,0
-142.86426,44.6628,0
-0.36591315,-63.146168,0
-63.723373,-86.92118,0
107.66621,-92.82962,0
-26.816021,106.88653,0
101.53085,73.91299,0
-57.24337,29.299437,0
-156.01907,-9.06316,0
16.384989,-49.057404,0
-90.4706,-72.86847,0
79.08261,-22.346445,0
-40.968708,153.66621,0
150.6988,-18.116922,0
-68.48645,-22.660034,0
-83.92711,88.1076,0
32.781277,-41.34246,0
-34.489487,-155.6655,0
88.47275,-88.120026,0
5.1720614,98.11103,0
124.1247,28.717434,0
-28.056725,-20.787195,0
-103.28363,68.58444,0
44.47406,-67.81551,0
-45.68092,-151.35255,0
48.442364,44.044518,0
42.330345,97.6554,0
88.73067,95.1867,0
-148.53418,-41.752926,0
-142.9347,-10.58438,0
-1.5874888,26.914412,0
-92.72518,-50.657448,0
8.591754,-106.1591,0
-60.140194,134.64697,0
134.86833,30.606915,0
-51.890198,-19.262987,0
-105.95255,66.12263,0
52.64502,-48.586193,0
-26.96106,-158.25914,0
62.619305,-130.97482,0
24.89146,135.53871,0
130.07054,83.40433,0
-118.7604,-53.251812,0
-129.95584,22.150017,0
7.5989323,15.909113,0
-67.767,-83.69767,0
119.029465,-60.025192,0
-9.065941,131.52026,0
146.0172,39.07817,0
-27.262213,27.556017,0
-154.4002,23.935003,0
32.888126,-14.90673,0
-57.44763,-90.76582,0
64.45555,23.724855,0
-19.024397,157.91734,0
147.23752,-4.932953,0
-39.15312,3.468229,0
-139.4789,13.906289,0
17.646719,-27.320889,0
-81.772255,-124.523,0
75.11619,31.010565,0
-13.382166,167.67258,0
118.08976,29.742573,0
-24.463905,-13.092576,0
-102.79687,37.515118,0
45.81118,-55.031197,0
-43.104828,-137.98473,0
63.98428,-109.46347,0
6.2050014,112.90323,0
109.20498,94.66414,0
-28.918413,37.568325,0
-159.19827,17.112173,0
29.815834,1.7082607,0
-121.34818,-106.85479,0
77.56736,-118.464676,0
-85.21687,126.444374,0
117.8023,-25.09183,0
-34.39711,88.439674,0
-123.85847,54.72592,0
-10.541951,-84.76612,0
-69.862114,-107.30124,0
115.79013,-115.11126,0
-5.9624586,120.84173,0
126.67304,39.169285,0
-22.024824,-0.80198854,0
-104.19389,57.926006,0
61.417656,-8.986754,0
-34.54309,-118.3006,0
59.79515,-105.43817,0
34.62547,71.06241,0
84.34544,50.11787,0
-125.08688,-58.415764,0
-109.214714,0.41562665,0
9.650958,42.95017,0
4.203198,-152.75223,0
88.50535,-57.669624,0
49.551373,102.24626,0
124.087234,-13.099364,0
-31.367985,64.00032,0
-123.97332,56.9637,0
-11.419918,-86.18667,0
-70.64781,-107.27736,0
108.34555,-88.19508,0
13.533556,132.33939,0
145.90924,60.8695,0
-21.73397,82.42666,0
-149.58627,50.96698,0
-9.852237,-69.61338,0
-69.50691,-95.462456,0
123.12662,-74.03812,0
-33.561657,113.246056,0
152.13956,-18.791521,0
-68.74542,-22.922352,0
-83.95159,87.05856,0
32.690678,-40.87889,0
-33.773914,-155.20824,0
89.21401,-88.33563,0
5.2133827,98.771515,0
99.482056,85.02409,0
-39.197117,48.07442,0
-148.07906,3.9312155,0
-4.1366034,-4.709959,0
-105.36697,-95.216896,0
115.26139,-71.006355,0
7.6268444,146.75235,0
145.99294,22.920227,0
-65.73626,34.888435,0
-97.150375,8.3608465,0
10.984103,2.7521014,0
31.449312,-151.73328,0
-30.86994,-58.085392,0
37.08794,129.14775,0
108.472,-19.229376,0
-23.226095,80.461174,0
-137.87967,37.910374,0
-7.718567,-67.3733,0
-58.695168,-104.02917,0
125.41279,-76.176765,0
-35.67512,112.65968,0
117.7858,-25.181625,0
-34.39258,88.8111,0
-123.76516,53.91245,0
-10.118026,-84.76249,0
-69.45696,-106.44114,0
117.153275,-114.700195,0
-5.1849165,121.01338,0
147.24535,-4.5019283,0
-39.3152,4.0516624,0
-139.15025,14.517781,0
17.591028,-28.109125,0
-80.81187,-129.20729,0
75.655426,30.902273,0
-14.447295,165.15671,0
122.36777,25.224434,0
-73.28558,-30.011614,0
-100.80189,65.9899,0
48.130363,-45.58552,0
-34.16577,-136.27856,0
60.53374,-110.93439,0
3.7011929,109.11091,0
136.38658,45.392467,0
-41.27444,9.522915,0
-77.271,69.67442,0
21.803469,-25.269724,0
-74.88163,-139.66008,0
67.84585,34.67495,0
8.097443,155.6828,0
117.751915,-23.92435,0
-31.743214,64.832664,0
-124.16133,56.073887,0
-11.195792,-85.544785,0
-70.66613,-107.65188,0
108.58334,-87.72823,0
-7.5189962,120.447525,0
147.91269,21.367453,0
-64.813545,35.41059,0
-136.65428,34.79597,0
10.732804,1.8711398,0
29.874157,-150.8311,0
-31.879082,-57.561913,0
38.32891,132.96579,0
126.675415,41.24124,0
-20.288048,-2.4694645,0
-113.19893,40.185734,0
61.413418,-7.990804,0
-37.271515,-128.90276,0
58.600357,-106.915085,0
28.719091,70.89285,0
117.59035,46.83709,0
-43.011818,-35.9711,0
-129.36531,42.022743,0
53.891838,-54.984127,0
-25.463251,-156.1902,0
62.68132,-134.10605,0
25.463457,128.71953,0
114.12666,55.10904,0
-76.24799,-38.133343,0
-107.09476,19.886873,0
57.700787,-38.993385,0
-36.520557,-164.58669,0
76.968185,-94.626526,0
26.22485,112.849815,0
110.78801,61.182514,0
-52.527824,-34.857986,0
-99.58631,20.633738,0
45.19554,-29.966703,0
-46.56359,-158.94499,0
74.531334,-84.97033,0
19.432102,108.97656,0
157.08528,-21.276428,0
-81.92202,-23.619127,0
-83.077034,96.84646,0
44.185776,-42.03212,0
-29.855532,-153.71194,0
66.35549,-113.84436,0
8.37397,102.77623,0
124.569275,-20.202566,0
-21.628016,56.64693,0
-112.05992,8.074664,0
9.724624,-80.732056,0
-52.59135,-89.37493,0
97.828445,-85.687164,0
1.3583893,126.33794,0
153.4422,57.204662,0
-64.40836,22.550879,0
-154.16446,51.911728,0
-5.5968156,-37.061222,0
-91.5936,-84.641014,0
85.19041,-25.226086,0
-28.530401,166.56256,0
126.209564,99.30021,0
-18.552187,1.0107955,0
-109.905624,33.102634,0
52.7872,-9.201262,0
-9.967917,-133.28305,0
46.294113,-118.84132,0
30.137892,73.49336,0
155.41177,30.701658,0
-36.47754,13.90651,0
-138.24582,20.330534,0
25.021986,-22.273249,0
-69.82704,-140.81541,0
60.955673,29.102499,0
15.482043,151.56032,0
163.7921,-27.336859,0
-83.493454,-10.820201,0
-73.89326,98.653946,0
34.526512,-80.294395,0
11.796389,-162.5177,0
47.00569,34.139713,0
59.434467,125.22614,0
145.0606,41.170948,0
-29.172222,20.074926,0
-151.00067,19.473726,0
28.382627,-7.821313,0
-72.947426,-127.06395,0
79.168816,18.750492,0
-30.070192,146.22452,0
104.76028,64.120255,0
-65.50837,13.041789,0
-168.96172,-10.08609,0
5.2523227,-37.075542,0
-91.02633,-94.56574,0
90.23472,-8.596572,0
-42.418808,164.8561,0
115.02162,96.55716,0
-24.187988,39.01602,0
-159.14177,33.69336,0
26.72741,-1.310359,0
-117.93136,-106.051575,0
105.40237,-105.54044,0
-86.41776,127.7725,0
147.83574,64.52773,0
-50.06107,31.236485,0
-161.92195,53.580223,0
-6.9657025,-46.529324,0
-91.436714,-78.77499,0
120.84241,-69.50669,0
-42.438927,174.72084,0
85.943054,92.28718,0
-142.4362,-37.699516,0
-143.44167,-6.000951,0
3.5417478,30.730354,0
-97.59165,-38.889183,0
-1.2062532,-103.97249,0
-55.77468,135.96103,0
119.841835,2.1930206,0
-134.18597,-58.083878,0
-115.75801,80.858635,0
17.456945,24.275343,0
13.560628,-127.59689,0
96.85493,-45.14205,0
60.31061,58.984737,0
155.3316,-27.764162,0
-77.60341,-24.572023,0
-67.45946,99.25704,0
42.798256,-35.04611,0
-32.22189,-143.39438,0
72.1225,-110.64425,0
21.038647,89.36066,0
128.10437,53.304558,0
-6.576794,48.432014,0
-136.47543,55.53171,0
-12.004045,-17.593588,0
-53.884644,-86.78376,0
101.480545,-99.2642,0
-12.302118,108.15647,0
114.66022,66.75037,0
-42.399223,83.06203,0
-61.224117,78.08397,0
-4.842597,-73.17392,0
-61.747948,-105.87607,0
130.66023,-78.9958,0
-35.538017,114.79512,0
86.75768,73.43314,0
-5.793286,54.92031,0
-136.92047,42.249233,0
25.811052,-53.599697,0
-42.903076,-96.552124,0
49.537582,-96.827126,0
-15.084148,100.31959,0
110.00111,34.585747,0
-44.475456,-30.941757,0
-91.415764,42.474987,0
57.96013,-52.31218,0
-4.6459546,-138.10365,0
56.992172,-99.16928,0
26.519253,62.15905,0
97.53366,102.1007,0
-145.7928,-49.397575,0
-152.10352,3.7167873,0
11.11731,49.792435,0
-122.218414,-88.22665,0
144.84138,-65.941765,0
-74.672745,139.12,0
90.53647,37.2318,0
-128.30463,-43.60687,0
-85.64705,6.5209103,0
-121.89127,-37.60058,0
-12.67904,-112.78947,0
-61.20137,-58.41806,0
-9.047572,153.16766,0
100.40024,43.60407,0
-34.628197,-38.96042,0
-107.41495,53.955914,0
62.680714,-59.12963,0
-22.92332,-154.09857,0
55.99468,-117.90046,0
15.708175,75.62289,0
156.9611,58.58373,0
-65.05207,7.565392,0
-150.67154,54.607803,0
-10.605076,-40.64943,0
-96.888985,-85.02693,0
81.96353,-5.77577,0
-31.364256,173.5889,0
152.47687,-12.827872,0
-75.7,-29.111933,0
-98.020454,58.42701,0
48.575436,-42.162304,0
-29.52541,-169.52768,0
80.60445,-95.94655,0
-0.28107873,105.586105,0
132.07162,30.798279,0
-29.941296,5.8281245,0
-106.50046,71.93604,0
61.557465,-14.964822,0
-46.659637,-128.7783,0
72.97477,-122.7839,0
26.69692,135.64963,0
161.30157,-29.25722,0
-86.26563,-21.268175,0
-75.63185,97.17878,0
38.353973,-79.21836,0
34.449993,-147.48648,0
43.67991,34.485493,0
40.65116,92.15824,0
164.99277,-24.817608,0
-65.39093,-9.2696295,0
-76.939156,101.2923,0
42.576298,-78.92646,0
32.29288,-147.01872,0
45.05834,33.179104,0
56.196278,116.811676,0
98.94726,85.34768,0
-39.096516,48.380505,0
-148.07468,3.6693482,0
-3.401229,-5.55417,0
-104.95517,-95.64937,0
115.52642,-71.272354,0
7.3723054,146.41347,0
113.072075,90.63055,0
-22.416628,27.03913,0
-145.55432,24.35886,0
36.98681,-12.823965,0
-64.90142,-122.78295,0
-57.402416,-59.652245,0
-4.111392,154.02673,0
137.47728,76.62714,0
-16.828638,38.155674,0
-154.0809,35.041115,0
-6.9255238,-10.710726,0
-87.78268,-110.415535,0
105.03772,-72.03213,0
13.243014,138.37445,0
166.8648,-17.819687,0
-62.83003,-4.3719745,0
-70.14599,93.08423,0
41.52117,-81.984634,0
35.572857,-155.0816,0
37.52148,34.471367,0
54.027245,85.76875,0
87.09635,91.122536,0
-149.82956,-39.2222,0
-142.98882,-4.3010464,0
5.9276404,30.371557,0
-94.025444,-45.846268,0
5.4900894,-106.34007,0
-57.35447,133.8932,0
88.32128,44.097942,0
-152.02399,-60.005527,0
-98.82699,-1.303649,0
30.111507,17.075869,0
18.503578,-137.3935,0
87.710686,-51.107635,0
52.465603,64.76249,0
160.80421,6.6937094,0
-32.55146,-24.465977,0
-94.70326,77.46566,0
41.415195,-71.59099,0
17.592691,-147.40036,0
37.296467,42.749672,0
57.183224,120.179825,0
137.10245,82.91264,0
-21.563616,30.234793,0
-128.88728,-8.144358,0
-6.688949,-3.562689,0
-93.109665,-109.61596,0
102.38237,-68.42022,0
12.062256,144.94771,0
130.24953,-20.338566,0
-16.175926,57.437176,0
-128.87383,51.53186,0
6.5909557,-87.400894,0
-48.57497,-82.12398,0
110.48854,-111.1285,0
0.5372977,141.64453,0
117.68492,45.446293,0
-42.27616,-36.22125,0
-121.61477,52.946476,0
53.87516,-54.51571,0
-9.052892,-149.76756,0
90.197685,-97.33803,0
25.872791,128.00502,0
116.72259,3.3755796,0
-120.37987,-64.69314,0
-117.25357,79.989,0
18.023514,20.555077,0
11.679529,-121.23418,0
67.29909,-136.10432,0
56.607388,57.752808,0
85.76424,49.12816,0
-124.54477,-60.139755,0
-109.371414,1.9831616,0
8.743007,41.89286,0
3.2430732,-150.71396,0
89.220024,-59.703064,0
47.574783,104.57629,0
116.89182,87.88124,0
-67.616196,33.300747,0
-99.358345,9.443924,0
11.054436,5.4028106,0
6.2225785,-164.4283,0
-28.788877,-56.223644,0
40.55724,134.38255,0
156.90953,-35.233658,0
-71.38376,-4.236795,0
-75.10153,87.89981,0
35.305923,-83.5465,0
33.00559,-155.09375,0
40.65287,35.583836,0
32.362625,122.57526,0
156.00955,50.184555,0
-26.286102,60.91839,0
-141.89685,62.27369,0
0.1039293,-86.061455,0
-58.363506,-81.187294,0
108.48624,-81.41922,0
-19.52396,118.76562,0
123.937805,31.713152,0
-32.080055,4.7594523,0
-99.74645,68.09461,0
-6.8822293,-18.335974,0
-46.650406,-130.5227,0
63.9347,-129.932,0
8.781027,124.67467,0
141.32866,44.59337,0
-34.14094,21.334328,0
-140.5928,26.368965,0
28.484083,-17.052244,0
-71.30269,-131.23076,0
81.97336,19.86821,0
-29.317398,142.30074,0
117.997,-12.88254,0
-31.687386,86.65176,0
-138.58382,56.454468,0
-5.6472898,-87.77757,0
-68.539,-104.98655,0
120.17088,-82.41289,0
9.306816,132.49261,0
110.04953,-19.768375,0
-24.390087,81.63739,0
-134.17764,0.18854862,0
-7.1361794,-66.709206,0
-61.378006,-105.50042,0
89.3091,-113.145775,0
-37.700687,113.13715,0
104.14361,53.109722,0
-68.89792,-38.36752,0
-98.829956,45.567516,0
63.377254,-37.151787,0
-49.35934,-155.91261,0
63.000275,-87.86943,0
11.476189,79.66135,0
100.76898,73.874344,0
-54.07635,25.827375,0
-156.23586,-9.784429,0
15.90185,-48.157814,0
-94.0834,-76.89605,0
79.10652,-21.73034,0
-39.610928,153.10995,0
142.3313,24.86242,0
-56.769886,-26.72875,0
-109.6307,63.909245,0
61.531128,-42.26877,0
-39.500347,-141.46976,0
70.16258,-106.98974,0
19.966581,123.12953,0
144.51718,-26.860895,0
-63.86378,-39.306644,0
-95.803635,19.596916,0
43.379105,-32.521225,0
-43.251736,-155.86386,0
71.05608,-101.56396,0
15.827973,106.297516,0
131.5015,104.28106,0
-19.668747,0.1372059,0
-110.030334,39.797253,0
56.06772,-9.745011,0
-12.211465,-133.42015,0
47.47587,-117.983795,0
30.302576,71.88351,0
97.73377,33.90596,0
-45.812416,-36.8078,0
-141.11531,49.18578,0
69.94777,-49.888836,0
-52.696377,-159.24908,0
79.60531,-79.57971,0
29.393612,85.725204,0
123.39936,93.08126,0
-16.905548,17.59705,0
-121.925446,-0.63771,0
1.9203814,11.630007,0
-47.50837,-114.18614,0
85.56796,-113.17837,0
18.449186,70.97354,0
110.13962,97.659584,0
-150.86177,-49.39422,0
-163.7473,28.46321,0
16.785084,53.43467,0
-124.014946,-97.51513,0
95.66096,-129.31122,0
-93.61788,139.54881,0
114.535805,38.022243,0
-40.36195,-27.081224,0
-91.65404,37.993954,0
53.391857,-60.21847,0
-4.212116,-147.08865,0
37.61584,46.734245,0
3.240192,119.79675,0
102.11628,92.59842,0
-29.813951,45.015995,0
-157.00038,10.719341,0
34.674458,7.4176,0
-109.68318,-110.244125,0
117.811485,-99.66076,0
-21.250528,137.10971,0
81.30033,42.01063,0
-44.31362,49.63088,0
-132.16846,34.32074,0
13.663411,-16.349094,0
24.522646,-138.05656,0
67.665054,4.628894,0
62.4518,102.599434,0
87.24,95.89784,0
-147.51999,-43.151318,0
-143.40201,-8.794273,0
6.4557805,32.33892,0
-96.37338,-47.401237,0
6.234096,-103.78036,0
-58.88718,135.00732,0
129.6056,28.124434,0
-39.665363,-23.077246,0
-94.829216,70.92092,0
56.919613,-65.96832,0
-19.042728,-149.92096,0
40.782238,44.626602,0
1.5655172,118.850975,0
108.75584,87.90779,0
-35.37482,47.14309,0
-146.75027,8.359576,0
28.073397,6.3879547,0
-113.48938,-97.064835,0
114.28763,-63.525505,0
-9.684615,148.11401,0
98.329895,65.675896,0
-60.621067,16.745022,0
-165.70529,-11.127833,0
15.631096,-42.326942,0
-92.58364,-92.097206,0
88.664825,-19.472122,0
-27.41843,163.34981,0
120.43306,6.4265924,0
-148.02971,-66.84148,0
-97.49223,87.3755,0
17.981441,28.887028,0
4.587574,-140.17455,0
102.49866,-43.176735,0
59.122173,56.052204,0
148.21957,-29.73625,0
-64.00536,-21.299496,0
-79.25812,85.536415,0
34.557865,-42.73586,0
-28.995514,-150.2397,0
89.69776,-90.895226,0
3.5730374,103.506004,0
117.8542,28.380507,0
-28.000044,-14.042255,0
-95.690704,62.210026,0
45.325874,-56.202305,0
-45.70774,-139.56255,0
63.33265,-99.039246,0
6.966959,117.149994,0
101.71765,70.52033,0
-58.533237,20.076868,0
-159.49203,-11.457991,0
18.554976,-48.504265,0
-92.98561,-72.38463,0
85.14481,-20.31601,0
-44.99207,155.33943,0
83.80181,87.07924,0
-144.44469,-43.820194,0
-168.21332,49.252323,0
-2.8269637,25.0857,0
-94.32186,-38.140007,0
-0.39513212,-106.45731,0
-52.51081,136.9841,0
126.08622,-18.466465,0
-25.755615,51.778,0
-64.6109,69.90577,0
13.073444,-81.855225,0
-45.18978,-89.0117,0
94.623825,-113.39056,0
4.1951003,135.4816,0
137.68246,-19.110771,0
-59.125664,-25.915722,0
-68.867386,76.264046,0
33.829365,-47.201893,0
-41.846615,-141.0802,0
66.307976,-120.212616,0
12.762818,107.870445,0
103.353096,50.143784,0
-48.565525,-39.283615,0
-95.20379,26.916105,0
62.223145,-48.561203,0
-4.233669,-151.2992,0
79.150345,-86.969246,0
21.311352,82.859795,0
119.64637,72.78425,0
-22.04657,73.66264,0
-124.15159,16.156357,0
-2.174671,-65.51728,0
-48.914257,-106.62436,0
106.38835,-93.886475,0
-10.153752,127.7898,0
139.60916,-7.697423,0
-28.1511,28.245274,0
-156.55408,32.57626,0
35.034546,-16.029284,0
-70.621315,-121.848404,0
66.10267,23.728607,0
-19.380707,156.18332,0
83.034134,96.22692,0
-140.28572,-37.11689,0
-143.80455,-14.850325,0
-6.3906474,29.073465,0
-99.21493,-40.99008,0
0.19784999,-102.70052,0
-59.7502,136.99167,0
151.369,-23.133213,0
-68.476974,-25.539759,0
-102.71267,66.01607,0
49.945805,-53.692043,0
-26.293482,-149.88446,0
83.420334,-92.73094,0
11.071516,124.74593,0
91.06402,61.582245,0
-39.176888,-7.3585467,0
-134.07909,13.558778,0
-0.8117287,-23.53232,0
-81.59711,-94.280106,0
70.24647,11.477502,0
-14.151599,173.01218,0
172.50423,-30.910265,0
-56.528767,-5.965272,0
-64.26052,107.02578,0
9.593996,-41.240543,0
2.8312156,-171.05963,0
52.18284,11.03096,0
41.718433,88.977104,0
147.97006,58.109222,0
-33.53776,81.82667,0
-71.573784,78.7819,0
-2.7746923,-82.00595,0
-72.60727,-96.28844,0
122.841675,-82.95565,0
-7.1483316,115.03432,0
143.00989,66.00747,0
-38.17201,41.18319,0
-157.10086,40.376118,0
20.734447,3.2127097,0
-105.410614,-91.06091,0
111.92819,-67.21627,0
-7.354227,146.89728,0
113.43708,70.95078,0
-31.041769,81.25504,0
-120.831505,22.244524,0
-5.690562,-75.35304,0
-59.616028,-103.150475,0
131.9418,-87.78209,0
-10.213083,112.722824,0
97.07866,104.54136,0
-133.99982,-61.374615,0
-154.41893,3.9587655,0
15.066735,49.564774,0
-119.93668,-88.235916,0
142.74107,-64.58691,0
-80.84666,137.51147,0
157.6178,3.8275976,0
-29.058022,-25.432888,0
-100.30164,75.62184,0
41.425606,-66.4903,0
5.517152,-161.07158,0
52.889355,43.29508,0
53.101288,121.440674,0
150.54872,-13.500194,0
-76.73825,-19.984875,0
-102.573044,40.73927,0
34.52214,-38.358486,0
-40.23098,-156.74158,0
66.20727,-117.553154,0
2.164054,99.00537,0
131.82039,-12.28101,0
-43.9215,83.083984,0
-68.332245,79.58521,0
-4.35621,-83.58561,0
-57.841484,-101.86663,0
132.51624,-83.115746,0
-14.260253,118.150536,0
136.41873,68.780624,0
-49.242207,32.08563,0
-160.52292,53.670235,0
-5.6006885,-44.97178,0
-88.328575,-79.11356,0
121.114685,-68.09904,0
-39.24392,176.25273,0
166.30173,-2.1946392,0
-71.270615,25.545177,0
-132.86353,75.93521,0
1.8350109,-44.635975,0
28.17966,-153.27995,0
40.52663,16.566324,0
59.396183,118.23021,0
108.587654,57.93202,0
-54.442493,-40.603554,0
-104.52461,16.689127,0
48.284126,-32.30323,0
-42.9766,-162.90588,0
75.695786,-80.89286,0
21.993555,120.884705,0
106.17329,9.29946,0
-61.934124,42.495327,0
-97.23021,4.757339,0
36.95092,-2.718065,0
24.359951,-158.36131,0
-37.51297,-62.220078,0
64.5727,102.4434,0
133.35645,70.5033,0
-61.057346,6.0498605,0
-150.98624,67.534134,0
3.1088347,-35.055485,0
-86.09769,-97.49594,0
84.121605,-4.1780243,0
-28.296093,174.78001,0
109.663506,61.791607,0
-52.35454,-35.176,0
-104.53901,14.102812,0
45.599106,-29.502384,0
-52.34589,-151.83525,0
72.82415,-106.33148,0
19.775892,111.39171,0
88.73777,86.09603,0
-39.79623,62.490387,0
-161.93976,46.847485,0
1.5707495,-11.608209,0
-89.90605,-63.13105,0
19.233917,-103.40234,0
-53.698406,145.10902,0
126.9787,31.972775,0
-30.297659,4.149656,0
-99.10829,70.33382,0
-8.121883,-15.433036,0
-27.69376,-119.40434,0
97.86135,-77.04754,0
21.752134,136.34047,0
155.09972,19.063309,0
-70.72866,37.254726,0
-119.50163,62.98423,0
0.4017553,-52.84795,0
8.422286,-163.23897,0
-26.154959,-55.92884,0
42.154648,134.07446,0
96.94345,103.757645,0
-134.47195,-60.850224,0
-153.22736,3.8163886,0
14.142897,49.573353,0
-119.71768,-89.02608,0
142.78656,-65.34069,0
-79.560844,137.59868,0
132.38435,23.505362,0
-28.822767,-19.509905,0
-92.75237,72.79984,0
45.317425,-69.62607,0
-33.542656,-158.14484,0
49.28971,45.079533,0
51.83284,119.62956,0
120.50441,76.70905,0
-28.06834,70.2716,0
-132.14514,5.3116345,0
0.29433784,-58.795544,0
-57.346832,-108.03687,0
95.51928,-103.06983,0
-25.517857,103.46816,0
125.38614,60.900257,0
-62.301147,17.31922,0
-166.5518,-11.721651,0
3.4943771,-36.631317,0
-91.86179,-95.92651,0
89.3473,-22.170343,0
-25.925741,165.01405,0
117.34773,66.25051,0
-40.580105,83.966095,0
-63.032032,77.22731,0
-6.526953,-73.87937,0
-78.262,-98.36676,0
133.34438,-79.35716,0
-35.654507,117.54577,0
129.55771,1.4484495,0
-139.38362,-58.552845,0
-95.82403,84.22576,0
13.497412,23.950802,0
13.096859,-137.44586,0
97.30701,-43.31604,0
61.114532,56.11561,0
131.03627,37.22438,0
-27.889874,-0.24017449,0
-125.81767,75.96102,0
63.168755,-6.285935,0
-39.927414,-128.96547,0
56.04281,-125.25881,0
29.403463,69.152,0
120.81134,-31.278406,0
2.2311378,54.33018,0
-120.61406,2.5726824,0
11.993746,-77.17354,0
-32.782776,-103.669464,0
84.53576,-109.30577,0
-11.220007,95.43804,0
155.82567,-10.316504,0
-67.429085,-17.911837,0
-66.0563,100.78013,0
35.242462,-33.722652,0
-42.33497,-152.04593,0
75.42962,-101.66015,0
18.571438,89.63362,0
109.818245,37.13963,0
-43.83076,-28.517908,0
-91.96455,39.774643,0
64.219925,-53.183304,0
-5.7368045,-138.6816,0
52.73881,-105.37776,0
22.000309,79.848816,0
88.23711,50.615875,0
-131.35176,-52.69812,0
-101.79884,1.2737341,0
20.964308,19.146841,0
0.88718486,-151.973,0
73.08969,-126.53066,0
46.60156,68.59315,0
121.122,37.640568,0
-35.67843,-37.467472,0
-106.02757,54.51711,0
57.3778,-59.295757,0
-45.560215,-147.95811,0
54.789654,-118.56716,0
17.399483,74.94707,0
133.0689,-23.148127,0
-27.104372,59.702877,0
-141.3796,64.3894,0
4.410804,-84.229065,0
-66.798134,-79.20398,0
111.45335,-78.97274,0
-18.386965,121.3411,0
131.90137,-21.555239,0
-27.18537,59.36242,0
-139.08937,64.89372,0
1.7949305,-85.30246,0
-67.320206,-79.95772,0
112.36032,-78.9637,0
-18.99422,119.97575,0
138.84343,32.964348,0
-28.579954,3.565055,0
-93.01223,63.3055,0
-6.0389066,-15.826615,0
-36.219196,-119.28643,0
95.718636,-78.06519,0
21.576273,135.34348,0
160.82869,6.514655,0
-32.442375,-24.527266,0
-95.2634,77.71234,0
41.47704,-71.65252,0
19.614756,-147.42395,0
36.810265,42.45729,0
56.75165,119.83432,0
102.482346,44.31929,0
-35.359577,-38.599625,0
-118.07087,50.38783,0
58.905994,-57.474678,0
-23.089636,-158.98969,0
68.05967,-108.19855,0
23.38692,122.35747,0
159.83801,-20.500422,0
-63.741924,-22.879503,0
-82.58192,86.41449,0
35.859898,-50.23507,0
-31.994686,-154.22511,0
66.29542,-131.94446,0
5.5483384,103.713875,0
131.32277,22.033297,0
-28.64889,-20.111015,0
-92.35585,71.49282,0
44.73753,-68.81749,0
-46.378777,-144.81657,0
48.477047,44.591885,0
52.41443,119.62546,0
132.23625,-10.987649,0
-34.05278,81.771996,0
-134.48557,65.75489,0
-3.088271,-83.185196,0
-70.369545,-102.28962,0
123.45536,-82.68904,0
-8.736211,116.46963,0
116.87482,44.90193,0
-42.16048,-36.350098,0
-121.4359,50.900555,0
53.481705,-54.67649,0
-24.228123,-157.55229,0
62.22239,-126.42409,0
25.797798,128.54263,0
101.658745,2.786274,0
-54.41605,57.19139,0
-108.17084,99.17349,0
9.843586,-8.955262,0
6.732304,-176.25279,0
-31.551792,-73.32629,0
63.920845,86.23816,0
128.86005,12.527534,0
-128.25389,-56.48437,0
-97.642815,0.72582334,0
21.452997,17.142582,0
19.367002,-121.8683,0
68.65567,-132.95274,0
55.435314,66.40984,0
151.23552,18.479364,0
-68.47244,38.475758,0
-132.3034,71.12027,0
6.5503244,0.59780675,0
23.454153,-153.68427,0
-30.326023,-55.49843,0
40.947575,136.16136,0
156.07184,-13.146227,0
-78.0159,-18.776436,0
-69.51701,104.44822,0
