tsne-2d-one,tsne-2d-two,cluster_label
-5.6217647,-73.64508,0
6.8561068,-16.764463,0
-52.051495,-82.87421,0
-28.25373,52.845776,0
-40.72922,109.78848,1
-108.43108,51.643677,0
90.324615,-9.307703,5
-41.260857,-59.74122,0
-1.2045808,-76.14813,0
13.256097,-18.12663,0
-54.572845,-78.27032,0
-79.03977,28.680326,0
40.491123,89.69638,1
-97.30704,-18.842533,0
7.6544075,27.882074,0
63.372013,-61.621128,2
-23.001974,-105.91808,3
106.457794,37.461662,4
68.83366,-66.33146,2
-44.249367,49.381596,0
-32.01439,109.926704,1
-50.400066,55.922062,0
80.59744,-6.800882,5
-30.428473,-61.637783,0
-7.619569,-68.63815,0
2.670164,-16.453442,0
-28.425219,-67.34139,0
-43.423267,48.794907,0
-30.871534,110.563614,1
-51.16927,55.50841,0
79.77892,-6.030621,5
-29.867874,-62.4893,0
-8.086595,-67.770226,0
1.5438293,-16.643122,0
-27.614832,-67.12088,0
-12.592664,58.686424,0
-7.925475,118.48691,1
-83.31294,67.55661,0
77.69393,25.588547,5
-54.40004,-41.639885,0
33.722775,-56.86688,0
30.99809,13.358878,0
-66.6855,-39.064754,0
-22.931328,40.26403,0
-18.023483,100.407555,1
-53.26572,77.88079,0
63.0313,-1.3930624,5
-18.50945,-35.13688,0
9.088376,-45.797165,0
15.939406,-1.6499245,0
-9.644539,-38.379616,0
6.4693203,64.72202,0
-17.886038,124.51156,1
-73.95952,55.028122,0
79.057755,13.779076,5
-47.561916,-31.788748,0
20.108795,-62.15394,0
36.998028,17.645191,0
-61.02369,-25.845491,0
1.6624954,48.578068,0
-0.37240157,107.587906,1
-29.071615,16.031475,0
61.976337,24.958073,5
-33.43541,-16.040161,0
33.950928,-36.615723,0
38.5684,1.1351367,0
-28.448383,-8.055149,0
-97.89743,21.229769,0
26.417503,104.1571,1
-8.842003,19.701225,0
42.777496,48.902042,5
73.41587,-36.637188,2
-44.329494,-110.27632,3
86.44699,52.982075,4
90.08031,-39.425285,2
-85.6005,20.313328,0
26.758118,87.177666,1
-95.58886,-28.294605,0
26.031225,39.439857,5
68.35255,-52.788605,2
-31.441315,-104.42847,3
97.6788,43.593994,4
76.35594,-59.565342,2
-66.57758,30.260517,0
40.32665,83.52735,1
-98.09741,-12.8927965,0
5.8763347,22.183004,0
56.474945,-70.85487,2
-13.049406,-104.61674,3
114.087425,32.40873,4
71.88069,-85.85775,2
-86.84179,17.91925,0
24.736723,91.87322,1
-94.84701,-31.899454,0
27.64262,44.356014,5
74.23991,-51.3758,2
-34.36328,-99.37756,3
98.3575,49.68125,4
82.21342,-57.791275,2
-83.17143,23.06848,0
33.564724,87.72461,1
-95.94957,-24.789959,0
10.5687685,29.815718,0
66.44949,-55.940067,2
-28.451567,-104.239845,3
102.50174,43.137028,4
73.885376,-62.361046,2
-22.936407,55.44667,0
-45.53255,111.49666,1
-111.609085,54.312447,0
93.97096,-5.8388777,5
-45.37611,-56.09833,0
0.65275264,-80.98231,0
16.41932,-23.122622,0
-59.26064,-76.57456,0
-20.03761,46.22945,0
-42.519363,116.22013,1
-100.16752,53.98481,0
88.73553,-1.4883399,5
-41.708237,-64.49286,0
1.3448234,-71.49327,0
18.41445,-15.822032,0
-47.280647,-73.568665,0
-14.0917225,60.876907,0
-12.500622,116.41602,1
-88.79833,62.56824,0
89.23321,7.3118196,5
-58.5005,-44.566418,0
35.585205,-63.248497,0
24.194754,13.09291,0
-69.463806,-44.498413,0
-76.887024,28.772429,0
43.448574,88.02701,1
-94.37508,-14.091104,0
5.6286826,26.959911,0
62.456116,-64.211395,2
-20.617807,-108.112526,3
106.97954,34.031116,4
66.05112,-68.653755,2
0.61148065,69.56213,0
-14.212666,128.42928,1
-76.51282,55.777576,0
82.95785,15.296215,5
-48.226673,-34.22043,0
22.441551,-63.368034,0
34.851807,21.977034,0
-64.46925,-26.476171,0
-2.749276,46.877773,0
-6.6507745,109.76867,1
-31.999483,18.983562,0
64.82646,19.260363,5
-28.912615,-15.790366,0
31.28421,-41.069115,0
33.973454,-2.2002566,0
-22.924374,-8.24877,0
-62.623936,8.7456045,0
67.621254,95.87013,1
23.320745,-87.74375,2
-107.68088,-9.411006,0
32.85312,-100.08184,2
11.886889,-125.89871,3
131.98161,6.180975,4
31.204056,-101.61821,2
-5.635684,68.59294,0
-6.2659907,126.04021,1
-80.59144,60.56756,0
84.26276,23.323135,5
-53.72137,-37.275593,0
28.752344,-61.108368,0
29.545803,18.067904,0
-69.34516,-32.186123,0
-100.31922,16.995777,0
21.178936,98.36587,1
-3.1886,14.87021,0
40.060917,53.539276,5
73.452484,-38.38502,2
-41.513874,-109.10281,3
88.63972,53.217934,4
92.21211,-44.28525,2
3.669366,71.73372,0
-20.181063,118.95997,1
-66.97111,50.187473,0
80.92123,8.157307,5
-43.645763,-36.203407,0
13.636313,-64.035904,0
39.822514,21.229122,0
-39.72302,-38.538555,0
2.5493093,70.972916,0
-19.753391,117.75123,1
-66.39205,48.6914,0
82.171715,8.407156,5
-44.746048,-38.152534,0
12.843481,-65.01306,0
40.07343,23.030985,0
-40.855896,-40.054497,0
-18.675856,44.81909,0
-42.58725,117.7209,1
-101.07888,54.10511,0
89.350105,-0.24075273,5
-43.141106,-65.147514,0
2.6041865,-71.28278,0
19.662724,-14.878661,0
-47.71515,-74.44594,0
-62.679886,31.884968,0
43.815727,80.15237,1
-91.098885,-8.690995,0
4.927245,18.100246,0
51.396557,-72.96122,2
-12.400686,-110.64418,3
111.466324,28.513819,4
66.803795,-89.29754,2
-102.65603,22.138098,0
24.955044,99.9056,1
-3.6880746,10.453255,0
38.27235,51.558918,5
72.18524,-39.440567,2
-42.074677,-107.15942,3
88.33263,50.753548,4
89.45272,-44.999294,2
-59.091057,27.180557,0
50.369343,85.23974,1
-90.27025,-6.707785,0
0.5039488,11.098958,0
50.202896,-79.23732,2
-7.605066,-112.42177,3
117.1958,22.20913,4
65.88628,-94.69103,2
-20.71097,57.402683,0
-47.28861,111.587006,1
-112.31796,55.19434,0
95.44283,-5.847245,5
-46.43703,-57.820236,0
2.3716278,-80.47502,0
18.137703,-21.718784,0
-59.54361,-75.02588,0
-101.607025,18.695753,0
23.768778,99.17134,1
-3.4415715,11.33281,0
38.40542,52.76207,5
74.33935,-40.125233,2
-39.964096,-107.682915,3
89.975784,53.49514,4
90.67122,-45.317226,2
-58.90905,19.61349,0
57.03555,84.569626,1
-82.29408,-5.731085,0
-117.713486,-36.039196,0
48.26421,-87.80236,2
-4.331354,-119.58664,3
125.25508,15.890656,4
58.724026,-97.324295,2
-4.36873,48.691383,0
-5.043113,106.51962,1
-30.286177,19.900219,0
61.86359,19.655596,5
-28.101427,-18.407003,0
29.330143,-39.814247,0
31.225573,-0.59873223,0
-22.663706,-10.668138,0
-26.58325,53.554245,0
-42.75645,110.07637,1
-108.064384,52.292267,0
91.84307,-7.282895,5
-42.428272,-58.679142,0
-0.4010216,-77.19983,0
14.516411,-18.574894,0
-55.778553,-77.537766,0
-94.03127,30.105658,0
28.961004,101.52212,1
-93.539566,-37.371616,0
36.576393,48.449898,5
70.724365,-41.938408,2
-39.233124,-105.032845,3
88.52637,48.28032,4
86.71626,-49.617924,2
-57.41812,30.176538,0
54.790405,84.61813,1
-87.52339,-4.737922,0
-112.06487,-38.20397,0
47.30088,-82.426834,2
-6.61356,-115.59936,3
119.701965,20.319813,4
62.8032,-96.42347,2
-58.941723,7.817521,0
70.08371,96.81118,1
23.008354,-89.241104,2
-107.399315,-10.63338,0
34.83759,-98.63012,2
11.410863,-124.26641,3
132.69434,2.52209,4
30.24788,-103.36971,2
-10.77328,47.58075,0
-8.893577,104.36519,1
-24.097008,25.650583,0
62.24687,10.425975,5
-22.257929,-22.823147,0
22.847536,-38.995567,0
27.124231,-0.053073037,0
-20.25808,-21.821537,0
-45.277523,57.187912,0
-28.701948,103.24507,1
-58.961945,71.62477,0
71.4386,-7.667128,5
-22.64401,-47.609314,0
3.2426214,-55.812347,0
6.915215,-7.452334,0
-17.320051,-50.329556,0
-69.072266,30.907866,0
36.597378,84.03131,1
-99.42986,-15.090453,0
6.9448276,24.573545,0
56.107635,-68.33366,2
-15.565654,-103.468025,3
111.89832,34.206707,4
71.91815,-84.31413,2
-46.545017,23.52684,0
67.86101,85.2307,1
-75.418396,-5.3724933,0
-116.943115,-27.24309,0
39.706074,-89.12479,2
3.4233696,-118.2968,3
118.88411,9.670365,4
54.093014,-103.68748,2
-3.927312,70.5026,0
-12.550647,124.633835,1
-80.84225,59.163002,0
81.48728,19.70973,5
-50.020287,-36.35476,0
26.386847,-63.41811,0
31.626919,21.857466,0
-66.257034,-30.348745,0
-63.019123,28.16696,0
46.29657,82.345924,1
-92.35817,-7.554118,0
2.5135038,16.328287,0
52.655773,-75.362114,2
-10.947396,-109.36942,3
114.23935,27.531809,4
68.41304,-90.51986,2
-82.3422,23.627916,0
34.909588,87.06996,1
-96.33586,-23.901356,0
10.023425,28.879147,0
66.9041,-57.060204,2
-27.49561,-105.0087,3
102.05211,41.58333,4
72.952774,-62.87301,2
-19.146334,46.061825,0
-41.65098,117.056526,1
-100.46453,52.866936,0
87.984116,-0.46272346,5
-41.593567,-63.603245,0
0.7184079,-71.47209,0
18.307001,-16.713776,0
-47.50382,-72.82016,0
-41.089905,46.04847,0
-32.24794,107.3631,1
-51.094093,58.081806,0
79.5737,-9.000112,5
-33.91122,-62.86862,0
-4.760086,-68.26465,0
4.800799,-18.691257,0
-30.213692,-70.23328,0
-5.4050784,69.38738,0
-7.787574,126.22102,1
-78.60863,61.283966,0
84.02188,21.99284,5
-52.936993,-35.65647,0
27.644287,-61.50836,0
30.545858,18.480312,0
-67.5999,-31.561258,0
-49.34093,33.295418,0
59.368748,84.45794,1
-81.65507,-4.6067443,0
-117.33204,-36.99177,0
50.5111,-87.29569,2
-6.224209,-120.08829,3
125.56025,18.158428,4
57.46551,-95.27565,2
-37.632534,49.345505,0
-37.753925,113.87537,1
-109.23737,48.989307,0
87.9994,-7.629142,5
-37.962925,-56.77358,0
-4.921422,-76.19803,0
9.321051,-16.942604,0
-52.477207,-80.542595,0
-85.42879,21.125324,0
28.710846,87.229744,1
-96.19859,-28.650839,0
25.477983,39.35767,5
69.00043,-53.48728,2
-31.218367,-103.29352,3
98.64083,44.006134,4
76.959496,-60.39362,2
-57.936844,16.324615,0
67.1066,91.83533,1
-68.28421,-1.4447509,0
-113.59496,-20.980211,0
42.72545,-95.486084,2
3.865583,-123.16055,3
128.43053,7.299441,4
49.365883,-107.12859,2
-1.677221,70.85637,0
-13.214503,125.68264,1
-78.09632,56.848347,0
81.64619,17.65335,5
-52.10376,-31.860897,0
24.582375,-62.323727,0
32.563816,19.622574,0
-67.034424,-27.408663,0
5.650237,52.89102,0
3.406192,103.64825,1
-23.768393,10.775259,0
57.300964,28.815062,5
-41.41658,-17.11705,0
38.79449,-33.222996,0
38.98022,8.843666,0
-36.266365,-4.8851757,0
-57.636253,16.58761,0
67.29224,92.49311,1
-67.78874,-1.434173,0
-113.21766,-20.293776,0
42.155357,-95.02247,2
4.2253046,-122.88576,3
128.16899,7.697886,4
49.071167,-106.70807,2
-65.58841,29.95209,0
42.920555,83.55962,1
-97.27205,-10.729651,0
5.259277,20.962273,0
55.486637,-72.270676,2
-12.659398,-105.49808,3
113.64075,31.396502,4
71.672714,-87.415344,2
-52.44457,16.008713,0
65.39813,92.448265,1
-69.349144,-1.4080391,0
-114.14367,-20.116476,0
40.333187,-95.57853,2
4.864129,-124.22395,3
124.664215,4.6273026,4
46.986458,-107.614944,2
-25.273285,41.102722,0
-20.663404,101.420586,1
-52.934574,75.778595,0
64.460884,-3.1960962,5
-19.43881,-37.307133,0
7.7209544,-47.245644,0
13.493071,-2.346904,0
-10.211929,-40.49318,0
-17.275518,46.622437,0
-45.668438,117.95846,1
-105.04186,52.151875,0
92.18088,-1.9948963,5
-44.25887,-61.713608,0
1.5963694,-75.11213,0
19.672733,-18.266912,0
-51.76805,-74.41731,0
-58.710938,28.072994,0
51.476986,85.26149,1
-88.803116,-6.51992,0
-110.00694,-38.853107,0
49.59546,-80.28543,2
-7.4151487,-113.579414,3
118.00856,22.356167,4
64.33457,-95.36147,2
-9.386844,66.49038,0
-10.780418,122.67983,1
-80.42771,63.019077,0
79.95069,21.592266,5
-57.13069,-36.64945,0
30.094545,-58.45212,0
26.775007,17.251616,0
-70.18558,-35.27264,0
5.7840376,64.67933,0
-18.00146,125.602486,1
-73.99369,55.825108,0
78.34754,14.513221,5
-48.74672,-30.046385,0
21.001453,-61.511353,0
35.710682,16.568079,0
-61.564766,-25.115742,0
-2.6082482,48.467968,0
-5.794066,108.63961,1
-30.339434,18.29448,0
63.67256,20.30451,5
-29.533865,-17.074059,0
30.865911,-39.83274,0
33.335445,-0.35326642,0
-23.453259,-9.165699,0
-58.474083,17.843176,0
66.20303,88.78672,1
-73.341354,-6.4542584,0
-114.586685,-29.59002,0
45.0869,-94.71775,2
-0.74686265,-123.11956,3
128.64833,9.504478,4
53.547737,-109.66107,2
-99.78884,19.523758,0
22.00857,100.38614,1
-4.7171082,14.928819,0
41.407578,52.458546,5
75.559975,-38.369904,2
-41.207237,-111.167656,3
88.13726,55.514786,4
92.86095,-42.513733,2
-99.05869,19.906637,0
20.42846,99.79388,1
-5.573548,14.916235,0
42.318966,53.269493,5
76.52639,-35.85686,2
-42.537487,-112.63042,3
87.25914,54.939705,4
93.27274,-40.508587,2
-84.059105,22.917128,0
32.27319,87.45698,1
-95.43245,-26.45892,0
22.888037,39.023945,5
68.12725,-55.28972,2
-29.458118,-104.30833,3
100.32235,43.462917,4
74.44645,-61.732906,2
-2.691333,68.82472,0
-8.706201,124.832634,1
-78.90152,58.540913,0
82.640976,21.743837,5
-53.63717,-33.425102,0
24.901985,-59.773037,0
32.910053,15.055042,0
-68.07578,-29.103394,0
-78.058174,29.012474,0
41.39914,89.66307,1
-96.80323,-18.096167,0
6.8147326,28.290121,0
62.55025,-61.627342,2
-22.521563,-106.711784,3
106.63008,36.35055,4
67.82479,-66.522804,2
-59.704666,26.651508,0
49.2822,85.62824,1
-91.245415,-6.1721163,0
0.9053345,12.290234,0
50.90414,-78.23142,2
-7.8858795,-111.28783,3
116.82367,23.134628,4
66.795494,-93.98751,2
-18.929674,57.370464,0
-44.93881,113.44247,1
-113.30781,54.461353,0
93.47001,-3.712082,5
-46.17919,-56.83496,0
3.925321,-81.56104,0
18.665066,-23.771282,0
-60.744038,-74.613716,0
-24.787113,40.473057,0
-20.173819,101.1076,1
-52.978214,76.82584,0
64.91349,-2.7246115,5
-18.924257,-36.527737,0
8.373277,-46.73387,0
14.472271,-2.1924353,0
-10.74997,-39.282284,0
-54.67953,14.281402,0
71.70482,91.84576,1
-65.13155,2.1649108,0
-112.597885,-16.785856,0
38.349037,-98.84015,2
6.9050956,-126.92699,3
127.93797,3.8163168,4
43.10547,-109.11023,2
-37.25951,51.958923,0
-36.773293,110.90434,1
-107.099846,49.658417,0
86.65389,-8.432483,5
-35.386913,-58.553688,0
-6.1348457,-74.50276,0
7.224479,-17.481705,0
-52.87701,-82.55966,0
-46.213425,21.351162,0
62.253872,88.938965,1
-72.46066,0.8952771,0
-113.41219,-22.35309,0
36.338486,-90.11666,2
7.4556212,-118.46484,3
118.50646,7.749884,4
48.961113,-99.83387,2
3.294969,51.321907,0
0.050105195,102.82021,1
-26.023558,11.31425,0
57.865417,25.591864,5
-37.123756,-16.249365,0
37.31765,-35.2999,0
38.68176,5.820414,0
-33.43844,-5.60258,0
-63.418705,28.88387,0
45.884083,81.58963,1
-92.9876,-8.678739,0
2.739929,17.672642,0
53.00554,-73.65413,2
-11.684527,-108.58278,3
113.470795,27.942192,4
69.17913,-90.6152,2
6.245841,63.84632,0
-16.436827,124.168076,1
-74.79972,55.73193,0
79.16797,15.371088,5
-49.947933,-30.83572,0
20.233145,-63.20156,0
36.43455,19.404108,0
-61.959957,-26.47566,0
4.9381,50.352127,0
1.4217325,101.82903,1
-24.456772,13.060723,0
56.19949,26.879387,5
-39.037666,-15.786172,0
39.587288,-34.69717,0
37.57885,7.6367884,0
-34.736874,-3.9690382,0
-10.872033,61.56334,0
-7.6006866,122.50561,1
-82.00309,64.807495,0
80.96622,24.696888,5
-58.270775,-39.252148,0
32.27988,-59.237045,0
28.819468,12.712682,0
-69.70465,-37.18876,0
-6.2611628,70.995415,0
-6.956032,128.51,1
-77.72662,62.56131,0
86.329865,21.420626,5
-50.985703,-37.564186,0
28.662924,-63.71273,0
30.149668,21.383808,0
-66.18956,-33.046013,0
-46.81657,24.868744,0
66.91377,83.95731,1
-75.609055,-6.31153,0
-118.05774,-28.366522,0
38.601315,-88.81071,2
3.7941785,-117.34713,3
117.55738,10.281676,4
54.078934,-102.621025,2
-96.0203,27.375982,0
19.57334,101.82884,1
-12.151604,21.080873,0
46.758793,47.930325,5
70.94232,-33.084015,2
-48.92135,-109.74322,3
83.00478,52.62055,4
86.60673,-34.84405,2
-26.116224,41.46295,0
-21.223095,101.16322,1
-53.594337,76.157715,0
64.79755,-3.773838,5
-19.33599,-38.624172,0
6.592718,-47.240185,0
12.543613,-1.9463674,0
-11.107092,-41.110085,0
-16.838211,46.135727,0
-45.119114,118.54246,1
-104.40381,51.90004,0
92.42876,-1.0527303,5
-44.974228,-62.334007,0
2.1517045,-74.713905,0
20.303434,-17.701164,0
-51.538948,-75.12782,0
-41.48586,40.189823,0
-36.973263,102.02976,1
-49.744156,80.6265,0
68.715866,0.26558903,5
-24.674229,-33.973595,0
14.738966,-47.262356,0
17.719423,-8.767586,0
-5.2164865,-30.99934,0
-10.653847,62.33577,0
-7.152878,121.77999,1
-82.4328,63.44002,0
81.508,25.335505,5
-57.65744,-39.581154,0
31.49698,-60.025597,0
27.99721,12.262294,0
-70.759254,-36.06789,0
6.8731112,65.680595,0
-18.993309,125.38445,1
-73.066086,56.29056,0
77.82062,13.906933,5
-47.617027,-30.33925,0
20.112204,-61.013355,0
36.017796,15.51843,0
-60.728573,-24.952366,0
-13.841764,58.38943,0
-6.244417,118.06773,1
-83.70817,69.7312,0
77.19917,26.98122,5
-51.266804,-42.829643,0
36.46205,-57.36052,0
26.280548,8.84822,0
-64.53766,-41.45775,0
-81.83499,26.143202,0
37.309,89.034355,1
-95.902115,-19.776884,0
8.190831,28.765131,0
65.59414,-59.783314,2
-25.280367,-106.294334,3
104.07463,39.92822,4
70.43912,-64.71728,2
-86.77581,20.641022,0
27.88786,88.108765,1
-94.82526,-27.953049,0
25.454466,40.43128,5
69.2244,-52.06696,2
-32.16734,-104.079,3
97.58655,44.62132,4
77.20771,-59.180977,2
-20.346628,47.023777,0
-42.12004,115.61209,1
-99.79804,53.54488,0
88.02749,-1.8323841,5
-41.824764,-65.96795,0
1.1494529,-70.529396,0
17.343182,-15.364103,0
-46.487392,-72.993904,0
-14.3031435,42.028736,0
-12.375764,100.116714,1
-45.851616,79.98289,0
61.64878,4.8395677,5
-21.749151,-28.694578,0
15.09277,-43.603558,0
22.749456,-1.8112721,0
-8.811748,-30.45921,0
0.9829762,50.062134,0
-0.4294304,105.7644,1
-29.146118,15.421578,0
60.6063,24.73288,5
-34.35033,-16.854559,0
35.478806,-36.89108,0
39.439106,3.5756533,0
-29.009989,-6.578748,0
-53.31838,24.792545,0
62.44407,82.077675,1
-80.22769,-3.1704476,0
-119.044655,-33.461147,0
44.352543,-84.85349,2
-2.1051035,-115.74952,3
121.17973,14.364868,4
60.45884,-102.16859,2
-87.90915,16.854597,0
23.182428,91.41771,1
-96.21712,-31.922688,0
26.65361,45.339996,5
72.5948,-51.998577,2
-35.45573,-101.36804,3
99.76721,48.105488,4
82.423546,-59.435932,2
6.0713887,53.898308,0
2.680295,104.99708,1
-23.376066,12.049783,0
58.631836,28.576958,5
-40.4782,-17.91828,0
37.61349,-33.064377,0
40.295055,8.100011,0
-35.544968,-6.5279756,0
-99.4498,26.766605,0
19.310352,105.90956,1
-11.90161,23.871103,0
47.07406,45.441345,5
76.00585,-31.511606,2
-48.48697,-114.12811,3
82.27326,58.09316,4
89.21739,-32.351894,2
-11.270705,49.557392,0
-9.705667,108.03569,1
-42.258774,75.73952,0
65.19317,13.419878,5
-24.030201,-23.291935,0
22.775715,-41.433563,0
27.782375,2.0588846,0
-19.104374,-19.225384,0
-54.477142,33.073933,0
57.49439,87.09095,1
-82.83381,-3.9477434,0
-115.5843,-37.94902,0
49.54972,-83.790405,2
-8.325175,-116.83262,3
122.42029,20.221905,4
60.80357,-95.34024,2
-68.333885,29.018517,0
38.052937,84.393654,1
-99.80722,-14.354115,0
7.165191,23.583971,0
58.16908,-70.481705,2
-14.858,-102.7034,3
113.35,34.0884,4
73.74566,-84.21097,2
-55.555145,15.60543,0
70.31602,93.92552,1
-65.40417,-2.22666,0
-111.813515,-18.932217,0
37.51821,-96.32889,2
7.49757,-125.0252,3
126.80574,5.0084534,4
43.574543,-105.76484,2
-50.26566,19.775429,0
65.1542,86.386116,1
-76.032364,-5.0365853,0
-116.38959,-30.953407,0
43.182377,-88.67358,2
-0.0015405522,-118.804695,3
122.11117,11.309093,4
57.186756,-105.49245,2
5.6613903,68.71627,0
-22.16454,122.23747,1
-68.7608,54.206814,0
77.58329,9.899949,5
-43.3715,-31.684605,0
16.393755,-61.723915,0
40.21845,16.931076,0
-38.473537,-33.559566,0
-21.051481,47.764385,0
-42.341015,114.5976,1
-99.563255,52.737858,0
88.845116,-2.8739994,5
-41.61549,-65.30394,0
1.592057,-70.06199,0
17.813211,-14.876474,0
-46.126293,-73.68264,0
-4.90322,47.530987,0
-6.9179482,107.63216,1
-30.717869,20.770626,0
63.7072,18.619919,5
-26.93904,-17.52279,0
29.267662,-38.86261,0
32.36754,0.7810732,0
-23.145458,-11.567282,0
-20.416977,39.31124,0
-15.884592,97.25908,1
-50.361145,76.03872,0
60.471306,0.0812761,5
-19.025396,-34.247227,0
8.746311,-44.875072,0
16.451942,-0.5395118,0
-9.5749,-37.180706,0
-12.3457985,50.84189,0
-11.381305,107.84814,1
-25.387209,25.105791,0
63.40223,13.687083,5
-24.90111,-21.524818,0
24.496668,-40.532898,0
28.61606,2.2809854,0
-20.968075,-17.537373,0
-92.56338,26.681082,0
25.899773,108.28117,1
-10.962309,18.769932,0
43.41696,46.08281,5
69.73916,-36.801334,2
-46.303146,-107.65095,3
85.070244,48.793293,4
86.99742,-37.918453,2
5.76367,57.147255,0
1.5519205,107.5239,1
-22.11102,9.133583,0
60.661232,28.558868,5
-38.218765,-20.358751,0
38.532227,-30.222143,0
42.530163,5.6015363,0
-37.118725,-8.856506,0
-26.652267,54.868114,0
-45.604755,108.159996,1
-113.78707,53.126644,0
94.34714,-9.4862175,5
-43.935455,-54.84213,0
-1.0314476,-81.6188,0
14.010983,-21.9036,0
-59.409027,-79.01537,0
-49.278236,24.40501,0
63.727013,86.07199,1
-77.331184,-3.4465811,0
-118.105835,-31.438416,0
41.43269,-87.860794,2
1.5950563,-115.976944,3
119.37105,11.768171,4
56.712433,-103.46029,2
-2.6645489,70.60784,0
-11.51512,126.89183,1
-77.439354,57.871773,0
83.4039,18.484617,5
-51.788013,-33.598297,0
24.358171,-61.531326,0
34.125244,17.881302,0
-66.610344,-28.425867,0
5.521884,65.48559,0
-19.969227,125.780975,1
-73.033775,55.606373,0
76.70063,13.682262,5
-46.88677,-29.41546,0
20.039366,-60.17279,0
35.940388,14.509973,0
-60.243958,-24.05911,0
-61.249958,27.123579,0
46.52555,84.74944,1
-94.169,-7.5068483,0
0.83217496,14.822522,0
53.837917,-77.59965,2
-8.251431,-108.68972,3
116.92186,25.57267,4
70.26518,-92.82905,2
-56.76854,16.247278,0
66.572075,91.58649,1
-68.80595,-1.738328,0
-114.354294,-20.897663,0
41.96826,-95.53028,2
3.6547418,-123.35845,3
127.96535,6.7673674,4
49.152233,-107.50728,2
-90.303154,17.961935,0
26.321829,94.59121,1
-96.37541,-34.782616,0
29.82294,46.72385,5
77.03977,-49.163067,2
-36.34416,-97.51936,3
97.491135,52.80825,4
84.847595,-58.476547,2
-2.5663705,71.46582,0
-14.163683,124.553535,1
-79.01168,56.684433,0
80.44364,17.734705,5
-50.571022,-35.105396,0
25.163876,-63.809624,0
32.517567,20.784555,0
-67.72653,-26.569525,0
-81.68025,24.765987,0
36.09793,87.22289,1
-96.95049,-21.37762,0
9.220411,27.65171,0
66.17188,-58.885227,2
-25.61951,-104.95463,3
102.43336,40.359425,4
71.24918,-64.63988,2
-1.3019698,48.76379,0
-4.1869144,108.890526,1
-31.724758,17.892822,0
63.98085,21.627865,5
-29.380165,-18.39154,0
31.562735,-38.64447,0
34.391865,0.77946335,0
-25.14606,-9.175815,0
5.303293,53.61064,0
4.0166693,104.32122,1
-24.119495,10.131105,0
57.689514,29.59927,5
-40.881268,-15.877178,0
39.628178,-33.27658,0
39.680496,8.959769,0
-35.31531,-5.535969,0
-44.887802,58.805336,0
-26.532429,101.90625,1
-56.62524,71.42467,0
69.16997,-6.7793856,5
-21.658373,-45.19482,0
3.7737775,-53.38617,0
6.3617415,-4.942917,0
-15.949269,-48.523357,0
-47.20929,21.601439,0
61.332806,89.51635,1
-71.96209,0.21976724,0
-114.1246,-22.714739,0
37.074947,-90.032166,2
6.8010874,-118.46563,3
118.19861,8.543347,4
49.700005,-100.584946,2
-52.118767,24.210169,0
63.76859,83.14772,1
-79.11953,-2.9050214,0
-118.71603,-32.351643,0
42.583977,-85.487595,2
-0.27095494,-116.10982,3
120.70115,13.142337,4
59.000065,-103.66867,2
-2.0779724,47.594936,0
-5.0606465,108.46065,1
-29.791632,17.898495,0
63.42246,20.96274,5
-29.883417,-17.622122,0
31.39468,-40.117416,0
33.874985,-0.55993783,0
-24.324362,-9.53302,0
-9.77292,69.11212,0
-14.767852,118.735306,1
-88.09513,61.338676,0
86.50842,10.265908,5
-57.505955,-45.07081,0
35.03229,-64.26297,0
22.630135,15.476584,0
-68.13636,-45.131622,0
-57.47664,9.932626,0
75.20201,94.064354,1
-66.69805,6.21556,0
-110.39281,-14.91313,0
37.958443,-102.39733,2
9.055469,-129.0589,3
130.63115,4.362578,4
38.927586,-108.1089,2
-49.12777,32.52395,0
60.48094,85.14956,1
-81.07216,-4.6133633,0
-118.43969,-36.5445,0
49.6166,-87.88232,2
-5.493046,-120.434944,3
125.54975,17.266687,4
57.209324,-96.22435,2
-57.48654,8.670316,0
74.172585,95.112015,1
-67.269615,7.5249324,0
-110.33822,-13.1988535,0
35.686115,-101.47282,2
10.575152,-128.19879,3
132.25455,3.4585319,4
37.35358,-106.84571,2
-49.667328,19.21492,0
66.63859,86.97488,1
-74.84185,-5.9351244,0
-116.087425,-29.670765,0
42.556175,-90.16361,2
0.91445893,-119.463684,3
121.340996,9.785271,4
55.830048,-105.88183,2
-10.084788,63.746502,0
-8.537864,121.29931,1
-80.87912,65.96773,0
79.58184,24.299221,5
-56.371582,-39.764812,0
31.699213,-58.05832,0
28.22336,14.426032,0
-67.74586,-36.774796,0
-65.19432,30.343405,0
43.156693,82.6813,1
-96.75051,-9.949427,0
3.9116068,20.294262,0
55.73645,-73.21977,2
-12.045047,-106.27152,3
114.11288,30.761814,4
71.27823,-88.23586,2
-98.2773,20.219368,0
21.352585,101.41086,1
-5.673627,15.570036,0
42.94715,52.451916,5
76.886055,-36.74167,2
-41.81252,-111.98396,3
87.22003,57.36096,4
92.6824,-41.19008,2
-36.657104,51.16644,0
-35.144737,111.99508,1
-106.03188,49.769016,0
86.55949,-9.747713,5
-36.348,-58.94152,0
-5.3812003,-74.52793,0
7.832587,-16.627213,0
-52.291203,-82.09985,0
-51.51808,21.461618,0
61.117596,90.800766,1
-72.24474,-0.89100814,0
-115.00365,-24.228508,0
39.054165,-91.89598,2
