tsne-2d-one,tsne-2d-two,cluster_label
108.40652,-40.54042,0
-58.967686,-43.611156,0
-38.248146,85.45752,0
22.769917,90.85429,0
-14.033687,67.00012,0
-101.1655,9.241788,0
-118.96551,-147.38646,0
129.28786,33.590496,0
-84.66185,-56.659664,0
64.81863,-4.4179816,0
86.9702,102.22156,0
-154.18488,-55.490604,2
-86.01495,45.021294,0
-32.93319,-118.559494,0
186.69719,34.353405,0
-48.16039,-26.161982,0
-119.24459,91.330925,0
14.570696,92.7259,0
-22.658358,114.476364,0
-135.89148,23.98786,0
33.573338,-109.26528,0
108.08594,-40.766228,0
-59.4857,-43.30091,0
-38.11662,85.05904,0
22.991484,90.6346,0
-14.087666,67.30083,0
-101.39616,9.247346,0
-77.441734,-107.27531,0
37.875435,-102.75362,0
-22.972414,-51.785248,0
-171.99692,56.600094,0
22.203197,131.64221,0
76.02924,-74.79268,0
-28.26289,-0.5796702,0
-91.419975,-168.77386,0
116.89257,57.79856,0
-81.23758,-62.379517,0
80.1466,7.9611197,0
85.147896,96.764366,0
-157.32948,-43.687634,2
-65.652664,40.976353,0
3.740916,-140.00635,0
107.236176,-47.88529,0
11.407757,-112.48362,0
-79.740204,132.05348,0
55.94689,81.76049,0
85.063484,-77.48025,0
-74.06096,8.191614,0
-83.02049,-93.31937,0
143.13533,-88.42639,0
-54.911896,-20.129353,0
-77.49627,97.72124,0
62.011658,79.79529,0
89.709114,-93.935844,0
-29.40476,-4.343521,0
19.233994,-164.62003,0
166.96982,19.147476,0
16.816023,-94.027275,0
-142.0175,58.638355,0
16.12147,129.3135,0
42.703808,-55.613922,0
-33.330418,36.20407,0
-2.254281,-145.79309,0
128.93428,9.872595,0
22.285202,-105.475365,0
-103.17998,84.11208,0
41.185883,107.22027,0
85.10815,-97.01768,0
-40.51625,13.8093405,0
-85.35297,-133.86115,0
143.53668,-65.160515,0
-107.879036,-54.425762,0
-58.339558,153.66486,0
47.213226,49.370647,0
69.037346,-118.37379,0
-110.23791,2.7196681,0
-89.97725,-135.82785,0
101.836426,47.350113,0
-104.2516,-52.139503,0
-86.50921,102.834526,0
43.18266,43.80674,0
73.0933,-135.5802,0
-145.01212,-3.9699748,0
-59.98505,-118.20431,0
147.6389,6.6634774,0
-26.467161,-34.362797,0
-138.83578,72.821724,0
17.148783,126.50266,0
32.808254,-63.95565,0
-30.21665,13.173997,0
24.508863,-132.56415,0
155.8878,-55.22189,0
-55.63416,-46.878273,0
-43.34063,88.80592,0
80.547455,153.66489,0
-103.34796,45.46691,0
-36.67235,48.250885,0
-40.42843,-102.19094,0
183.36647,23.976736,0
-36.288456,-38.255455,0
-121.53798,87.16551,0
21.61253,106.55039,0
-27.889202,120.046165,0
-116.01341,-2.262718,0
-13.030031,-186.74898,0
133.92078,67.797615,0
-2.775347,-98.31208,0
-31.6254,141.27908,0
10.023673,159.80496,0
72.73933,-59.650963,0
29.464296,15.426711,0
8.417982,-156.29964,0
161.14676,29.575205,0
10.853942,-97.77729,0
-152.06972,70.881775,0
44.690384,157.88582,0
40.988617,-50.88634,0
-48.1581,23.841602,0
-56.053196,-121.07668,0
145.43779,7.4788246,0
-16.900528,-34.33365,0
-135.06897,72.52254,0
39.46307,142.64734,0
36.86296,-53.83597,0
-21.049274,4.906887,0
31.343409,-118.07711,0
114.40525,-41.64155,0
23.639275,-96.792534,0
-38.444286,78.12697,0
32.861813,105.701195,0
-15.619526,64.66922,0
-119.362785,21.227947,0
40.157513,-137.26057,0
144.84375,-31.131725,0
6.2617183,-70.72,0
-19.81279,72.44346,0
118.24103,108.3275,1
-99.8222,62.061035,0
14.846748,30.655005,0
-8.010185,-135.32358,0
138.685,-73.37132,0
-71.78707,-17.779638,0
-101.216515,96.73729,0
45.663605,59.504894,0
76.56763,-112.58907,0
-93.51065,12.615128,0
4.6290298,-136.44316,0
135.63098,-36.121677,0
-2.8269105,-80.3662,0
-149.634,43.774494,0
93.295685,89.42483,0
77.90596,-81.77334,0
-54.710625,-5.677121,0
-45.882706,-139.72475,0
131.60464,0.9435524,0
-17.800196,-65.69891,0
-133.93335,85.9873,0
29.805374,124.04532,0
70.32207,-103.23649,0
-63.769447,9.172592,0
-115.36925,-149.26236,0
120.6991,35.294872,0
-91.12713,-55.101936,0
62.451927,-4.715943,0
79.622185,94.71061,0
-155.8705,-53.03906,2
-86.337555,32.447857,0
-14.961021,-168.65924,0
126.018654,55.07807,0
-83.6355,-71.67905,0
76.172295,4.836962,0
80.3942,77.19763,0
-164.6192,-42.460716,2
-107.015625,14.102654,0
-80.522934,-104.7778,0
163.91536,-5.894703,0
-24.135088,-53.816517,0
-167.23857,79.04358,0
44.83889,130.25989,0
62.651318,-86.15398,0
-41.53007,2.1841614,0
-86.383675,-115.18793,0
144.71034,-11.522393,0
-26.788933,-38.78621,0
-154.2717,90.582405,0
32.520485,124.0196,0
69.412,-100.85529,0
-53.052704,17.414103,0
-12.403886,-141.73431,0
142.64177,-58.532696,0
-71.659195,-22.546144,0
-101.348465,102.82667,0
29.759087,51.929424,0
92.60615,-110.1121,0
-136.2326,3.6484067,0
-100.968285,-122.945854,0
126.71018,45.74523,0
-91.901436,-42.994946,0
-20.643127,93.84963,0
15.92527,57.8667,0
105.33158,-112.85592,0
-69.57363,50.827934,0
-58.35838,-160.79099,0
45.24257,24.703585,0
-79.6926,-77.07848,0
-80.64235,94.92859,0
75.53013,63.2429,0
102.28307,-104.88366,0
-54.451622,43.109467,0
26.667772,-160.09883,0
171.68033,13.126261,0
27.584679,-88.328926,0
-156.63583,63.677856,0
59.716507,126.50116,0
63.145542,-75.32653,0
-14.469365,13.771824,0
-36.362885,-101.250374,0
177.2831,-18.347485,0
-47.253334,-20.779198,0
-126.56815,106.77079,0
27.40588,74.84425,0
-0.89586556,95.16195,0
-129.56644,-10.666632,0
-110.588264,-122.87291,0
57.433685,38.221687,0
-89.117226,-39.13936,0
98.18844,7.8987503,0
65.57696,77.93815,0
108.245804,-77.59448,0
-79.13867,24.682373,0
-60.17051,-167.12334,0
101.35267,58.60605,0
-82.225624,-74.11633,0
-27.053604,96.66252,0
29.295155,166.69446,0
78.9385,-64.70276,0
7.5557375,44.32455,0
-11.283195,-189.41275,0
129.95659,66.32871,0
-14.557047,-93.66863,0
-32.899467,142.85535,0
22.079195,157.9973,0
71.36574,-68.6327,0
27.27822,20.413567,0
-18.030014,-173.97621,0
130.81146,40.136658,0
-86.93029,-66.644424,0
75.534164,-3.971877,0
93.36142,108.7062,0
-167.26271,-42.166096,2
-95.75394,30.548737,0
-52.264072,-88.934074,0
192.75847,27.915184,0
-16.61064,-38.765297,0
-71.39971,75.785904,0
60.8168,161.1679,0
-49.137196,115.07389,0
-27.86056,22.953629,0
-53.589725,-112.53469,0
131.04926,-66.87573,0
-78.11964,-21.662949,0
-104.90949,96.625374,0
36.24515,56.40723,0
74.82389,-118.350624,0
-79.85552,15.45677,0
-26.671644,-139.28296,0
178.6756,23.416767,0
-0.5339506,-46.533924,0
-162.15958,74.248505,0
54.33811,146.43927,0
44.199173,-52.60574,0
3.8682134,10.398812,0
-16.642204,-167.19725,0
119.16445,50.781467,0
-79.676605,-64.897224,0
76.50574,7.779054,0
79.365456,87.75374,0
-161.60806,-42.655815,2
-161.50652,-9.455793,0
-124.35406,-147.40831,0
108.11963,49.02968,0
-75.76721,-58.75796,0
59.785824,-11.410655,0
24.33258,165.14229,0
20.071419,-33.664597,0
-3.966612,52.97281,0
-110.402565,-100.76876,0
195.24745,20.701008,0
-30.92061,-20.767557,0
-164.20544,72.405846,0
75.04077,120.96346,0
87.77686,-73.01823,0
1.6523521,45.81015,0
-87.349976,-104.78359,0
124.60323,-16.992094,0
-32.85532,-36.054565,0
-171.20026,55.647797,0
17.169165,119.97733,0
72.40033,-96.29268,0
-15.409379,21.944496,0
14.4103985,-135.21695,0
174.75159,12.158107,0
-18.028708,-53.99618,0
-84.700905,77.04412,0
33.920246,70.99532,0
-9.592656,113.591,0
-127.10313,16.518936,0
-95.575035,-112.48263,0
100.52753,-35.255966,0
-65.97037,-39.898655,0
-61.15111,128.35321,0
73.25248,81.70314,0
68.409,-109.62397,0
-73.99454,24.99123,0
-5.5595894,-152.38678,0
127.358826,-37.257717,0
-56.90519,-32.542168,0
-144.9607,96.211044,0
45.87794,95.085236,0
49.36876,-38.747158,0
-46.794247,27.766048,0
-5.0350657,-183.29865,0
136.39418,85.09056,0
-6.2278466,-103.43255,0
-37.11583,144.32309,0
30.488998,179.8062,0
27.740456,-40.86679,0
16.673828,40.85545,0
-95.77397,-140.54393,0
110.71862,43.847023,0
-116.2215,-48.146935,0
-23.496225,161.65869,0
42.78657,2.356533,0
14.840701,-23.260094,0
-149.80408,-1.2732936,0
-67.476036,-162.24484,0
90.162796,57.27229,0
-114.04366,-64.34834,0
-48.705853,163.45428,0
38.022984,39.223156,0
71.01943,-141.10783,0
-139.44283,-3.0765302,0
-116.856865,-157.7933,0
122.805,43.76405,0
-82.492676,-76.66795,0
68.49339,-3.4052238,0
89.64909,105.29822,0
-153.30199,-48.208862,2
-88.03797,39.993225,0
18.142628,-132.10059,0
159.06117,-54.86327,0
-10.359204,-83.88255,0
-47.15224,95.706825,0
87.75479,152.75133,0
-108.1638,48.072155,0
-44.720238,54.395164,0
-3.082146,-183.30777,0
130.80011,84.45875,0
-7.1073747,-104.859055,0
-35.683594,144.48463,0
32.109447,179.70038,0
26.507824,-40.485546,0
15.822248,43.00928,0
-6.188395,-144.67743,0
129.50217,-52.140396,0
-62.564877,-27.071926,0
-110.152664,80.18562,0
58.85069,77.358795,0
74.55379,-73.90342,0
-74.05184,2.8957443,0
-96.8119,-119.03858,0
92.176956,40.714527,0
-103.65339,-42.118523,0
-21.100079,89.59441,0
4.2258997,66.45537,0
111.21277,-117.138306,0
-79.76418,40.55527,0
-77.04473,-122.499,0
161.59773,-11.613117,0
-38.259235,-56.033966,0
-150.62079,84.664116,0
44.09372,134.88034,0
71.0608,-32.098724,0
-58.314915,12.030935,0
-13.2885065,-134.99155,0
138.4824,-66.68905,0
-61.15522,-25.055307,0
-96.73866,97.299545,0
49.977627,75.554825,0
94.79537,-91.73628,0
-88.141624,17.863953,0
-28.407118,-178.28381,0
118.253685,65.39254,0
4.778129,-114.14459,0
84.80619,-6.6745453,0
93.48585,112.462296,0
-166.48618,-36.82556,2
-94.86261,26.402767,0
-94.05463,-108.00179,0
105.97783,-29.04175,0
-72.119644,-33.05148,0
-63.863323,126.82066,0
71.52205,85.84758,0
52.29796,-96.59235,0
-22.554663,28.219303,0
-12.537681,-188.49738,0
129.4132,67.42166,0
-14.122773,-94.16581,0
-33.154877,142.20058,0
21.241875,158.50604,0
71.41133,-60.65523,0
27.44694,17.34023,0
11.578145,-154.72722,0
168.7763,2.7350078,0
6.9551635,-84.60484,0
-149.44482,54.619003,0
54.76222,122.56758,0
55.130928,-68.51657,0
-37.525394,19.440447,0
-123.13231,-137.4433,0
97.16456,40.48047,0
-72.78581,-57.887066,0
-18.27047,148.8202,0
6.0208197,162.18326,0
62.037872,-61.6397,0
-1.7725725,41.463406,0
-57.980762,-93.5028,0
149.89569,-1.5896548,0
-19.649235,-22.36308,0
-118.921364,87.385826,0
19.557522,108.92787,0
-34.875385,120.86522,0
-23.334278,33.805664,0
-71.94363,-150.67436,0
98.50667,58.963085,0
-114.72166,-61.119503,0
-34.12564,168.6941,0
45.063232,12.318391,0
28.756115,-22.259312,0
-142.19197,4.096723,0
-45.395233,-83.453865,0
150.22694,-81.86802,0
-54.495335,-54.082294,0
-53.819004,94.207634,0
78.01698,153.9415,0
-108.953804,43.34388,0
-39.30194,50.105267,0
-59.565296,-111.25061,0
123.9276,0.8199722,0
13.151449,-104.81024,0
-94.64001,84.3974,0
37.142853,100.58738,0
102.053856,-96.52089,0
-68.493935,22.178326,0
-47.60253,-119.1414,0
142.591,-66.23167,0
-58.47444,-57.72527,0
-58.365227,152.15149,0
51.872593,82.28174,0
56.90798,-107.970825,0
-87.247986,5.4200416,0
-61.76033,-90.76738,0
168.04118,-11.0427685,0
-63.09855,-47.48856,0
-34.785862,129.99023,0
61.302425,170.90642,0
-125.96391,99.4507,0
-8.966883,37.27255,0
-3.6683123,-163.5683,0
124.36709,-53.238255,0
-62.97034,-36.047756,0
-139.41385,98.102516,0
44.59153,91.97196,0
59.718037,-111.03631,0
-17.04325,26.57346,0
-48.219673,-98.76884,0
121.1195,-20.033842,0
-18.028687,-62.590714,0
-61.888103,121.25175,0
19.26538,100.04956,0
-1.131456,127.56693,0
-118.2835,-11.083483,0
27.63453,-126.03696,0
163.97548,-55.323727,0
-0.9613694,-88.8821,0
-50.0673,95.71584,0
80.628914,158.58345,0
-104.03453,51.695904,0
-31.692812,42.84795,0
-50.699997,-133.20901,0
148.94586,-18.263206,0
-19.618158,-65.22251,0
-129.69121,63.568768,0
44.11171,120.078575,0
78.68463,-94.51556,0
-50.39446,48.049965,0
-59.458664,-137.92345,0
132.87646,-24.401615,0
-24.682816,-74.41551,0
-155.7458,49.91568,0
46.495373,130.10535,0
83.96489,-81.14388,0
-48.278126,-0.5746946,0
-100.95637,-103.87214,0
106.73924,-23.51253,0
-75.72405,-33.281647,0
-48.899296,71.95709,0
67.28117,104.56774,0
51.36367,-21.188704,0
-7.234635,-0.2063225,0
-40.852776,-112.47677,0
183.70607,-5.7069454,0
-44.512234,-12.534696,0
-86.345146,80.280975,0
31.242569,67.83657,0
-9.181813,116.5766,0
-128.93622,17.715357,0
-120.04666,-154.92302,0
120.5042,52.10869,0
-77.019455,-62.119022,0
80.81343,6.8009257,0
83.501526,94.90737,0
-158.65547,-42.167656,2
-82.77726,45.52323,0
-73.89751,-114.42754,0
151.45757,-6.3270125,0
-28.731966,-37.61355,0
-155.01273,88.068825,0
40.428474,128.7514,0
30.774765,-51.34586,0
-38.977383,5.977442,0
-60.68027,-154.89781,0
49.267414,24.286772,0
-109.099045,-72.36145,0
-13.990855,177.13458,0
71.8748,60.25204,0
107.51997,-107.31708,0
-56.691612,42.040573,0
-47.48191,-111.05904,0
183.90556,27.42728,0
-13.13336,-28.09988,0
-121.17208,85.25032,0
103.451965,97.94028,0
-38.19775,121.47258,0
-107.55139,19.68785,0
-95.346535,-143.02408,0
101.77172,28.282047,0
-110.64293,-39.44829,0
-21.154625,157.78319,0
47.050293,11.169755,0
22.503942,-23.327536,0
-148.41309,-3.825027,0
-104.64186,-165.43779,0
124.01892,58.903557,0
2.0638344,-116.495056,0
82.04218,-6.0318804,0
92.708206,110.765785,0
-153.69118,-45.056446,2
-99.28065,29.645067,0
-25.585585,-166.49823,0
127.816154,52.077652,0
-90.81355,-72.49984,0
87.63474,-3.8024163,0
82.62662,87.51472,0
-169.6662,-38.15804,2
-167.7533,-0.9169039,0
-49.157932,-136.58614,0
149.52171,-20.547737,0
-16.386421,-63.879314,0
-130.85321,60.34458,0
65.850716,127.606346,0
46.155052,-73.968155,0
-43.05762,44.288586,0
-4.069028,-162.08403,0
117.69979,-26.259481,0
-63.31841,-32.466053,0
-144.15895,98.761475,0
40.432358,91.06423,0
56.98037,-96.866295,0
-19.923338,25.733484,0
-52.277866,-88.558655,0
193.05739,28.61582,0
-16.894804,-39.073788,0
-71.0328,75.99268,0
59.993656,160.6855,0
-48.7952,114.75111,0
-45.72488,50.14981,0
10.5618,-168.77168,0
163.1791,2.2029366,0
23.442799,-75.99973,0
-169.6016,59.282257,0
60.85326,142.79022,0
50.154648,-42.386467,0
-5.9373717,20.607224,0
-70.42286,-90.83809,0
174.82422,-14.260418,0
-49.712578,-22.534391,0
-127.558014,105.7086,0
28.932474,76.00107,0
-5.1983066,103.840614,0
-132.08163,-13.16694,0
-48.26255,-122.2373,0
128.59436,-49.14919,0
-69.122856,-33.19384,0
-111.08026,90.40252,0
10.486053,80.00764,0
54.03659,-106.49848,0
-80.4572,8.255327,0
42.52583,-140.88591,0
150.3544,-36.041138,0
8.40691,-64.23614,0
-40.953312,116.28547,0
55.493004,176.75937,0
-105.617035,58.526714,0
5.94389,13.248171,0
-1.6824639,-157.26407,0
126.95733,-27.252853,0
-37.012535,-23.513075,0
-109.868996,83.431946,0
53.085285,95.39247,0
35.81937,-39.15468,0
-55.200916,36.706947,0
-63.8088,-170.8862,0
45.174377,34.271503,0
-102.0743,-69.19181,0
95.791176,-8.056751,0
63.94723,73.38873,0
106.01944,-75.58933,0
-83.934074,26.133461,0
-107.75663,-147.39133,0
107.51827,33.55776,0
-117.25622,-42.385574,0
65.02091,7.596533,0
37.36608,-5.9300947,0
3.4986818,-20.49516,0
-152.40744,0.6296315,0
-46.016354,-128.35313,0
134.25935,-60.865173,0
-36.042473,-63.640827,0
-100.984505,110.39724,0
52.958515,86.12492,0
68.82821,-85.66034,0
-47.25934,37.368015,0
-78.93589,-124.30543,0
163.48013,-11.944901,0
-23.976982,-57.800186,0
-151.04478,80.60225,0
46.79612,135.4725,0
41.056973,-65.5387,0
-63.46271,19.487455,0
-87.346436,-151.46434,0
87.05525,42.48066,0
-97.1222,-34.218452,0
-52.0129,159.83571,0
51.43601,53.292152,0
74.70226,-138.21863,0
-109.55817,12.862416,0
-96.472145,-160.62794,0
69.789795,34.15605,0
-97.32142,-51.27147,0
81.898026,-13.80698,0
10.233852,147.30605,0
95.089836,-105.10971,0
14.428089,-2.908728,0
-102.46706,-132.82475,0
51.620358,27.074566,0
-92.02018,-36.703606,0
-15.997597,185.04123,0
64.13546,62.732723,0
64.45573,-128.5955,0
-79.64132,5.393338,0
-95.30227,-127.51924,0
97.57087,49.60402,0
-103.50465,-27.084385,0
-50.05458,155.38551,0
35.669918,48.608868,0
83.06957,-138.35706,0
-146.42049,5.0079656,0
-1.8196263,-154.67969,0
124.26177,-27.58787,0
-11.141498,-44.01453,0
-103.51885,80.82798,0
58.153366,103.80941,0
42.178825,-33.445526,0
-51.08994,32.119606,0
-19.545889,-168.3447,0
128.39037,52.754787,0
-92.38159,-71.96875,0
87.42502,-2.7578297,0
82.161095,88.86746,0
-170.58185,-37.361668,2
-107.35243,8.133623,0
-59.750988,-82.59095,0
158.65994,12.488704,0
-12.9100275,-39.99904,0
-12.801331,105.062836,0
63.989147,162.47725,0
-113.42069,118.513824,0
10.629366,13.520786,0
-93.95923,-170.85358,0
118.88624,59.61214,0
-87.80981,-64.06644,0
76.28325,9.765934,0
85.96717,87.32428,0
-163.93788,-37.71551,2
-93.38425,35.957012,0
-61.707417,-144.25275,0
156.04889,-22.584852,0
-39.26573,-59.922115,0
-149.80998,52.000557,0
49.306923,123.47649,0
41.00883,-71.30739,0
-61.439842,18.121649,0
43.186764,-141.608,0
150.11626,-34.98392,0
7.6139016,-64.06692,0
-42.22411,116.41122,0
75.826805,170.77168,0
-106.879326,57.66143,0
6.6869273,11.363236,0
-60.926903,-125.82825,0
98.24917,-42.34644,0
-58.488625,-37.985294,0
-66.82251,135.74905,0
49.394947,83.57222,0
37.890186,-28.755371,0
-64.27758,30.096977,0
-61.153446,-100.79238,0
169.82729,-16.159975,0
-66.496284,-41.89411,0
-71.679054,84.04628,0
12.592676,132.43561,0
-38.998787,101.24938,0
-42.555622,0.9613329,0
-72.244194,-163.09277,0
128.48227,50.801777,0
-94.25829,-71.98509,0
88.27521,-3.6906838,0
82.45821,86.59024,0
-164.23026,-40.21272,2
-167.57056,-1.5480661,0
-52.748737,-153.79463,0
127.95047,-3.2241886,0
-57.46087,-70.3665,0
-93.82518,121.69358,0
47.473736,43.44007,0
64.68884,-120.279434,0
-132.40054,-11.200122,0
32.20228,-161.58017,0
156.49821,19.692314,0
19.371016,-84.55349,0
-114.72895,63.782,0
67.79702,140.96251,0
-14.191049,74.25913,0
-7.2266455,25.696333,0
-51.032684,-95.74446,0
183.6977,35.77908,0
-9.984732,-68.93809,0
-117.077415,88.41597,0
27.947735,106.29901,0
-31.615204,118.35143,0
-21.298273,34.851334,0
-85.43539,-154.48941,0
94.49619,53.907135,0
-93.732056,-79.06756,0
-91.1713,110.5685,0
52.300278,49.70061,0
82.61143,-142.67113,0
-108.805176,9.059645,0
9.008702,-157.77023,0
159.67604,24.665998,0
11.5225725,-99.034164,0
-154.52196,71.29599,0
46.41081,169.70044,0
35.16291,-45.248737,0
-45.181614,21.446125,0
-27.353851,-124.1471,0
182.32521,-10.399994,0
7.8537908,-52.554234,0
-56.082092,89.67861,0
64.29978,163.8421,0
-115.95481,121.12795,0
11.300886,18.010584,0
0.6079187,-158.9307,0
126.69593,-23.879307,0
-39.920944,-25.181818,0
-106.460785,80.26647,0
56.14537,105.47375,0
41.55581,-36.11815,0
-37.337967,30.475399,0
-63.773064,-115.7379,0
140.54631,0.5835396,0
-19.422224,-32.37007,0
-129.89383,62.590622,0
28.187887,131.38162,0
80.565735,-27.640516,0
-29.567553,3.0409098,0
3.9644234,-132.53409,0
102.5194,-44.12427,0
-29.993813,-77.46824,0
-97.730965,122.3265,0
19.541525,78.28403,0
86.71459,-78.92091,0
-69.13321,5.250986,0
-67.560234,-118.12019,0
145.11203,0.46936318,0
-22.446745,-35.92385,0
-133.38457,68.93652,0
48.5062,161.66888,0
36.17902,-49.830772,0
-24.329702,9.448617,0
-96.540115,-133.90402,0
52.606358,31.289858,0
-102.35467,-56.467968,0
-16.654715,171.2781,0
71.33282,57.50644,0
98.254295,-113.310326,0
-88.41783,2.9310248,0
-118.53306,-147.40341,0
128.8572,33.981407,0
-85.388695,-56.214363,0
66.3395,-2.7852035,0
85.19334,103.79895,0
-155.65886,-55.25254,2
-85.746414,45.6659,0
-113.81161,-141.15225,0
126.32581,30.971056,0
-68.3744,-69.57828,0
-53.299034,132.32304,0
40.8938,82.04945,0
55.843597,-99.90572,0
-36.48022,24.596363,0
5.203952,-160.84468,0
172.38533,16.09896,0
-5.3578486,-51.119267,0
-159.20605,70.21483,0
55.813164,148.19684,0
33.33662,-42.569645,0
17.379238,28.357979,0
-57.339554,-144.57982,0
105.22247,-39.447464,0
-8.273512,-72.15187,0
-62.945705,136.87332,0
45.812893,79.25632,0
96.3602,-83.61761,0
-60.143192,51.79634,0
-104.03053,-136.98558,0
46.62451,28.352188,0
-99.14276,-75.83505,0
-14.019147,181.40288,0
57.476475,52.9846,0
106.82563,-83.06254,0
-105.652596,16.259384,0
12.976784,-132.64235,0
185.17787,38.8491,0
-40.30687,-74.999725,0
-83.00047,75.0887,0
37.609783,87.7425,0
-12.233397,117.476074,0
-116.38888,7.204014,0
-47.947575,-134.77744,0
153.12904,9.73753,0
-3.1962311,-66.173294,0
-152.47597,77.02381,0
50.42486,119.6971,0
53.84522,-73.88904,0
-23.835533,2.9956894,0
-14.613281,-180.99098,0
131.20216,68.88022,0
-1.4153908,-96.616936,0
-27.933884,147.6001,0
13.960702,168.73563,0
62.207962,-50.10932,0
5.892388,-6.8369746,0
-59.74169,-122.27864,0
144.35857,4.7976556,0
-22.014462,-34.0813,0
-137.52827,69.840775,0
39.57463,140.13156,0
33.97781,-52.235104,0
-17.070997,7.436748,0
-21.153673,-181.29851,0
123.821465,66.37337,0
-4.7145653,-95.82751,0
-29.795254,147.2168,0
13.204864,171.27792,0
60.83058,-49.15846,0
9.346916,-7.6868773,0
-100.432724,-161.83702,0
94.887856,27.62416,0
-97.87683,-46.044525,0
73.07139,-8.810032,0
11.362298,175.12115,0
89.36194,-99.97727,0
12.488945,-6.366593,0
-7.831815,-156.02203,0
128.75334,-35.99364,0
-39.776745,-42.346825,0
-150.43472,94.9909,0
50.789383,102.55252,0
80.31455,-75.048515,0
-59.814228,-2.275629,0
-7.625588,-135.06726,0
138.29283,-72.53324,0
-72.59476,-17.107948,0
-101.92177,97.48709,0
17.359575,67.636215,0
81.79287,-108.47054,0
-93.19055,12.209508,0
-116.887955,-133.52835,0
10.035546,68.52328,0
-105.973656,-71.21505,0
93.05303,1.7069339,0
87.277405,78.83468,0
104.98539,-74.01744,0
-80.455505,27.290733,0
-125.51421,-145.39423,0
106.02255,49.72342,0
-78.153946,-59.041687,0
64.38922,-8.291157,0
25.378296,164.72067,0
20.493553,-35.906776,0
-6.174932,53.132984,0
-96.27891,-100.65383,0
101.85727,-23.052795,0
-71.99307,-36.92423,0
-51.832447,72.9444,0
69.69101,98.75283,0
49.34117,-33.018234,0
-5.644236,1.1405839,0
-99.711815,-122.84559,0
126.1623,46.655838,0
-95.32002,-64.10084,0
-23.327885,94.164925,0
16.936123,57.986565,0
88.72836,-122.130775,0
-69.04049,50.43752,0
8.556807,-139.55608,0
126.39589,4.9445367,0
-52.755196,-60.650845,0
-86.79512,89.50368,0
31.514492,92.67635,0
80.94181,-103.161514,0
-69.28794,11.165627,0
-52.28164,-130.90517,0
138.79784,-55.098534,0
-13.572649,-58.934692,0
-92.61292,77.501884,0
98.54055,79.64312,0
83.72719,-86.75705,0
-31.230522,20.370562,0
-34.88117,-108.41041,0
179.0838,-14.146109,0
-50.8798,-17.991266,0
-111.63536,95.75234,0
26.501139,62.15934,0
-1.2448254,92.982834,0
-126.500336,12.211386,0
4.43306,-159.51456,0
172.76714,14.608363,0
14.804844,-88.4511,0
-155.46779,65.48921,0
56.903595,145.57703,0
77.23372,-31.550934,0
16.189724,28.51241,0
-64.73796,-127.49695,0
129.1519,-18.686981,0
-6.054713,-45.434486,0
-133.2609,48.85776,0
60.05147,148.67537,0
90.66117,-72.66771,0
-11.742016,9.888438,0
-92.60056,-153.65144,0
96.303024,48.80839,0
-99.32049,-30.47423,0
-90.00256,105.83541,0
40.43123,52.786118,0
78.16271,-123.81498,0
-142.12988,9.052752,0
-89.95466,-103.300095,0
158.48083,-13.678866,0
-38.619514,-47.16141,0
-169.96265,77.74762,0
45.477936,114.89051,0
72.58876,-95.44501,0
-14.463311,22.117212,0
-61.167683,-154.42554,0
49.37784,24.586514,0
-108.55844,-73.6165,0
-13.503258,176.64024,0
75.29597,60.121758,0
108.05932,-107.782425,0
-55.469406,49.708748,0
-95.90747,-166.94159,0
117.516174,48.3901,0
-90.47979,-78.44954,0
72.38254,1.4112061,0
78.024315,87.50306,0
-162.61983,-46.637985,2
-158.50127,-6.276369,0
32.511852,-113.096054,0
110.7236,-43.04997,0
-56.648365,-38.770836,0
-38.33544,81.528465,0
15.339909,90.053986,0
-11.72495,68.03358,0
-116.64321,14.22289,0
-105.57669,-97.0218,0
110.22854,-16.246477,0
-2.2424579,-35.824913,0
-163.91096,66.91328,0
67.05487,110.931564,0
28.492146,-30.24482,0
-33.42653,59.946762,0
-108.947945,-156.61543,0
112.903275,39.522705,0
-117.07727,-44.148754,0
65.80026,8.310008,0
37.80517,-4.9015727,0
3.6320498,-19.045748,0
-150.36208,-3.5695364,0
-5.4385896,-157.13359,0
123.704185,-22.242311,0
-52.54019,-30.6208,0
-149.5407,97.81222,0
52.84012,103.27404,0
48.41192,-37.895824,0
-34.630936,30.733753,0
-114.05998,-127.40708,0
59.310707,34.306396,0
-88.8177,-29.586363,0
92.33782,6.2843413,0
10.5468855,72.796394,0
100.295006,-89.58636,0
-80.10395,0.30368114,0
-107.23867,-117.68365,0
89.536316,48.398453,0
-71.050514,-43.666996,0
-30.082678,156.52116,0
22.51642,142.02847,0
64.50249,-56.61448,0
-5.8494477,43.047966,0
-6.9816265,-156.74055,0
129.66461,-36.584854,0
-39.47712,-41.59461,0
-149.24115,96.0844,0
51.948063,101.79069,0
72.69296,-73.4884,0
-48.799267,41.74725,0
-43.294373,-158.94995,0
141.87866,-50.19442,0
-47.48992,-68.2539,0
-83.84912,83.47612,0
30.372972,94.12476,0
65.228806,-113.24421,0
-72.67391,16.033587,0
7.613948,-160.93042,0
173.27434,14.677874,0
10.851892,-80.16759,0
-157.93971,59.192955,0
57.105404,144.89302,0
76.77281,-32.249466,0
16.77875,27.76897,0
-103.26866,-127.60903,0
121.797935,27.137663,0
