tsne-2d-one,tsne-2d-two,cluster_label
-54.2045,4.2438235,0
-39.006508,114.10338,0
-70.37294,65.591194,0
8.246006,54.33147,0
106.416695,18.308426,0
112.19278,-38.02777,0
83.746994,-40.37106,0
-27.926529,-129.01622,0
-42.242645,-48.553593,0
-90.26963,125.5523,0
-96.44175,-55.795822,0
-39.67356,-69.3673,0
100.1119,117.92783,0
-41.320496,-32.60706,0
-40.78847,-64.842705,0
-110.12244,-65.37064,0
-45.980606,-4.129622,0
-18.441547,178.17876,0
-101.7272,49.23906,0
-3.4543235,10.529162,0
122.97854,69.577324,0
53.089832,-45.846436,0
52.625656,-50.461246,0
-58.710667,-119.62193,0
-27.812548,66.98483,0
-41.37438,149.502,0
-104.50829,45.781494,0
11.075257,68.17688,0
143.81316,4.16295,0
101.377495,-69.23123,0
74.23227,-53.270428,0
-33.47931,-138.3894,0
-19.2896,-42.46941,0
-127.8409,88.458855,1
-89.04905,-32.882317,0
-19.07983,-45.938274,0
85.69992,95.48399,0
-19.577759,-39.071507,0
-18.492432,-44.18478,0
-122.62714,-65.57372,0
-15.2521,62.76227,0
-13.678653,114.399925,0
-2.8579953,108.79193,0
33.64992,75.35232,0
147.28493,-23.456078,0
151.20547,-41.414513,0
145.10507,-60.372566,0
-2.174944,-178.36978,0
-71.76787,33.291393,0
-22.300913,135.58774,0
-147.24716,-18.920256,0
23.939337,35.75162,0
117.332985,32.31475,0
57.7935,-115.24548,0
35.247902,-94.016815,0
-83.03869,-150.4274,0
-23.702316,56.836613,0
-15.188944,110.04442,0
-3.2384672,106.05814,0
28.280334,76.05136,0
146.05191,-26.46917,0
151.77621,-36.63742,0
147.44705,-57.31309,0
0.52142847,-180.67842,0
-84.61837,40.58109,0
-26.235142,114.37083,0
-11.885347,82.47309,0
27.03345,50.232166,0
137.1782,8.037925,0
117.006134,-53.152927,0
96.57679,-49.921703,0
-15.535483,-144.9938,0
-47.744316,42.527874,0
-5.5696154,164.61479,0
-39.47924,7.0324283,0
47.499413,58.266922,0
128.80515,10.55456,0
90.449524,-18.87701,0
62.638172,-26.153492,0
-37.363716,-118.010506,0
-3.5218806,-67.5188,0
-82.6128,120.70774,0
-102.6786,-28.513311,0
-7.217659,-70.49599,0
104.74176,109.37365,0
-17.55322,-26.525824,0
-5.2438374,-68.77695,0
-126.80699,-81.43654,0
-137.14082,-9.940016,0
-110.19033,95.779015,1
-162.74008,4.3133464,0
-84.46635,84.67363,1
89.73996,27.700497,0
6.9721904,-105.055305,0
9.211055,-106.10291,0
-110.14532,-125.66103,0
-35.709103,39.51884,0
-113.873276,89.12742,1
-121.48581,40.379578,0
-85.635155,94.85396,1
81.96364,9.159364,0
72.31584,-1.233652,0
65.66204,-7.8838487,0
-32.391796,-102.585075,0
-114.13291,14.792435,0
-32.341152,141.67534,0
-148.92723,-29.571775,0
24.633135,31.217712,0
111.84404,33.3965,0
65.29099,-121.148,0
41.07877,-99.77053,0
-87.4906,-154.50659,0
-142.7164,-7.0750213,0
-20.10818,151.66493,0
-158.07909,-3.1955814,0
26.198662,19.181496,0
83.73827,36.032448,0
9.904061,-125.00224,0
11.449296,-118.40448,0
-104.96748,-122.86875,0
-101.25938,22.751427,0
-7.567966,136.17905,0
-76.734215,58.77437,0
1.2495127,44.23784,0
147.48314,29.670364,0
108.18863,-65.07278,0
84.70539,-54.747356,0
-28.397093,-144.75272,0
-59.74276,22.182442,0
-11.00485,170.86989,0
-128.90462,-41.933197,0
66.29827,50.316517,0
132.17853,23.46375,0
80.00272,-98.69653,0
41.077473,-76.44202,0
-59.927925,-145.91516,0
-88.507545,28.895409,0
18.957127,167.94984,0
-68.27628,70.557655,0
49.11094,43.44921,0
135.09062,21.202307,0
104.99561,-90.74567,0
76.321594,-70.549995,0
-42.42687,-146.10631,0
-63.368454,12.304356,0
-8.6299515,153.67876,0
-143.46,-42.72415,0
42.585117,30.44332,0
130.4855,25.941519,0
66.88685,-103.08843,0
42.681408,-83.91442,0
-74.235306,-142.09236,0
-46.583073,4.1452065,0
-6.6134543,181.71701,0
-92.22601,57.328304,0
-1.3325481,12.44809,0
126.88378,65.49981,0
68.85632,-79.75502,0
58.33155,-57.456676,0
-56.384705,-123.45913,0
-96.07688,17.477413,0
9.576229,177.38428,0
-82.70511,53.635216,0
5.5266976,12.912478,0
139.3791,40.463047,0
73.31371,-85.391205,0
59.7069,-66.08248,0
-58.272457,-135.39056,0
-61.405403,19.980074,0
-114.7735,87.42162,1
-41.946545,81.80134,0
-87.498604,96.01134,1
81.9875,5.6425095,0
71.448814,3.445966,0
64.315636,1.8784982,0
-27.866232,-101.35143,0
-71.090836,-18.082146,0
-66.87477,148.41719,0
-82.3499,-48.683327,0
-109.75038,24.710772,0
104.36899,67.30891,0
24.237003,-70.99434,0
16.922062,-65.55587,0
-92.063644,-109.14563,0
-99.58955,9.928635,0
-0.04844483,163.88585,0
-57.028484,15.157561,0
-1.7831583,15.074535,0
133.28897,46.517925,0
65.57524,-82.832924,0
55.10553,-58.28022,0
-60.241123,-126.631966,0
-86.100685,40.52454,0
-28.36354,114.75587,0
-10.129165,84.677605,0
25.31072,51.493015,0
136.168,6.1984572,0
117.83291,-51.58871,0
97.18882,-48.072777,0
-14.098547,-143.83734,0
25.36507,92.07163,0
-12.121412,128.83818,0
-9.958626,127.30544,0
23.875452,92.296646,0
131.33192,-44.101448,0
132.05609,-46.48426,0
131.59619,-50.788563,0
-8.092756,-169.65797,0
-53.265594,36.61114,0
-4.56923,169.66443,0
-125.440704,-19.488483,0
57.239033,52.0393,0
129.37047,21.952286,0
73.66246,-99.600334,0
46.858746,-77.739334,0
-65.63211,-138.09106,0
-139.50293,-0.69933724,0
-31.579943,146.60338,0
-159.51787,2.486162,0
20.533365,16.14215,0
90.00413,33.593945,0
18.145826,-130.22986,0
18.631203,-115.86671,0
-105.657425,-129.16525,0
-49.36941,31.007437,0
-40.489346,106.68043,0
-121.11833,-20.150137,0
13.599779,43.032288,0
126.204445,-7.0917077,0
110.746,-22.464096,0
80.07554,-29.305965,0
-12.93917,-121.793816,0
-36.688824,74.64974,0
-110.88282,85.43733,1
-108.06946,85.31323,1
-91.815094,94.53456,1
75.4718,11.629828,0
68.05651,11.435212,0
64.64494,7.417783,0
-22.941618,-100.415504,0
20.010397,-36.261974,0
-75.35354,141.05992,0
-71.373055,-82.91447,0
-79.898445,0.39816192,0
103.6417,96.53954,0
25.933235,-34.118183,0
2.9404023,-30.84881,0
-94.645096,-83.46188,0
-29.479052,33.60066,0
-31.900541,118.9771,0
-81.33155,15.496818,0
16.521852,52.86556,0
126.6842,-11.897694,0
112.55299,-31.60236,0
83.06282,-33.772255,0
-18.763302,-126.04941,0
-26.338636,43.142498,0
-40.360306,134.28906,0
-106.12837,44.39744,0
25.19437,60.551384,0
136.9951,-2.7989888,0
110.53599,-56.191975,0
78.578705,-52.97665,0
-26.336443,-140.50766,0
21.257374,-37.01928,0
-76.6925,140.60744,0
-71.091934,-84.50412,0
-80.318985,1.6867113,0
104.673096,98.13255,0
27.09597,-35.07764,0
4.3547363,-31.103186,0
-95.28442,-82.07319,0
-27.95989,37.468662,0
-39.57118,110.59359,0
-97.75182,31.122383,0
14.167729,49.44887,0
130.35062,-11.87073,0
117.819595,-31.619835,0
87.540215,-35.16542,0
-14.573275,-128.7694,0
14.8363695,89.471275,0
3.6732173,183.89816,0
-120.993095,17.680128,0
49.939983,15.15871,0
161.67473,20.863478,0
88.286804,-96.459045,0
56.229206,-78.03753,0
-51.08328,-154.05098,0
-34.956947,40.871536,0
-109.62337,90.492355,1
-120.46129,41.34438,0
-87.52081,92.256195,1
80.78438,7.3680267,0
71.97434,0.42346448,0
65.864525,-6.4398246,0
-30.955803,-102.732185,0
17.982029,-18.803633,0
-80.81668,149.9703,0
-73.95017,-90.4555,0
-25.782988,4.1809664,0
105.38737,93.02148,0
27.984001,-20.91086,0
6.4301553,-24.417473,0
-89.7667,-81.7249,0
-89.17616,30.90734,0
-8.592181,140.56592,0
-15.046778,78.84467,0
34.72811,45.922356,0
141.52333,12.0325365,0
114.92042,-60.897842,0
92.55671,-52.990776,0
-20.716656,-146.90054,0
-59.246807,-7.0098305,0
-30.74053,137.73624,0
-154.14743,-37.56376,0
19.511196,29.4434,0
97.87945,51.555244,0
52.137074,-127.1546,0
38.0254,-103.26333,0
-93.68148,-143.9419,0
-96.18031,3.069304,0
-16.303684,156.92854,0
-148.66519,-2.5939565,0
32.86188,18.95437,0
110.4725,45.079388,0
38.826527,-123.02849,0
15.6154375,-107.082954,0
-94.09377,-125.808266,0
-3.113571,-53.13041,0
-93.52895,142.71684,0
-115.48726,-33.842457,0
-14.465365,-73.19003,0
87.636154,107.78951,0
-23.305744,-35.128708,0
-12.777495,-74.91247,0
-117.75052,-84.35391,0
-29.750044,-55.606472,0
-81.478806,125.886375,0
-96.75285,-34.45636,0
-30.507248,-63.221764,0
108.846115,121.64016,0
-30.98654,-27.82777,0
-28.656776,-61.105316,0
-117.25564,-70.49531,0
-52.715767,-54.070427,0
-104.769936,137.2183,0
-99.72433,-51.873974,0
-52.396877,-63.367798,0
86.65557,117.95571,0
-48.80247,-32.30064,0
-52.897472,-61.086517,0
-109.10357,-59.737938,0
-47.63566,31.601486,0
-35.364346,118.76274,0
-42.18016,2.6110728,0
18.059963,45.81633,0
125.800255,3.778855,0
98.959885,-21.134434,0
63.889244,-32.35066,0
-34.91662,-111.71109,0
-138.1408,0.71544755,0
-25.35641,138.52715,0
-143.54985,4.3923764,0
13.813416,25.567038,0
94.11877,37.246365,0
33.145447,-133.38345,0
22.39737,-115.09221,0
-105.2661,-134.36372,0
-103.93403,-13.198439,0
-44.213974,143.1163,0
-81.128654,48.637547,0
-3.0427618,26.48579,0
134.39598,50.961845,0
65.24175,-77.14412,0
56.592796,-55.065273,0
-57.36695,-126.23714,0
-52.093945,-5.1404657,0
-30.53016,135.05171,0
-159.72163,-27.690193,0
16.657305,30.646917,0
96.10464,56.88225,0
48.72924,-131.87762,0
29.201895,-107.377045,0
-98.074646,-142.23706,0
-114.8907,8.995734,0
-12.493419,184.25594,0
-88.73465,1.983571,0
-8.640333,17.65394,0
127.39574,42.815628,0
50.08959,-67.6997,0
46.22124,-58.386547,0
-66.43513,-127.018,0
-75.11485,-12.881067,0
-52.06851,136.68484,0
-29.261168,-8.374393,0
-13.885338,24.072008,0
113.73802,64.30689,0
48.34051,-22.864227,0
38.767467,-22.806803,0
-62.377266,-107.53354,0
-64.03688,39.936237,0
-13.867012,170.51598,0
-142.464,-25.53269,0
49.96228,20.770288,0
116.33331,25.792238,0
59.840134,-108.19036,0
36.82135,-88.18864,0
-79.00123,-154.09393,0
-40.414043,48.81012,0
7.147344,173.47025,0
-86.49262,11.218785,0
60.624695,49.995502,0
153.561,15.846877,0
97.4108,-83.4914,0
68.84044,-59.87798,0
-40.393917,-138.42603,0
-37.51365,55.181236,0
-20.152172,128.89937,0
-102.478,38.617794,0
30.230793,60.045837,0
135.94398,0.80705446,0
111.44352,-60.840565,0
81.67263,-51.582413,0
-25.305946,-144.56932,0
-20.57176,52.614697,0
7.4539557,134.12427,0
8.891882,118.14465,0
50.766544,76.733,0
165.24498,-23.68011,0
168.37079,-34.43286,0
157.81497,-63.62488,0
4.1779633,-171.24066,0
-105.76755,15.648264,0
-3.7053487,184.75899,0
-82.87405,58.89478,0
-6.9597473,42.521095,0
133.45406,39.494457,0
78.289444,-91.01117,0
64.21163,-70.96175,0
-54.63987,-136.15465,0
-125.24577,7.4073215,0
-31.354952,105.303665,0
-152.13968,-27.18908,0
27.526026,32.97683,0
137.42047,58.47031,0
65.13311,-125.56946,0
43.196053,-103.0589,0
-91.23286,-154.33037,0
-26.018862,45.53979,0
3.8871462,164.99715,0
-107.23059,39.669643,0
49.421967,51.217754,0
158.79019,4.6951323,0
104.77978,-79.65938,0
77.248566,-62.939194,0
-34.109715,-148.55713,0
-64.782455,-30.781693,0
-74.975296,150.5283,0
-80.28066,-67.442566,0
-56.164093,8.393713,0
96.10977,78.35315,0
25.033958,-78.75771,0
3.0453072,-68.69801,0
-104.43635,-94.69503,0
-27.216341,47.412804,0
2.96867,169.19931,0
-113.27208,43.801712,0
53.142452,54.300613,0
158.3015,8.306862,0
108.68618,-87.52401,0
80.22376,-68.689285,0
-39.59492,-147.99124,0
-41.39808,36.481434,0
-109.927826,93.75086,1
-42.793568,5.7629614,0
-86.91658,89.25648,1
84.1443,8.527593,0
70.4646,-6.9559846,0
63.879612,-12.728925,0
-37.220787,-106.65315,0
57.10795,93.28378,0
20.945019,128.94453,0
20.300169,116.2912,0
58.474026,92.91816,0
175.55002,-18.701525,0
181.0796,-35.144753,0
167.74437,-65.862915,0
10.917905,-164.29776,0
-103.993416,18.215088,0
-3.5322886,188.1549,0
-82.325226,63.879284,0
-5.0805697,44.32337,0
134.71025,38.013187,0
79.48442,-88.53839,0
65.79324,-68.52039,0
-52.996773,-136.76416,0
-144.56163,11.462394,0
-116.8119,96.44366,1
-160.89613,5.303725,0
-81.62052,86.27725,1
92.39424,27.341772,0
4.7778497,-108.336365,0
9.019385,-108.161896,0
-111.66012,-127.440186,0
-83.95449,38.477695,0
-30.07128,126.46455,0
-5.176691,85.65067,0
19.74122,63.26474,0
135.58302,11.610756,0
117.40846,-57.722157,0
99.83254,-53.802483,0
-14.419042,-147.69182,0
-85.23936,38.971012,0
-28.230577,117.82641,0
-5.3551598,82.68896,0
24.789427,54.373943,0
136.63594,9.918106,0
116.568726,-55.07522,0
96.39134,-51.558712,0
-17.226812,-145.63591,0
-61.627254,-1.8897531,0
-45.626163,113.081116,0
-156.44229,-31.13495,0
15.080965,35.36473,0
93.64067,51.189068,0
56.348812,-131.83102,0
35.683773,-107.163734,0
-97.9101,-146.39151,0
49.182907,87.3329,0
19.3238,137.53087,0
15.575689,114.817055,0
48.818443,85.85588,0
174.7219,-25.517353,0
174.598,-41.33079,0
162.71826,-67.37514,0
3.747424,-166.32411,0
-32.929413,59.727528,0
-26.856209,105.94518,0
-11.476798,101.77529,0
18.474985,73.00318,0
136.3797,-25.090105,0
139.18701,-42.00785,0
137.9644,-55.013042,0
-7.0729976,-185.08476,0
-64.95749,4.5202904,0
-13.025393,147.0129,0
-152.89966,-30.8334,0
37.466385,32.42893,0
100.24219,47.550926,0
57.19071,-121.91319,0
34.173695,-97.81964,0
-83.84206,-141.81955,0
-54.79683,36.100105,0
-5.6167803,168.1452,0
-126.314285,-22.395824,0
47.677868,55.248558,0
128.00015,21.33535,0
72.6184,-100.99637,0
46.417572,-79.6002,0
-66.861534,-139.68909,0
-60.03435,58.808857,0
-16.494535,171.50949,0
-144.21906,-26.883986,0
48.875854,18.787342,0
111.358,26.396135,0
54.684975,-105.26767,0
32.45629,-86.237015,0
-83.63407,-156.62218,0
-43.976093,-54.296253,0
-83.84438,120.43327,0
-99.87633,-59.072037,0
-37.616512,-71.887146,0
106.73154,112.10919,0
-42.30407,-27.933443,0
-38.561966,-73.43834,0
-113.253944,-66.88633,0
-49.888584,44.577614,0
-2.5530472,176.08565,0
-69.79842,-40.84037,0
52.328087,57.49633,0
146.88791,13.419229,0
94.4285,-76.42332,0
71.72784,-32.318405,0
-31.89727,-125.29479,0
-121.103714,-6.385637,0
-42.13811,141.15227,0
-85.8378,61.891598,0
-3.6890678,36.740116,0
119.080124,51.78246,0
74.635796,-78.38122,0
62.45004,-51.981674,0
-53.682747,-127.776054,0
-102.48315,3.3844063,0
-28.852102,172.03629,0
-148.19714,2.0169628,0
34.04098,11.651531,0
115.47273,43.21958,0
34.83871,-122.977905,0
17.89787,-109.637024,0
-96.746735,-127.484924,0
21.561014,-40.191006,0
-73.43123,139.91266,0
-69.13703,-82.81175,0
-121.57185,48.870007,0
101.9646,97.55651,0
26.972273,-39.23013,0
1.8295238,-32.394585,0
-96.52649,-83.49501,0
-111.9039,7.5935707,0
-11.217585,186.9145,0
-68.6304,-39.36918,0
-11.698981,16.765156,0
126.03458,40.844166,0
47.399776,-72.08304,0
40.739483,-57.871086,0
-70.45046,-129.54811,0
-57.183308,-0.7924967,0
-24.284529,167.23038,0
-154.98265,-17.461004,0
35.730656,17.493567,0
103.559204,55.224064,0
44.2844,-122.73671,0
23.119658,-102.06624,0
-94.25022,-134.9473,0
-35.730076,-15.083008,0
-56.0041,161.65355,0
-74.22853,-68.24437,0
-69.587845,51.19472,0
124.94909,78.90582,0
37.71815,-8.521955,0
20.48895,-7.651596,0
-76.28897,-100.80654,0
-62.54487,-0.7699599,0
-38.599163,121.13245,0
-156.18178,-29.613886,0
15.732177,33.367043,0
95.38169,50.71365,0
54.605354,-129.44456,0
34.655163,-104.57817,0
-96.77803,-144.79192,0
-55.91521,-50.712456,0
-105.35802,141.74239,0
-102.17217,-51.722443,0
-54.795128,-64.47334,0
85.39941,115.71458,0
-47.87844,-29.150217,0
-55.144577,-61.77664,0
-106.29185,-62.139145,0
-86.882324,36.55498,0
6.254243,150.01224,0
-3.9024234,79.164116,0
56.95318,43.749447,0
142.21236,18.462389,0
112.61141,-78.550026,0
94.657555,-64.943146,0
-34.425514,-156.70416,0
-81.272606,40.229492,0
-29.391022,128.92647,0
-4.848531,84.17871,0
21.806656,64.72218,0
137.51677,12.759778,0
119.50418,-57.42059,0
97.7725,-54.260754,0
-16.370161,-148.90347,0
-69.13869,-17.543945,0
-65.87237,159.34492,0
-80.96672,-50.353786,0
-110.80419,23.086803,0
107.96288,68.97821,0
24.285915,-68.267914,0
18.15188,-62.94013,0
-89.71951,-108.06506,0
-97.48972,24.009142,0
8.378613,148.55252,0
-79.31454,60.63682,0
56.77229,38.80045,0
147.89539,25.102407,0
107.22046,-78.34822,0
82.06024,-62.566097,0
-45.632996,-145.09824,0
-96.432816,22.741198,0
12.819912,165.29015,0
-79.306526,62.24777,0
54.30366,41.952858,0
145.74947,25.245224,0
107.32455,-94.89795,0
84.788994,-67.73821,0
-46.28201,-147.69974,0
-45.973305,62.168697,0
10.972425,145.62129,0
-105.04433,58.429905,0
59.16432,35.08927,0
157.59108,-4.0043645,0
118.85075,-73.45319,0
88.67095,-60.725006,0
-25.541878,-159.49066,0
-20.992788,48.818542,0
-12.768582,120.771454,0
2.026211,110.29552,0
33.432037,70.69399,0
150.65782,-22.18935,0
154.7014,-42.91136,0
146.77501,-63.982075,0
-2.2881093,-174.1547,0
-22.772871,66.70796,0
-50.210693,119.90645,0
-116.00278,24.050194,0
20.016645,50.832146,0
137.42564,-10.490829,0
113.96371,-43.055447,0
85.44225,-43.79805,0
-16.989433,-137.04778,0
-110.19064,12.964123,0
-27.276562,172.16634,0
-150.72235,-22.366386,0
35.800323,10.982081,0
117.23766,37.87591,0
51.608315,-113.50597,0
29.376457,-92.49884,0
-85.01024,-148.48291,0
-144.3072,-7.4452343,0
-18.980997,150.78427,0
-159.31682,-2.5650995,0
26.737114,20.412174,0
82.30299,36.079376,0
10.754422,-123.73327,0
11.139459,-116.99691,0
-103.555466,-122.11074,0
-134.44792,6.8978047,0
-43.475464,119.76127,0
-137.0232,9.379245,0
9.663748,26.359287,0
98.955475,35.45023,0
35.040977,-138.44551,0
29.115314,-120.69837,0
-111.52823,-138.80046,0
-37.157284,46.42965,0
0.5781808,168.90431,0
-84.41501,8.207572,0
50.870327,55.024734,0
149.44824,13.713273,0
91.42694,-83.9755,0
62.707752,-56.911087,0
-39.52977,-132.6309,0
-5.2311835,55.527493,0
14.222899,174.0437,0
-122.089,8.878021,0
66.18113,57.002155,0
163.2637,14.110302,0
94.63255,-95.06968,0
88.220085,-76.97301,0
-45.998302,-157.25214,0
-45.849224,5.605036,0
-10.316133,178.24167,0
-65.67397,61.432743,0
-0.8829659,10.7235985,0
125.756424,66.791565,0
69.599724,-77.19418,0
59.40669,-54.52829,0
-54.156734,-122.30038,0
-46.817345,65.91844,0
-24.876377,119.01451,0
-98.7982,58.86229,0
30.230513,50.84759,0
141.1066,-11.940715,0
121.430176,-51.156757,0
90.78973,-46.28916,0
-12.490721,-150.51479,0
-45.24844,-17.703794,0
-59.51899,169.57149,0
-78.9622,-69.628525,0
-58.38018,10.283663,0
114.30985,78.40037,0
30.432213,-3.049574,0
15.455755,-11.15776,0
-80.659966,-97.053696,0
-92.33446,-19.37152,0
-117.64616,86.03561,1
-72.60443,-73.50226,0
-48.571617,79.467445,0
113.949005,86.020226,0
51.841347,-7.1131697,0
3.4168894,-45.81045,0
-96.906525,-92.50288,0
-32.62638,-13.773761,0
-51.732727,166.30331,0
-72.451706,-53.07207,0
-68.302376,49.98419,0
122.8249,79.78204,0
32.603573,-10.982094,0
26.690887,-10.149533,0
-72.64765,-98.209854,0
-78.96905,-26.081213,0
-68.15017,136.90288,0
-89.72038,-48.634895,0
-53.524033,86.135796,0
93.05588,75.83475,0
11.097727,-77.20976,0
4.749274,-71.73963,0
-106.29189,-97.549904,0
-47.302982,52.04105,0
25.117079,126.80919,0
22.190311,124.46309,0
63.529415,79.106865,0
179.49182,-10.626364,0
187.23923,-33.828304,0
168.66037,-57.20192,0
16.122581,-166.74303,0
-144.28105,-5.3462486,0
-19.34844,153.67155,0
-160.73445,-3.047991,0
27.8663,18.369389,0
83.346436,34.40764,0
11.058745,-126.06859,0
12.946921,-117.695435,0
-103.34523,-123.73253,0
-86.73605,27.800388,0
-27.796083,112.14765,0
-17.84107,76.66166,0
25.899824,48.09856,0
132.43129,8.977819,0
114.45884,-56.001396,0
94.95503,-53.000725,0
-18.378769,-143.72852,0
-17.409895,53.320942,0
15.493212,130.71732,0
16.175547,121.31387,0
58.498978,79.42534,0
171.64383,-19.954662,0
176.85875,-34.91846,0
164.95114,-61.26462,0
10.014006,-168.84703,0
-69.32041,-14.318039,0
-63.818985,163.93892,0
-99.29787,-64.86373,0
-130.18121,12.6181965,0
108.51243,65.841866,0
27.747953,-65.57293,0
22.035593,-63.266346,0
-86.530205,-107.93093,0
-31.552404,77.41113,0
-115.04073,91.86462,1
-119.24854,31.312477,0
-85.860306,93.01269,1
81.17145,10.919603,0
68.64724,-2.4128761,0
62.050053,-7.7059975,0
-33.42223,-98.213806,0
29.901035,79.73514,0
-16.794916,107.713234,0
-3.521084,103.548904,0
29.848412,77.73004,0
148.92049,-30.453518,0
148.69658,-35.753315,0
145.30408,-56.835217,0
-0.3672896,-182.74408,0
-39.994736,38.398514,0
-114.658325,93.73756,1
-32.162235,6.5730305,0
-84.32933,91.964424,1
83.85947,10.0756235,0
72.08475,-6.59788,0
62.236874,-12.832334,0
-35.740345,-105.92299,0
-31.042242,34.214027,0
-30.599552,119.57088,0
-81.36674,13.605098,0
15.465656,52.08187,0
127.77395,-11.060045,0
113.67906,-32.25637,0
82.819084,-35.24782,0
-18.214676,-127.447205,0
-29.581432,36.538727,0
-36.96156,109.56878,0
-84.801384,17.77498,0
10.111174,50.59321,0
131.37094,-15.070348,0
119.630875,-28.515646,0
87.841896,-32.736313,0
-13.274399,-126.85708,0
-31.67998,-54.914307,0
-81.41979,127.74372,0
-96.17535,-36.015705,0
-32.42819,-63.239532,0
107.66969,120.46062,0
-32.618443,-27.861488,0
-30.407013,-60.588596,0
-116.17411,-69.054726,0
53.22532,84.86038,0
12.484988,129.42467,0
13.946319,117.03041,0
53.624264,83.01037,0
171.40085,-22.742727,0
177.14383,-32.466976,0
160.89418,-60.393612,0
10.089399,-170.84082,0
-47.67509,-7.9035416,0
-35.573643,100.4039,0
-103.50296,30.189474,0
-3.4581857,20.489548,0
125.00927,73.47225,0
58.104595,-36.217915,0
55.423008,-34.742844,0
-59.510452,-114.76634,0
48.89195,100.08458,0
37.814,133.60858,0
25.139395,108.85926,0
48.923546,101.43209,0
176.77196,-3.3157904,0
189.1539,-52.55528,0
179.55807,-63.88068,0
13.919586,-155.08554,0
46.082882,99.87768,0
38.144085,137.93858,0
22.473156,108.05089,0
45.82521,101.370705,0
174.1628,-5.511612,0
189.13501,-49.378292,0
178.47705,-66.666664,0
11.632359,-154.04799,0
-85.55593,30.779173,0
-9.521497,148.81929,0
-17.452293,78.66208,0
47.038136,44.69025,0
134.30394,18.85822,0
109.32438,-69.26803,0
94.86646,-57.638073,0
-23.611855,-147.14143,0
-142.42531,-2.8945024,0
-32.087475,168.14688,0
-160.66586,-0.34989348,0
27.117989,12.483174,0
86.00635,32.959415,0
15.282361,-127.05572,0
14.749174,-113.83009,0
-103.48011,-126.748634,0
-68.43182,-56.281513,0
-64.6442,145.45703,0
-90.55819,-61.413296,0
-106.13749,63.992924,0
112.54995,112.3248,0
-5.188327,-16.19322,0
-7.167734,-19.336716,0
-91.63086,-64.02193,0
-113.62088,1.2050492,0
-14.182956,182.13472,0
-93.76976,-11.494893,0
-6.8482127,14.030919,0
122.91545,45.784428,0
45.476906,-67.82397,0
41.6353,-62.996178,0
-70.327934,-124.96174,0
16.14258,-39.29822,0
-121.88041,89.83321,1
-67.11746,-88.31071,0
-119.84679,46.116047,0
97.16824,90.34452,0
29.490452,-39.902542,0
6.328894,-33.51914,0
-95.557625,-86.693695,0
-45.300365,57.310036,0
-18.992668,112.40038,0
-6.100259,106.76295,0
28.835253,72.26947,0
146.45998,-21.549429,0
148.91885,-41.635666,0
143.51735,-60.03457,0
-3.5162957,-177.68265,0
-113.54578,-0.09269303,0
-14.072082,178.70245,0
-92.51476,-10.68269,0
-7.646725,11.770872,0
123.22398,47.38504,0
45.0968,-65.31796,0
42.39354,-61.29139,0
-69.932175,-123.092896,0
19.681032,-23.03587,0
-80.639534,155.58084,0
-79.712006,-91.10448,0
-30.672163,2.245037,0
108.703674,89.31541,0
23.982988,-23.291609,0
8.147838,-23.798998,0
-89.57568,-78.55237,0
-48.463478,38.12367,0
-35.814526,135.16357,0
-39.24722,2.5603995,0
16.001486,60.429424,0
123.891594,11.77658,0
90.541306,-22.252033,0
60.257675,-28.172367,0
-38.659603,-115.53314,0
-26.27179,48.403584,0
4.2771425,162.37817,0
-114.9521,41.15716,0
53.63991,50.247566,0
159.5442,6.9626985,0
106.88042,-81.19038,0
79.33923,-62.94896,0
-35.81742,-149.90714,0
-81.86004,42.39269,0
-23.70765,123.715805,0
-7.17503,87.85013,0
15.917353,66.45698,0
140.55785,5.7730565,0
122.15558,-55.331856,0
101.2781,-49.132042,0
-11.025622,-144.71414,0
-114.18944,5.591234,0
-8.611518,183.66664,0
-91.314644,-0.07121594,0
-10.421531,15.002578,0
125.01214,44.430317,0
49.17287,-65.94862,0
47.180103,-56.63073,0
-65.94138,-125.44693,0
21.823515,-35.4889,0
-75.81697,139.14403,0
-72.46506,-83.92197,0
-78.87845,1.8754084,0
105.91897,97.12368,0
27.870314,-33.77813,0
3.50537,-29.525333,0
-94.741585,-80.780396,0
-32.295647,-53.100372,0
-80.4138,130.09433,0
-97.99145,-35.864147,0
-32.128967,-64.89077,0
109.04618,118.72317,0
-31.293957,-29.579632,0
-28.67029,-58.886585,0
-115.972466,-72.07348,0
-67.8508,6.534558,0
-14.654546,161.12785,0
-145.80063,-44.524956,0
41.761127,24.410849,0
108.11275,47.48542,0
64.80645,-104.6647,0
42.025215,-86.10099,0
-77.092545,-142.96333,0
-71.835754,14.001665,0
-20.819506,160.47957,0
-125.20436,-14.50496,0
34.619095,22.421461,0
111.44844,40.56093,0
38.390484,-116.13174,0
14.531018,-101.8489,0
-88.64662,-124.68586,0
-109.09983,-9.556487,0
-59.179173,158.9486,0
-91.0447,-54.956802,0
-59.32195,61.50876,0
124.80965,49.84824,0
35.99763,-65.45123,0
12.250475,-59.57293,0
-93.67377,-104.79937,0
-48.178364,-52.553,0
-102.17191,131.96559,0
-96.9954,-50.375347,0
-46.37227,-66.42228,0
92.414154,116.746376,0
-46.22305,-34.622055,0
-46.3001,-59.10953,0
-111.325,-62.294582,0
62.858185,94.64366,0
27.726984,125.865585,0
