tsne-2d-one,tsne-2d-two,cluster_label
-14.156647,-33.496677,0
-7.9018707,-37.795975,0
-76.424866,81.064514,0
20.370892,92.07358,0
-91.93085,10.581517,0
3.1649244,73.91586,0
72.08804,-11.614056,0
48.612015,16.191229,0
-62.330746,-78.25727,0
-30.941908,-87.121895,0
-139.10576,2.3944418,0
-0.86033875,102.27769,0
-109.667694,3.7800612,0
-6.958601,94.26814,0
54.00567,-11.454238,0
46.857674,7.64186,0
-32.285213,-65.98422,0
-16.46563,-67.78005,0
-61.961594,62.356503,0
94.813446,63.31856,0
-30.377607,70.41612,0
95.741234,56.659893,0
126.16866,-23.444986,0
126.16193,0.5863614,0
38.041256,-144.73729,0
-16.49376,-127.87719,0
-61.69816,-46.33736,0
50.759212,111.90871,0
-51.106552,-29.41773,0
-104.4447,24.64968,0
60.476696,-73.15752,0
-26.710354,6.0078177,0
48.612,-87.459206,0
27.994202,-54.9683,0
-77.642815,-21.224215,0
-16.545935,124.9054,0
-88.58246,-45.762688,0
-27.244478,123.49377,0
13.420125,-8.806478,0
20.705206,5.132865,0
-1.0895083,-16.793972,0
3.868092,-18.710032,0
-61.489494,-45.628155,0
50.18599,111.54498,0
-50.861214,-28.701914,0
-103.92203,24.972406,0
60.675304,-72.529434,0
-26.349846,5.2487397,0
47.915737,-87.68164,0
27.483198,-54.566208,0
-134.29176,1.5396571,0
6.1456423,105.47146,0
-98.73569,-2.1999094,0
-8.500423,97.64629,0
57.017475,-16.249855,0
42.866608,12.460062,0
-38.03706,-65.34787,0
-12.9273,-69.45821,0
-62.78565,-46.69118,0
52.255165,112.95866,0
-48.873535,-29.72596,0
-106.62085,23.534416,0
58.77884,-73.0476,0
-28.557987,4.845044,0
49.65067,-86.20026,0
25.847713,-55.31462,0
-78.41696,63.34981,0
81.20308,62.675213,0
-36.345757,58.185905,0
81.394424,53.367126,0
112.085335,-27.56351,0
117.718315,7.3042707,0
28.70229,-138.8637,0
-15.167593,-111.67955,0
-83.82369,87.57788,0
23.213963,88.37798,0
-95.84825,14.3526535,0
8.09017,67.72384,0
78.61409,-5.0723596,0
53.918243,24.047455,0
-62.35481,-86.629906,0
-38.837723,-91.829994,0
-137.52399,0.7980972,0
-0.8264178,107.03537,0
-104.97516,3.2855508,0
-6.5031543,89.90611,0
50.605625,-12.509373,0
43.90012,5.2560596,0
-31.283558,-61.281998,0
-15.146615,-64.635056,0
80.59269,-76.85761,0
61.6162,116.262985,0
-33.001633,-18.039722,0
-47.85997,16.24011,0
73.64565,-74.42121,0
-32.520294,-13.823376,0
55.49243,-94.30212,0
29.614052,-41.919792,0
64.40627,-67.96876,0
52.404636,121.64053,0
-39.1145,-33.081646,0
-84.35956,-13.774886,0
65.34876,-66.2948,0
-33.62889,-3.317549,0
42.80198,-72.63037,0
30.660109,-48.750744,0
-92.5547,-10.222008,0
58.08011,106.46332,0
-60.27439,-29.627419,0
-53.332043,25.426716,0
56.661366,-55.26995,0
-21.592056,-3.1437232,0
34.029446,-86.43318,0
27.771494,-72.38527,0
-126.24031,-5.037136,0
-5.335221,122.26493,0
-58.54255,-9.209483,0
-25.343353,87.87884,0
40.699657,-13.166526,0
9.418411,22.753172,0
-25.781527,-41.826134,0
-10.8677225,-52.13855,0
-90.26924,50.506264,0
56.338783,72.016914,0
-35.14912,34.531532,0
30.617708,50.745346,0
92.92401,-31.200005,0
100.50496,19.539387,0
13.372391,-124.87757,0
-5.3159585,-97.038635,0
-83.036285,97.22082,0
22.264097,80.86699,0
-94.40421,31.651972,0
14.161383,63.5829,0
83.24175,-0.7002275,0
57.619473,30.590471,0
-61.757153,-94.323845,0
-43.675037,-94.94441,0
-114.82272,13.214667,0
46.968517,73.846825,0
-51.79652,33.77893,0
23.043556,47.52841,0
88.16709,-37.269936,0
91.55846,21.565243,0
8.949579,-116.81721,0
-2.1507127,-90.07997,0
-78.41019,18.41375,0
49.448784,76.7047,0
-56.774918,33.359035,0
18.52318,45.446514,0
83.50838,-38.02104,0
86.87666,22.65875,0
8.660225,-111.76203,0
1.8053923,-86.766174,0
-73.55282,84.79301,0
16.095476,92.896355,0
-95.848404,8.929521,0
-1.1971151,71.774284,0
70.95478,-7.5626216,0
49.215908,21.271101,0
-59.218136,-76.9823,0
-33.325905,-85.49031,0
-94.035736,-26.21236,0
16.518528,117.053314,0
-86.81718,-40.500107,0
-24.212729,114.29164,0
14.498751,-17.7362,0
26.667675,7.12169,0
8.61842,-25.29807,0
6.081686,-27.796778,0
-56.116318,65.89349,0
85.40208,68.5269,0
-34.602608,68.51649,0
85.461655,60.02337,0
121.06471,-16.680649,0
128.11382,10.180853,0
41.65922,-136.72021,0
-24.389019,-124.15271,0
-81.65158,57.396667,0
63.102375,64.15523,0
-34.87467,46.248657,0
43.19364,56.67638,0
103.68412,-25.479294,0
109.097374,14.9970045,0
23.42083,-130.81255,0
-12.512166,-104.74684,0
-72.32315,84.42672,0
20.723665,94.57319,0
-97.29476,8.949936,0
0.98240525,72.14194,0
71.53472,-5.742273,0
47.821377,23.477098,0
-57.506626,-78.729546,0
-34.443,-82.85811,0
-107.3048,-4.3874826,0
6.8543615,110.57642,0
-93.08726,-50.05636,0
-16.536366,100.76267,0
32.96827,-26.28778,0
25.46941,21.006746,0
5.703109,-53.840324,0
3.438142,-50.554264,0
-73.56648,15.09326,0
58.31848,83.77297,0
-62.68494,27.533773,0
6.506142,45.542645,0
77.104065,-33.372704,0
80.00418,15.826466,0
18.244606,-107.80787,0
7.95896,-90.616425,0
-110.0412,-1.99712,0
5.356657,112.42617,0
-92.663246,-51.91682,0
-17.873392,98.972206,0
34.541027,-26.802805,0
24.928009,22.755812,0
5.612311,-55.513042,0
1.0588393,-50.453716,0
-119.51891,-14.654075,0
-0.7009733,127.99609,0
-61.196377,-10.511733,0
-32.09631,93.06643,0
34.022827,-9.012403,0
6.2852488,17.64671,0
-20.843569,-37.100395,0
-9.430823,-43.34177,0
-80.66447,57.5488,0
63.948612,63.6237,0
-33.06184,46.70385,0
44.2635,57.60396,0
104.734535,-25.798876,0
109.5824,12.809669,0
24.175798,-131.53676,0
-12.615051,-105.98141,0
-137.87726,3.5779796,0
0.79498917,101.137535,0
-107.31595,2.2083151,0
-5.1416006,95.34237,0
54.838963,-12.910064,0
45.69573,8.812985,0
-33.857975,-64.88921,0
-15.483668,-68.82735,0
-69.19272,58.309772,0
93.00569,69.08448,0
-45.199963,63.443703,0
91.97538,50.70531,0
117.66313,-24.503517,0
121.56142,4.991662,0
34.31981,-138.9298,0
-16.902906,-120.5037,0
-69.92139,58.01177,0
95.12628,68.6681,0
-44.288864,62.93596,0
91.05859,49.867825,0
117.27808,-25.196644,0
121.60529,6.3687906,0
34.748672,-138.0299,0
-16.335604,-119.94056,0
-80.96296,98.482925,0
25.74197,80.60399,0
-91.305695,31.693691,0
14.945103,66.37452,0
83.754364,-3.2029119,0
58.682587,27.519562,0
-64.306046,-93.092766,0
-41.767906,-96.419304,0
-119.20674,-6.5654373,0
3.919462,127.028824,0
-73.24156,-14.708468,0
-27.624949,97.3142,0
33.243137,-16.143568,0
7.4862714,12.765969,0
-17.489872,-38.88139,0
-4.7619834,-46.26597,0
-61.949703,64.8289,0
96.85201,64.390076,0
-30.9148,69.15616,0
97.40041,58.152813,0
126.50994,-24.100092,0
125.50094,-0.24344721,0
38.63419,-144.24052,0
-15.31202,-126.84867,0
-77.99468,97.42905,0
23.880816,77.90617,0
-88.61908,31.17192,0
16.72321,67.689644,0
86.63693,-4.8595295,0
62.805122,27.868141,0
-67.59623,-93.09554,0
-40.32462,-99.15024,0
-76.21815,81.77642,0
19.794758,92.79545,0
-92.23512,9.627917,0
2.5845275,74.3888,0
71.45232,-11.067658,0
48.129543,17.188122,0
-61.75459,-77.67764,0
-31.580465,-86.47136,0
-72.86353,83.86843,0
21.971834,95.9896,0
-96.65744,9.439629,0
0.60798836,70.95499,0
70.880516,-6.4024873,0
47.800297,22.325684,0
-57.52863,-77.67134,0
-34.315758,-83.91914,0
-96.49662,-7.359596,0
59.35659,105.171135,0
-55.237236,-24.9867,0
-54.860443,23.164322,0
61.593872,-56.335003,0
-22.236464,-0.0027740686,0
29.784939,-87.40777,0
31.569431,-71.008934,0
-102.980286,-27.716208,0
11.839704,111.08829,0
-87.70864,7.060365,0
-17.802284,107.78719,0
19.555439,-24.02527,0
32.02914,11.713457,0
14.379266,-31.797358,0
12.3247385,-33.37866,0
-87.367836,57.354122,0
58.150097,63.33568,0
-36.434444,43.78809,0
40.83333,53.096664,0
99.59918,-26.58694,0
104.98688,12.635292,0
20.514368,-128.09497,0
-8.211094,-104.183975,0
-128.87099,-4.861369,0
-4.6725764,110.45211,0
-101.068054,-15.456338,0
-11.192414,88.9583,0
48.46323,-10.807417,0
44.829292,2.5034502,0
-28.616598,-60.595173,0
-16.391562,-62.14625,0
-90.381035,-4.1644235,0
50.346237,105.22561,0
-47.98363,-22.123827,0
-24.210117,32.009266,0
63.717216,-50.780357,0
-22.686388,4.280713,0
35.1525,-93.64913,0
28.529968,-77.8837,0
-114.66905,11.072833,0
47.932392,73.60512,0
-55.064682,33.448982,0
22.215721,45.958214,0
86.69588,-39.18443,0
89.40137,23.158562,0
7.505221,-114.47678,0
-1.6830939,-87.28926,0
-85.34174,92.683624,0
15.494316,96.30066,0
-93.58138,2.4667804,0
-3.0775676,65.104004,0
68.181526,-0.46069795,0
41.53061,20.791111,0
-49.598637,-77.26059,0
-42.579716,-82.679565,0
-71.729935,16.76514,0
59.847248,77.210175,0
-61.388855,28.807304,0
10.501759,45.44777,0
80.40902,-33.624847,0
83.044014,16.286695,0
16.937279,-110.83539,0
4.2395334,-91.415634,0
-80.2998,97.900764,0
25.328016,79.67987,0
-91.09074,32.4454,0
15.753119,65.992874,0
84.712,-3.5456421,0
59.444878,26.781378,0
-65.18821,-93.250786,0
-41.637104,-97.38232,0
-93.389114,-7.817384,0
58.050846,104.84719,0
-59.759342,-26.31625,0
-54.960888,24.260473,0
59.78513,-55.414577,0
-20.634598,-0.30634445,0
31.77569,-88.15396,0
30.731758,-72.37183,0
-71.939255,58.15392,0
81.56385,65.06098,0
-43.26173,61.228233,0
84.477875,51.24371,0
113.68445,-19.81668,0
121.5764,12.264216,0
36.079433,-132.84164,0
-22.848295,-117.051735,0
-68.7383,57.49628,0
96.421844,70.108536,0
-45.60735,62.74586,0
88.21776,50.327984,0
116.10631,-25.603828,0
121.5459,8.877705,0
35.12865,-136.6678,0
-16.542683,-118.256744,0
-72.90814,5.9190435,0
52.235428,93.945625,0
-70.75023,23.75613,0
-5.992055,40.777496,0
69.928375,-37.248245,0
-8.46875,3.8954227,0
24.059525,-102.10601,0
13.82994,-85.56322,0
-78.20437,58.15462,0
78.205154,69.415634,0
-32.933346,49.52599,0
81.68235,48.810047,0
107.073586,-23.920301,0
116.67513,13.000931,0
28.229023,-132.18858,0
-18.194977,-112.52903,0
-77.6179,58.779984,0
76.63609,69.02615,0
-34.689495,49.29286,0
80.68496,47.653217,0
107.51242,-24.514027,0
118.33082,12.671328,0
28.774565,-131.31087,0
-18.80878,-113.525566,0
-57.834496,67.54721,0
90.555984,64.40463,0
-33.92612,70.13719,0
90.750916,59.265476,0
126.78543,-21.027487,0
128.6653,0.8385867,0
37.24532,-146.63771,0
-18.891237,-128.68744,0
-123.77942,-1.0848422,0
-5.2818246,117.64855,0
-97.58617,-54.573692,0
-20.737103,90.40961,0
40.76526,-21.510767,0
18.218174,25.207802,0
-22.44034,-50.59956,0
-6.7345123,-55.255173,0
-75.52258,87.958755,0
20.743906,97.454445,0
-97.94225,8.263328,0
-3.4713175,69.43489,0
69.12041,-5.7617426,0
46.574306,22.859789,0
-56.275276,-75.92038,0
-36.563656,-84.89601,0
-86.20108,94.810616,0
18.652515,79.86492,0
-97.07756,32.666553,0
13.504695,59.94589,0
79.69045,0.7388508,0
55.261635,32.260765,0
-58.38221,-94.47746,0
-43.916313,-91.319145,0
-124.56687,-7.7299466,0
-3.0283961,122.219864,0
-60.312534,-6.810288,0
-26.305876,90.17286,0
38.769245,-12.77492,0
9.183495,21.478695,0
-24.908344,-40.055237,0
-10.898801,-50.115475,0
-97.691864,-26.390985,0
16.804268,113.35224,0
-85.43797,-40.293217,0
-20.896254,112.747345,0
16.549332,-20.784725,0
28.810125,9.4557495,0
11.014212,-28.15804,0
8.575499,-30.190199,0
-128.05318,0.032775365,0
-6.385875,124.64794,0
-97.45778,-57.772858,0
-22.18309,86.35064,0
42.079674,-18.031328,0
14.935794,25.547747,0
-25.228025,-47.95384,0
-10.552038,-55.575527,0
-91.02211,50.3518,0
54.26936,70.82204,0
-37.767345,39.57684,0
32.66264,49.44816,0
93.138084,-30.345161,0
101.416504,17.525785,0
14.373758,-124.9488,0
-5.0042315,-98.23506,0
-73.94877,16.606934,0
59.682846,81.07001,0
-62.113342,28.376942,0
6.8312593,46.137875,0
78.06785,-33.419933,0
80.993004,15.543306,0
17.999935,-108.668846,0
6.446942,-91.035805,0
-77.49434,-45.99181,0
59.269657,93.46289,0
-65.11879,15.565457,0
-13.302445,35.179432,0
62.321815,-36.916096,0
-8.317924,0.43302938,0
21.052685,-94.2758,0
15.532526,-75.981895,0
-79.40476,3.3698204,0
55.91808,77.49723,0
-58.056396,28.660389,0
12.248195,44.637848,0
82.860016,-42.794445,0
83.87716,19.541388,0
9.553061,-106.165504,0
6.7925606,-81.4811,0
-75.79999,14.17349,0
57.0711,89.96215,0
-64.78198,26.88692,0
-4.094523,44.15433,0
74.44064,-34.189667,0
-4.6250224,3.2499206,0
20.394302,-105.771484,0
9.907071,-90.22233,0
-58.225163,61.84457,0
92.40087,64.23015,0
-32.862156,69.572655,0
93.13099,58.103455,0
124.35386,-21.018147,0
128.2507,3.3193898,0
34.771713,-144.90012,0
-18.233505,-126.83033,0
-141.60568,0.06383196,0
15.569085,82.17622,0
-94.66654,33.611504,0
13.069269,80.174164,0
56.963833,-8.952496,0
52.141014,10.385992,0
-30.627647,-69.33176,0
-19.902239,-69.45545,0
-80.23737,64.09606,0
76.848755,61.503437,0
-34.524982,56.510174,0
77.43919,54.121616,0
111.36023,-28.772928,0
116.09804,7.7400823,0
27.381502,-138.55518,0
-14.634545,-110.85399,0
-100.07971,-25.095915,0
14.101629,111.02902,0
-96.99893,-20.765182,0
-20.410425,109.02435,0
16.014406,-24.203999,0
27.351488,13.105051,0
9.130196,-35.49401,0
9.010883,-33.012074,0
-70.546906,11.871953,0
56.702854,94.46128,0
-72.08938,21.87132,0
-8.199624,41.97402,0
68.75002,-39.7109,0
-10.302899,3.2150698,0
26.354826,-101.9361,0
16.314135,-83.042625,0
-123.20825,-1.8462862,0
-5.078448,119.368324,0
-98.300896,-54.261482,0
-21.460386,90.533714,0
40.208115,-20.727465,0
17.646843,24.066263,0
-22.074057,-49.936123,0
-6.8319674,-54.478252,0
-118.779976,-12.58904,0
4.5663548,122.62627,0
-65.11739,-11.23732,0
-30.122978,98.858055,0
32.084618,-11.377239,0
11.334928,15.779041,0
-20.287489,-33.451916,0
-7.111521,-43.00759,0
-74.57418,76.79809,0
29.513485,87.3688,0
-83.871086,22.366648,0
9.393911,74.83052,0
78.23391,-15.349845,0
60.65811,18.442709,0
-67.07536,-80.269264,0
-27.97315,-93.07362,0
62.411217,-65.30899,0
52.07212,122.93409,0
-39.280865,-33.90289,0
-86.01528,-15.852947,0
64.06961,-65.94828,0
-33.630367,-2.001564,0
43.403923,-71.11849,0
28.641695,-49.352104,0
-118.855125,-5.257825,0
2.599833,126.76421,0
-72.73096,-13.695946,0
-28.308514,96.30337,0
31.913334,-15.545702,0
6.1748977,13.3751135,0
-16.708422,-38.18685,0
-4.257437,-46.968784,0
-92.90816,42.506763,0
50.41445,68.050964,0
-42.86862,34.59782,0
27.653708,47.116203,0
87.10377,-30.212898,0
94.88461,17.091776,0
14.620252,-118.72281,0
0.8759557,-97.34429,0
-109.2596,-21.317562,0
3.3444443,121.06549,0
-64.7939,-13.664603,0
-33.534245,99.14898,0
28.638042,-8.693074,0
10.454209,11.164502,0
-13.609665,-34.35251,0
-7.675145,-38.59032,0
-100.464745,-8.467342,0
4.0215893,118.80905,0
-64.72999,-12.599554,0
-34.10506,101.40552,0
28.301365,-13.725968,0
13.749113,15.805227,0
-12.640424,-35.09226,0
-6.7882943,-39.364525,0
-79.40388,63.321476,0
79.51032,61.95206,0
-35.0181,57.181458,0
79.53618,53.718266,0
110.67292,-27.970413,0
115.79385,9.063339,0
27.203936,-137.4281,0
-14.350982,-109.647934,0
-140.81898,2.5930202,0
-3.719369,105.06168,0
-111.62069,4.9098387,0
-9.3416195,92.82825,0
53.187088,-9.761069,0
48.18632,6.351778,0
-30.263023,-65.18454,0
-17.897837,-66.06494,0
-72.94254,-39.594074,0
56.710777,98.00009,0
-64.05692,9.447662,0
-17.18294,35.406864,0
62.054035,-41.53438,0
-12.457642,1.1070675,0
25.45698,-94.56951,0
18.883118,-73.023834,0
-91.54075,40.289646,0
47.80457,69.14846,0
-45.20871,34.82259,0
26.198322,47.308815,0
89.24072,-34.771885,0
94.94572,19.684496,0
11.277678,-119.28132,0
-2.0302994,-93.42487,0
-91.112335,-4.63942,0
50.832314,105.859566,0
-47.958046,-22.83303,0
-25.07761,31.780169,0
64.16578,-51.26828,0
-23.61891,4.3912306,0
35.714413,-93.04999,0
28.685684,-77.07878,0
-63.11622,63.284184,0
97.192,66.37928,0
-30.02389,68.42351,0
97.141014,59.672844,0
123.76302,-25.233341,0
123.95436,1.8025328,0
37.93134,-142.19055,0
-14.12067,-125.18364,0
-91.86467,43.051956,0
49.593887,69.1879,0
-44.509865,35.57195,0
26.620146,45.891003,0
87.79658,-32.063545,0
93.454865,18.48776,0
12.719664,-118.98934,0
0.52983356,-94.70378,0
-64.23682,-44.192516,0
49.002453,114.52877,0
-51.588467,-30.458712,0
-105.25983,19.935606,0
56.857563,-71.00589,0
-28.975674,1.992961,0
48.5598,-82.893654,0
24.542757,-57.85381,0
-75.36014,79.11934,0
25.91115,91.18949,0
-84.78214,20.034101,0
5.4373693,74.8088,0
76.87734,-13.592627,0
58.678173,16.643147,0
-65.73128,-79.85055,0
-29.586815,-92.33511,0
-108.12438,-2.5333123,0
6.114583,111.389725,0
-94.64578,-49.893833,0
-17.074364,99.73822,0
33.91895,-27.332823,0
25.516155,22.219995,0
6.3011193,-55.03047,0
1.5353454,-49.60246,0
-69.43171,59.044907,0
94.595345,69.41731,0
-45.44948,65.373474,0
90.024734,50.029552,0
118.53027,-26.580952,0
119.82095,3.4326608,0
36.310287,-138.9361,0
-15.642023,-119.43235,0
-115.546844,11.475347,0
46.466896,73.382515,0
-54.42789,32.83663,0
23.41496,46.725353,0
88.063675,-38.655434,0
90.76977,22.632883,0
8.391747,-115.93093,0
-2.5429082,-88.56655,0
-61.546806,-44.975113,0
49.43504,112.133095,0
-50.025124,-28.727491,0
-103.42849,24.644415,0
60.604347,-72.01897,0
-25.702227,5.6757298,0
47.59098,-87.22542,0
27.109715,-53.903286,0
67.53444,-59.818207,0
46.903423,121.08887,0
-41.489548,-31.987585,0
-87.14347,-9.030041,0
67.55529,-62.671448,0
-37.43801,-2.9986293,0
38.867916,-72.16751,0
31.68972,-50.773277,0
-81.83647,82.03848,0
16.462622,86.47415,0
-86.78087,2.6553957,0
6.359503,63.22379,0
75.60608,-9.783172,0
53.761147,16.750744,0
-72.27048,-81.329216,0
-32.135418,-91.633766,0
-138.11742,-0.6050073,0
2.2792125,107.0647,0
-105.25156,5.030479,0
-3.5130339,90.21833,0
51.550518,-13.728949,0
43.275093,6.4542484,0
-33.062996,-61.52707,0
-13.330445,-65.79137,0
-93.349014,18.19298,0
51.929493,96.47597,0
-83.90556,11.099265,0
-9.018095,40.292416,0
67.799736,-46.955017,0
-12.864447,5.909433,0
31.651867,-99.376274,0
26.840763,-81.23642,0
-72.61753,-31.08453,0
59.539894,107.602585,0
-59.615067,-31.708752,0
-53.210606,23.464672,0
53.544533,-57.165287,0
-21.765059,-6.0971465,0
36.18972,-84.204704,0
25.331028,-70.04125,0
-120.3128,-5.3786507,0
6.015777,124.67327,0
-72.42475,-15.292461,0
-28.355652,99.141266,0
32.966114,-14.343404,0
8.604938,14.646416,0
-18.219597,-37.13676,0
-6.3919864,-47.314068,0
-136.94995,3.4298136,0
2.06832,101.284225,0
-102.41641,0.24263409,0
-4.8803606,96.53341,0
55.651142,-13.829262,0
44.952137,10.307536,0
-35.17343,-65.57872,0
-15.862524,-70.53981,0
-77.60279,1.5308521,0
52.356834,99.135506,0
-92.89624,-3.0573702,0
-20.08437,34.98111,0
60.860977,-46.198654,0
-17.303389,1.2136774,0
30.219248,-91.9783,0
24.012009,-74.84095,0
-75.337975,12.891551,0
57.080032,90.93839,0
-66.67603,26.911316,0
-4.2951736,43.11967,0
74.01538,-35.18635,0
-5.005301,4.080071,0
20.820047,-104.87241,0
10.406785,-89.07743,0
-79.496124,64.75597,0
77.403915,59.2356,0
-35.415543,55.613277,0
78.214264,56.398724,0
112.4026,-29.134558,0
115.56722,6.4778485,0
27.528988,-139.72684,0
-14.284794,-112.422264,0
-84.381355,96.92467,0
21.287992,81.69766,0
-95.09962,30.91332,0
12.51487,63.432392,0
81.522736,-0.57302743,0
56.516285,30.204306,0
-60.742973,-94.2913,0
-43.74235,-93.72844,0
-75.89269,57.50715,0
67.58957,63.46447,0
-32.61807,50.510696,0
76.10001,49.67484,0
108.89808,-25.729145,0
114.58119,10.620774,0
27.793985,-134.79683,0
-16.17443,-114.35175,0
-117.89836,-5.707796,0
4.7316027,127.74448,0
-73.60704,-13.687663,0
-26.6656,97.50156,0
31.827833,-16.500914,0
6.560834,12.018861,0
-16.300863,-39.2029,0
-3.5173671,-46.002705,0
-64.39414,-45.866264,0
51.638023,115.04984,0
-49.133446,-31.250084,0
-107.15649,21.876049,0
57.193897,-72.925125,0
-29.86999,4.0232754,0
50.080868,-84.417366,0
27.03133,-57.73716,0
-67.53518,59.03304,0
90.946785,65.99999,0
-44.965263,64.34674,0
90.458694,53.42426,0
118.473625,-23.69546,0
120.40718,5.5358667,0
33.244324,-139.43538,0
-17.938448,-120.92304,0
-74.0292,15.937603,0
59.129898,81.447624,0
-62.396023,29.379951,0
6.356591,46.181557,0
77.65028,-32.586338,0
80.35854,15.146983,0
17.426226,-107.89836,0
7.041563,-91.55321,0
80.203514,-73.58852,0
64.073746,119.002235,0
-34.99936,-24.622288,0
-46.829323,13.426014,0
72.96163,-71.60769,0
-33.6826,-11.127985,0
57.47697,-92.18927,0
31.296131,-45.444466,0
-115.79839,-14.207534,0
7.177915,122.08887,0
-66.426125,-11.923754,0
-29.966183,101.77979,0
29.719458,-11.242754,0
11.439892,13.906826,0
-18.241606,-32.646847,0
-5.736363,-41.190773,0
-78.28345,-22.890806,0
-18.13567,126.09107,0
-87.68447,-44.70601,0
-26.564575,122.94311,0
13.179116,-10.269562,0
21.57992,3.6048825,0
-2.6400595,-18.349632,0
2.923064,-19.142574,0
-128.25375,-2.04917,0
-8.550126,126.077835,0
-96.90421,-56.94491,0
-21.439966,83.77322,0
43.60002,-17.860397,0
14.555471,27.32669,0
-26.744492,-48.677658,0
-11.502591,-57.854828,0
79.323975,-73.7106,0
64.89587,118.9592,0
-36.21218,-23.832447,0
-46.231876,13.108974,0
71.945335,-71.68126,0
-33.03478,-10.431279,0
56.827496,-91.43728,0
32.147404,-44.7789,0
-77.37793,-44.581123,0
61.080193,94.71751,0
-63.63339,17.610455,0
-14.766631,33.595554,0
62.580803,-38.198624,0
-8.670743,-1.4757931,0
21.88642,-94.73377,0
15.999633,-75.187454,0
79.95147,-74.67136,0
63.19609,116.84351,0
-35.07078,-23.037086,0
-47.16414,14.112243,0
72.50206,-72.370895,0
-33.029705,-12.091529,0
56.674946,-92.40138,0
31.026337,-43.63253,0
-77.394424,88.78956,0
17.723434,95.61585,0
-97.36342,5.997522,0
-0.7526383,68.92334,0
69.02158,-4.016414,0
45.323765,22.574375,0
-54.791653,-76.82568,0
-38.065266,-84.2234,0
-74.872314,62.22192,0
82.705475,67.360466,0
-41.2187,61.390404,0
85.68372,53.3454,0
112.11428,-20.19545,0
123.746956,13.357273,0
34.987263,-131.83656,0
-22.798605,-115.43606,0
-121.48995,-1.1199363,0
-4.7860317,116.80676,0
-97.550766,-53.621494,0
-19.170818,91.31415,0
40.55306,-22.674047,0
19.389988,25.602776,0
-21.85566,-51.534428,0
-5.691557,-54.846703,0
-91.77833,-5.038272,0
50.200115,106.61319,0
-47.672832,-23.420408,0
-25.65732,31.293781,0
63.700275,-51.930134,0
-23.7699,4.9492517,0
36.205555,-92.7164,0
29.48986,-77.72101,0
-108.141624,-7.554321,0
11.101007,118.61483,0
-73.54417,-19.129906,0
-26.762354,106.24823,0
23.113789,-16.331774,0
18.0604,11.867829,0
-4.041683,-30.783756,0
0.2152993,-36.76235,0
-123.77223,-7.760229,0
-2.688407,123.23261,0
-60.362682,-8.195703,0
-26.226763,90.99035,0
38.932213,-11.607606,0
8.009335,21.698391,0
-25.472227,-39.44467,0
-11.443136,-49.34182,0
-74.04539,77.35552,0
28.042658,89.30723,0
-85.156105,22.93655,0
7.336747,76.005974,0
79.23166,-14.65073,0
61.12815,17.59879,0
-67.7202,-81.58289,0
-28.531443,-94.52905,0
-92.6048,-10.677576,0
57.36187,106.93548,0
-60.376026,-30.148767,0
-53.510353,24.361992,0
55.945705,-55.887848,0
-21.263727,-4.066147,0
34.848927,-86.071556,0
27.386806,-71.70299,0
-92.430664,46.81232,0
52.976597,68.8128,0
-41.704502,36.570683,0
29.58812,47.773254,0
90.18697,-28.119642,0
97.36528,15.630871,0
16.393356,-121.288124,0
-2.1267848,-99.251465,0
-91.01767,46.876446,0
52.295086,66.803986,0
-40.84016,36.90762,0
29.872938,46.351673,0
90.15296,-29.822168,0
97.86074,17.170956,0
14.808133,-121.778824,0
-1.0525444,-99.552246,0
-74.2066,14.691395,0
58.077747,84.63466,0
-63.54215,28.017372,0
5.2361126,44.01838,0
76.35506,-34.153267,0
79.29176,16.604698,0
19.11497,-107.26884,0
8.64633,-89.88546,0
-106.508446,-22.336098,0
10.070524,123.37575,0
-68.21648,-15.110853,0
-31.964647,106.28639,0
26.156656,-9.030444,0
12.167778,10.5812,0
-14.626631,-30.923658,0
-5.9266443,-36.40672,0
-72.85517,5.159982,0
52.842712,94.566605,0
-71.5577,23.91355,0
-6.1370945,41.392525,0
69.29204,-37.373135,0
-9.2077055,4.6554804,0
24.184362,-101.25925,0
14.495685,-85.260544,0
-89.76963,-3.809727,0
50.998814,104.79244,0
-47.26584,-22.463129,0
-23.404922,32.39044,0
63.148544,-51.142933,0
-22.923317,3.7316487,0
34.906815,-92.97313,0
27.901796,-77.390335,0
-62.092007,63.836994,0
92.791374,62.49919,0
-31.852432,71.50293,0
92.30628,56.782158,0
124.771126,-21.955149,0
127.98436,2.4358985,0
35.835407,-145.18408,0
-18.159512,-125.76582,0
-76.332016,88.877884,0
16.351734,94.80655,0
-98.097824,6.502078,0
-2.4849474,68.22618,0
69.87569,-4.5498853,0
46.006363,21.98643,0
-55.683624,-76.98264,0
-37.081863,-83.944695,0
-126.77863,-0.35275042,0
-8.770135,119.97607,0
-98.657875,-55.205486,0
-19.05723,87.236916,0
43.35273,-20.578718,0
17.338326,27.701895,0
-25.055754,-51.046947,0
-8.134117,-57.633347,0
-82.17318,97.68032,0
23.656174,80.389145,0
-92.85039,31.408726,0
14.520659,64.998695,0
83.81746,-1.7189745,0
58.227383,28.801344,0
-63.526768,-93.9334,0
-42.708893,-96.26628,0
79.52144,-67.52192,0
68.944176,116.31844,0
-37.009464,-29.080757,0
-51.27594,9.852301,0
74.57354,-67.18406,0
-38.560974,-10.04307,0
62.33731,-91.07415,0
